_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FC2130>,1056951287,0.0943647250533104,-0.07543881982564926,0.5793536305427551,0.08171508461236954,-0.07748014479875565,0.4730670750141144,0.06782273948192596,-0.04493789002299309,11767,204981,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E5220>,2801745674,2.9009007606466018e+38,-9.348821223458328e-16,-3.8045694705585105e+21,-7.346474123481883e-12,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-9.429211095099247e+36,16213,204981,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E54F0>,3180511204,-0.17152810096740723,0.433268666267395,0.4309450387954712,-0.15981757640838623,0.7752566933631897,0.005516219884157181,9.183689745645554e-41,9.760260581970215e-07,16123,204981,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B590>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204981,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E5220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8494976162910461,-0.038701366633176804,-0.17439746856689453,0.010401129722595215,586,204981,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC25E0>,1056953016,0.09424329549074173,-0.07532680034637451,0.5793878436088562,0.081168532371521,-0.07722888141870499,0.47304579615592957,0.06771698594093323,-0.04494726285338402,8471,204982,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2180>,1535524618,5.553561012294044e+31,-2.33888498846202e-11,-0.00016045200754888356,-3.475966789541757e-18,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.0249957748285828e+36,16213,204982,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC25E0>,3180515795,-0.17152024805545807,0.43327027559280396,0.43102341890335083,-0.1597687005996704,0.7752223610877991,0.005512460134923458,9.183689745645554e-41,9.760260581970215e-07,16123,204982,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2450>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204982,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.849480926990509,-0.03873160481452942,-0.17437097430229187,0.010401246137917042,586,204982,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B540>,1056953786,0.09413541853427887,-0.07522294670343399,0.5793877243995667,0.08083584159612656,-0.07681979984045029,0.47301462292671204,0.06755974888801575,-0.04497668147087097,2365,204983,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8BF90>,2681159434,-1.6614253475372582e-17,-4.124901753499444e-09,-2.3848861061996885e-20,-9.797055404562207e-28,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.7767390812798863e+34,16213,204983,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B360>,3180518708,-0.1715720146894455,0.43290042877197266,0.4306917190551758,-0.15957003831863403,0.7756540775299072,0.005532789044082165,9.183689745645554e-41,9.760260581970215e-07,16123,204983,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B400>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204983,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8494518399238586,-0.03877757862210274,-0.1743653118610382,0.010401212610304356,586,204983,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2400>,1056953326,0.0940856784582138,-0.0751301720738411,0.5792750120162964,0.08079186826944351,-0.07643301784992218,0.4729591906070709,0.06734855473041534,-0.04500630125403404,-408,204984,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2540>,1292189449,512898921136128.0,-1.8362221965162462e-08,-3.525956303886318e-25,-3.1837232058154516e-27,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-5.298779508953999e+32,16213,204984,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2400>,3180524178,-0.1716025471687317,0.43297553062438965,0.43080681562423706,-0.16007168591022491,0.7754448652267456,0.005526409018784761,9.183689745645554e-41,9.760260581970215e-07,16123,204984,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2F90>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204984,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.849428117275238,-0.038826245814561844,-0.17437975108623505,0.010401180945336819,586,204984,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8BEF0>,1056953353,0.09407856315374374,-0.07502441108226776,0.5793032646179199,0.0810406282544136,-0.07606948912143707,0.472930908203125,0.06730421632528305,-0.04498865082859993,-3697,204985,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2F40>,1961180937,-531081568.0,-2.7703117666533217e-07,-4.7626506853805166e-24,-3.9638767891648943e-28,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.0043319225409037e+32,16213,204985,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2E50>,3180530796,-0.17157116532325745,0.4336152970790863,0.4313428997993469,-0.16093003749847412,0.7746111750602722,0.005486609414219856,9.183689745645554e-41,9.760260581970215e-07,16123,204985,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2C70>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204985,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.849400520324707,-0.03886716067790985,-0.17439138889312744,0.010401243343949318,586,204985,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B310>,1056953148,0.09418614953756332,-0.07493912428617477,0.5790837407112122,0.08147621899843216,-0.07602981477975845,0.472901850938797,0.06733709573745728,-0.04494685307145119,-6631,204986,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B2C0>,3950067465,188.2394256591797,-3.784406362683512e-05,-8.68429131850842e-17,-1.1278271732756806e-32,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.2613123472270883e+32,16213,204986,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2810>,3180533975,-0.17159362137317657,0.4335179626941681,0.43164128065109253,-0.1611165553331375,0.7744607329368591,0.005471757147461176,9.183689745645554e-41,9.760260581970215e-07,16123,204986,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2450>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204986,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC24A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8493725061416626,-0.038906145840883255,-0.1744067668914795,0.010401306673884392,586,204986,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B630>,1056952122,0.09436757117509842,-0.07473743706941605,0.5794626474380493,0.08185416460037231,-0.07539494335651398,0.4729055166244507,0.0674736425280571,-0.044839248061180115,-4034,204987,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8BE00>,2783526665,-3.2532975357482586e+28,-0.000517766282428056,-0.0002465174184180796,-5.552607997578075e-30,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,7.472090494253424e-26,16214,204987,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC21D0>,3180515172,-0.1715860366821289,0.4237998425960541,0.43531984090805054,-0.15277394652366638,0.779455304145813,0.005560950376093388,9.183689745645554e-41,9.760260581970215e-07,16123,204987,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC29A0>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204987,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC2220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8493692278862,-0.03894119709730148,-0.17442373931407928,0.010401668958365917,586,204987,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8BBD0>,1056952996,0.0946054682135582,-0.0745958760380745,0.5796741247177124,0.08218517899513245,-0.07514466345310211,0.47300130128860474,0.06777230650186539,-0.04465688392519951,-3028,204988,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8BA90>,3947904777,4.537088898359798e-06,-0.006644562818109989,-2.0549100940959764e+22,-3.332788064988085e-28,2.517614859959896e-40,6.979497708007332e-39,1.8367099231598242e-40,1.8508166205873994e-23,16214,204988,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B4A0>,3180515286,-0.17159897089004517,0.42229706048965454,0.4365103542804718,-0.15246957540512085,0.7796645760536194,0.00552804209291935,9.183689745645554e-41,9.760260581970215e-07,16123,204988,57,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8B770>,1039098165,0.22573301196098328,0.40357258915901184,0.41828209161758423,0.595359742641449,0.5547215342521667,0.0,0.0,0.0,0,204988,57,4,False,Right,Back,Centre,Right,62
