_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FEE590>,1058830098,0.09949720650911331,0.1002112627029419,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8053646683692932,-0.04319830238819122,-0.28564009070396423,9138,181725,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEE130>,1059691465,0.10151612758636475,0.1409546136856079,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8069526553153992,-0.03984592854976654,-0.292354017496109,-15284,181732,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216180>,1060725427,0.15553952753543854,0.20196612179279327,0.7153475880622864,0.08165181428194046,0.2255854457616806,0.7622953653335571,0.0709640309214592,0.2872597277164459,-23589,181755,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216220>,1334918977,-1.7120961196774588e-31,2.0611839241600167e-40,6.979497708007332e-39,1.8367099231598242e-40,2.7900700411485697e+20,-4.824127222757043e-35,9.353547566072824e+37,-3.4494632295101326e+22,15968,181755,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216630>,1059372004,-0.17240063846111298,0.7127143740653992,0.0030376713257282972,9.183689745645554e-41,28587302322176.0,-3.0873841694354644e-19,-3.9584742751640487e+37,-67442814976.0,16126,181755,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216450>,1058581975,0.5335009694099426,0.3346392512321472,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,181755,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216900>,1060594479,0.08144935965538025,0.22948987782001495,0.763802707195282,0.07063211500644684,0.29186955094337463,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23978,181756,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E32169A0>,1559314255,11.483524322509766,-5.895050479666139e-14,5.8394007020020695e+20,-2.0221291265972112e+34,-1.857501810904763e+38,5.09126887865079e-37,1.1309459516026301e-40,1.401298464324817e-45,21968,181756,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C7C0>,1060610520,0.08136974275112152,0.23309828341007233,0.7652267813682556,0.07035164535045624,0.296284943819046,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,23486,181757,2,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C540>,3988602703,-9.087675599783356e+37,-870.9789428710938,1.1651384806904133e-31,2.874516384514048e+16,-3.102970681537917e-30,1.8022240402333143e+22,1.1309459516026301e-40,1.401298464324817e-45,21968,181757,2,4,False,Right,Back,Left,Centre,62
