_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FDD770>,1057051405,0.08097735047340393,-0.07952580600976944,0.5821754932403564,0.07197493314743042,-0.08169184625148773,0.47897979617118835,0.05848671495914459,-0.04493389278650284,-29113,184428,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDDA40>,2752724747,6.583158361972083e-14,2.5083242511414226e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.003593242680894e+34,3.936940896437452e-18,-63425212317696.0,-4.542845664131809e+17,16029,184428,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD770>,1056853756,-0.1749253273010254,0.7922307252883911,0.000985410064458847,9.183689745645554e-41,-6.330083124339581e-10,9.011121327066478e+21,3.22400856012095e-10,-1.3601363014720491e-32,15921,184428,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD040>,1058591160,0.6811991333961487,0.38672715425491333,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,184428,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E321BE00>,1057052456,0.0809001624584198,-0.079538993537426,0.5823357701301575,0.0718763992190361,-0.0815819650888443,0.47903549671173096,0.058334339410066605,-0.04504823684692383,-31162,184429,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E321BEA0>,3952164619,4.297244959161617e-05,2.508338264126066e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.8659816835359537e+34,0.011611784808337688,-4.138620315943043e+18,-1.3883219045294106e+25,16029,184429,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E321B9A0>,1056856733,-0.17487379908561707,0.792149543762207,0.0009866914479061961,9.183689745645554e-41,-6.330083124339581e-10,9.011121327066478e+21,3.22400856012095e-10,-1.3601363014720491e-32,15921,184429,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E321B4F0>,1058591160,0.6811991333961487,0.38672715425491333,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,184429,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC20E0>,1057053529,0.08085518330335617,-0.07956773042678833,0.5824293494224548,0.07184858620166779,-0.08144703507423401,0.4791182279586792,0.05819534882903099,-0.04520564526319504,-32298,184430,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2590>,2171944715,3.5565053121931177e+36,2.508394316064639e-40,6.979497708007332e-39,1.8367099231598242e-40,-5.313991316156738e+33,2051666551504896.0,-1.3505180695619539e+25,-1.5312641132758665e+34,16029,184430,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2950>,1056856841,-0.17487424612045288,0.7921028733253479,0.0009884771425276995,9.183689745645554e-41,-6.330083124339581e-10,9.011121327066478e+21,3.22400856012095e-10,-1.3601363014720491e-32,15921,184430,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2A90>,1058591160,0.6811991333961487,0.38672715425491333,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,184430,9,4,False,Right,Back,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD130>,1057054702,0.08087264746427536,-0.07962647825479507,0.5824697017669678,0.0720381811261177,-0.08131776750087738,0.47920119762420654,0.05806978419423103,-0.04525750130414963,31403,184431,9,4,False,Right,Back,Left,Centre,62
