_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E32169A0>,1056915874,0.08476398885250092,-0.07880289852619171,0.5759170651435852,0.08957545459270477,-0.06954061985015869,0.47168198227882385,0.05291319265961647,-0.05515291169285774,21323,195917,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216180>,746143496,1.0523549680100513e-37,3.159584370708214e-21,2.6651866430908055e+32,-4.9951465323804215e-24,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.626359805432473e-21,16215,195917,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E58B0>,3180046579,-0.1571575105190277,0.3173721730709076,0.4906834661960602,-0.17131687700748444,0.7931930422782898,0.0032262690365314484,9.183689745645554e-41,-2.839537344511234e+34,16151,195917,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32166D0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195917,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8511509895324707,-0.03890810161828995,-0.16572393476963043,0.010335052385926247,586,195917,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCECC0>,1056921049,0.08466525375843048,-0.07876380532979965,0.5761452317237854,0.08909343928098679,-0.06934164464473724,0.47170519828796387,0.05290229618549347,-0.0551646463572979,22689,195918,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E5400>,3344908040,-2.7679558130925597e-18,1.0520756730284239e-20,3.409096434041149e+27,-1.1393129312425952e-14,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.113672015462841e-29,16215,195918,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216EA0>,3180059315,-0.15730342268943787,0.31777384877204895,0.49080976843833923,-0.1714525669813156,0.792924702167511,0.0032293261028826237,9.183689745645554e-41,-2.839537344511234e+34,16151,195918,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216EF0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195918,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8509836792945862,-0.038985755294561386,-0.16586028039455414,0.0103359529748559,586,195918,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE590>,1056924903,0.08463476598262787,-0.07867845147848129,0.576356053352356,0.08862333744764328,-0.06892402470111847,0.4716740548610687,0.05310762673616409,-0.05520844832062721,22251,195919,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEA90>,1289764616,2.168107826605592e-08,4.8647548418229123e-20,2.4161030489237677e+33,-0.00014900242967996746,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.2342690683634019e-37,16215,195919,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE270>,3180072385,-0.15746453404426575,0.31814420223236084,0.49097028374671936,-0.17166367173194885,0.7926310896873474,0.003234014380723238,9.183689745645554e-41,-2.839537344511234e+34,16151,195919,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE590>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195919,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEF40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8507714867591858,-0.039075933396816254,-0.1660253256559372,0.010336818173527718,586,195919,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32161D0>,1056928104,0.08465627580881119,-0.07859082520008087,0.5763856172561646,0.08819197863340378,-0.06839105486869812,0.47167864441871643,0.05297522619366646,-0.055150099098682404,20881,195920,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216D60>,3394191112,2.6775331788661614e+20,1.9343738565741372e-18,9.203146526783446e+35,-1033176.5625,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,1.8123442175137967e+30,16215,195920,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216EA0>,3180081618,-0.1576119363307953,0.3188028037548065,0.49108830094337463,-0.17170757055282593,0.792283833026886,0.0032469697762280703,9.183689745645554e-41,-2.839537344511234e+34,16151,195920,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32169F0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195920,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8504908680915833,-0.0391140952706337,-0.1660962551832199,0.010337132029235363,586,195920,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE360>,1056922333,0.08481895923614502,-0.07847386598587036,0.5763475894927979,0.08815880119800568,-0.06774567812681198,0.471676230430603,0.05305277183651924,-0.05511181429028511,16928,195921,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCECC0>,1681342216,1.3508371518609992e-28,3.4102099145456215e-15,-9.704649934938488e-34,-34621.53515625,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,8.946670875749133e+20,16215,195921,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32169F0>,3180091062,-0.15778066217899323,0.3190062940120697,0.4907253086566925,-0.17153486609458923,0.7924641370773315,0.0032734577544033527,9.183689745645554e-41,-2.839537344511234e+34,16151,195921,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216400>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195921,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32165E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8502779006958008,-0.03919753059744835,-0.16626732051372528,0.010337862186133862,586,195921,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEEA0>,1056928318,0.08495616912841797,-0.078241266310215,0.5763424038887024,0.08822930604219437,-0.06716841459274292,0.47164276242256165,0.05325380340218544,-0.055018361657857895,12548,195922,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE090>,1601978120,-16268587.0,1.5826013459799282e-12,-1.823498627486278e-14,-5.662751951379663e-12,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,28856811520.0,16215,195922,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEC70>,3180096720,-0.1578972041606903,0.31971025466918945,0.4906052350997925,-0.1720312535762787,0.792147159576416,0.003268107771873474,9.183689745645554e-41,-2.839537344511234e+34,16151,195922,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE400>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195922,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEBD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8500882387161255,-0.039268411695957184,-0.16638432443141937,0.010338681749999523,586,195922,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE8B0>,1056931890,0.08521020412445068,-0.07800203561782837,0.5763383507728577,0.08838736265897751,-0.0667402595281601,0.47157955169677734,0.053737133741378784,-0.054836854338645935,8299,195923,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCED60>,4221189896,4.8966749661795094e-20,1.0557588657478245e-11,-2.3635081076488623e+24,-5.739364822142055e-38,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,13.125,16215,195923,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE590>,3180105470,-0.15801776945590973,0.32003816962242126,0.4902891516685486,-0.17210660874843597,0.7921940684318542,0.003283451544120908,9.183689745645554e-41,-2.839537344511234e+34,16151,195923,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE4F0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195923,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8498775362968445,-0.03934604674577713,-0.16648881137371063,0.010339236818253994,586,195923,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F77EF0>,1056931422,0.08559955656528473,-0.07783838361501694,0.5766626596450806,0.08833745121955872,-0.06634148955345154,0.4715571403503418,0.05418228358030319,-0.0545416995882988,4292,195924,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32167C0>,3373416200,-0.00010787914652610198,4.836935713070645e-11,1.1086656092356758e-25,9059722.0,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,1.979060471057892e-09,16215,195924,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216540>,3180112357,-0.15815775096416473,0.3205694258213043,0.48999276757240295,-0.1722625195980072,0.79212886095047,0.0032851763535290956,9.183689745645554e-41,-2.839537344511234e+34,16151,195924,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32169A0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195924,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8496675491333008,-0.03940404951572418,-0.1666085422039032,0.01033979095518589,586,195924,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE6D0>,1056933665,0.08595892041921616,-0.07762667536735535,0.5768638253211975,0.08837299793958664,-0.0662916898727417,0.471556693315506,0.054772160947322845,-0.05422087386250496,2700,195925,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE860>,1910521608,5.252681946016147e+19,1.35136524193058e-09,5040026010255360.0,1.244539656380124e-32,2.5176849248831123e-40,6.979497708007332e-39,1.8367099231598242e-40,2.947674656444965e-19,16215,195925,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE720>,3180120346,-0.15830561518669128,0.32066020369529724,0.48951467871665955,-0.17230749130249023,0.7923778295516968,0.0032915256451815367,9.183689745645554e-41,-2.839537344511234e+34,16151,195925,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCED10>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195925,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEEA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8494281768798828,-0.03946753218770027,-0.16677667200565338,0.010340658016502857,586,195925,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216F40>,1056939751,0.08634861558675766,-0.07749276608228683,0.5770307779312134,0.08855488151311874,-0.06608348339796066,0.47164952754974365,0.05532997474074364,-0.05391382798552513,3625,195926,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216E00>,3453632264,-2.622823291886789e-09,6.608054718526546e-06,-0.07678034901618958,-3002210.5,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,4.6542793408039697e-29,16215,195926,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32168B0>,3180125630,-0.15843334794044495,0.3212105929851532,0.48898813128471375,-0.1723465770483017,0.7924715280532837,0.0032895125914365053,9.183689745645554e-41,-2.839537344511234e+34,16151,195926,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216950>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195926,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8492118120193481,-0.039494555443525314,-0.16684813797473907,0.010341670364141464,586,195926,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE270>,1056948750,0.08668926358222961,-0.07732231169939041,0.5772501826286316,0.08865541964769363,-0.06600715219974518,0.4718037247657776,0.05591019615530968,-0.05365677922964096,5818,195927,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCED10>,4096605960,-1.0027830285253003e-05,0.1999305933713913,6.033450846694819e-38,-2.6510420920132505e-13,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,2.2224190070233873e-38,16215,195927,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE540>,3180129814,-0.15853120386600494,0.32123076915740967,0.4883503317832947,-0.17217113077640533,0.7928946614265442,0.003331510815769434,9.183689745645554e-41,-2.839537344511234e+34,16151,195927,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEAE0>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195927,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8489966988563538,-0.03951573744416237,-0.16694939136505127,0.010342624969780445,586,195927,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216590>,1056955486,0.08700001984834671,-0.07729121297597885,0.5774848461151123,0.08877581357955933,-0.06594182550907135,0.4720092713832855,0.05636197328567505,-0.05341644212603569,9399,195928,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216D60>,3287039752,1.0812507189204266e+33,6999.2978515625,2323511246848.0,-4.3732025765582855e-27,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.164941395641194e+29,16214,195928,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216950>,3180133060,-0.15864163637161255,0.3217236399650574,0.48794645071029663,-0.17225037515163422,0.7929261922836304,0.0033331667073071003,9.183689745645554e-41,-2.839537344511234e+34,16151,195928,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216590>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195928,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8487861752510071,-0.03953292593359947,-0.16704456508159637,0.010343724861741066,586,195928,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEA90>,1056963193,0.08730509877204895,-0.07722455263137817,0.5776876211166382,0.08899763226509094,-0.06585194915533066,0.47219565510749817,0.05667081102728844,-0.053264979273080826,12858,195929,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE130>,1855995656,-1.0026298845842619e-25,3921296640.0,-5.870965833310038e-05,-2.962969492434079e-29,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.9831843931702166e+19,16214,195929,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE680>,3180135433,-0.15874847769737244,0.3222280442714691,0.4874742329120636,-0.17254570126533508,0.7929476499557495,0.003332577645778656,9.183689745645554e-41,-2.839537344511234e+34,16151,195929,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEA90>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195929,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8485639691352844,-0.039562519639730453,-0.1671581268310547,0.010344675742089748,586,195929,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32169F0>,1056968526,0.08748587965965271,-0.0771859809756279,0.5779221653938293,0.08921952545642853,-0.06580563634634018,0.4724313020706177,0.05687834322452545,-0.053156882524490356,17424,195930,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216270>,1975074568,18846.611328125,5.171464464918118e+16,1.4413304105019522e-22,-3.9917985882312783e-35,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-30735859712.0,16214,195930,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216E50>,3180139028,-0.15883009135723114,0.3224501311779022,0.4870412349700928,-0.17228156328201294,0.7931808233261108,0.003346943762153387,9.183689745645554e-41,-2.839537344511234e+34,16151,195930,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216680>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195930,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32164F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8483397960662842,-0.039593763649463654,-0.16721642017364502,0.010345403105020523,586,195930,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE360>,1056971546,0.08760268986225128,-0.07714047282934189,0.5781405568122864,0.08944474160671234,-0.06577961891889572,0.4727136194705963,0.05695829540491104,-0.053007323294878006,21467,195931,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE950>,661929736,7.459490234396071e-07,1.1981925527523037e+24,-4.338083143588147e-32,8.135607383795323e+26,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.65625,16214,195931,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216EF0>,3180140989,-0.15895287692546844,0.32324206829071045,0.4865364134311676,-0.17271006107330322,0.7930750846862793,0.003335610730573535,9.183689745645554e-41,-2.839537344511234e+34,16151,195931,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216130>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195931,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8481565713882446,-0.03960808739066124,-0.16729991137981415,0.010346220806241035,586,195931,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E54A0>,1056974494,0.08768007159233093,-0.07718253880739212,0.5783092975616455,0.089598648250103,-0.06578262150287628,0.4729151129722595,0.056979164481163025,-0.052956778556108475,26253,195932,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32162C0>,2583969544,2.3917763017899414e+24,1.2048801682487547e+28,-1.1995205568382517e-05,1.164854126629123e+30,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-5.3318217396736145e-08,16214,195932,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216C20>,3180143942,-0.15906737744808197,0.32338747382164,0.48609939217567444,-0.1723945289850235,0.7933524250984192,0.0033773817121982574,9.183689745645554e-41,-2.839537344511234e+34,16151,195932,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E5900>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195932,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E5220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8479478359222412,-0.03960637003183365,-0.1673976182937622,0.010347001254558563,586,195932,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE0E0>,1056977374,0.0876859724521637,-0.07715470343828201,0.5784673690795898,0.08967521786689758,-0.06579131633043289,0.47312378883361816,0.05698419734835625,-0.052934449166059494,30598,195933,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE270>,3819388680,-9.667775245986366e+29,1.6933213602249498e+31,-2.7619190923853824e+16,3.1095535376019317e+31,2.517670911898469e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.524958103184872e-15,16214,195933,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE450>,3180147115,-0.1591470092535019,0.32373395562171936,0.4856719672679901,-0.172355055809021,0.7934814095497131,0.0033824618440121412,9.183689745645554e-41,-2.839537344511234e+34,16151,195933,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCE180>,1037185110,0.31479552388191223,0.40561428666114807,0.45350515842437744,0.6708652377128601,0.4239692986011505,0.0,0.0,0.0,0,195933,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCEC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8477961421012878,-0.03962373360991478,-0.16745787858963013,0.010347887873649597,586,195933,37,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32166D0>,1062970105,-0.11761967092752457,-0.17133982479572296,0.5008828043937683,0.08764594793319702,-0.07720062881708145,0.5785616636276245,0.08972970396280289,-0.06588832288980484,21089,195934,37,4,False,Right,Back,Centre,Left,62
