_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FA35E0>,1058348052,0.07001885026693344,-0.08432678133249283,0.5059364438056946,0.07676016539335251,-0.07965235412120819,0.4813677966594696,0.052925433963537216,-0.04454533010721207,26465,185252,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEE50>,39665420,2.2531729955262105e-31,2.5096274587132446e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.1811098391798234e-20,5.971986638542148e-08,-2.2995774558562658e-26,1.2552010829115505e+36,16021,185252,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF040>,1057170789,-0.2075873762369156,0.780530571937561,0.0012590223923325539,9.183689745645554e-41,-3952.0,-6.683055289613549e-06,-531085504.0,2.21882501705295e-07,15584,185252,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCFC20>,1054540883,0.9010899662971497,0.06559715420007706,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,185252,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE950>,1058351011,0.06978348642587662,-0.08418382704257965,0.5060114860534668,0.07664066553115845,-0.0795939490199089,0.4813060760498047,0.0527486689388752,-0.044678181409835815,23828,185253,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEED10>,2957917964,8463.3115234375,2.509585419759315e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.746239633676052e-22,-6.627830205859613e-34,-4.3154485600804258e-19,-0.00011479517706902698,16021,185253,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCFDB0>,1057170616,-0.2077794075012207,0.7803106307983398,0.0012540010502561927,9.183689745645554e-41,-3952.0,-6.683055289613549e-06,-531085504.0,2.21882501705295e-07,15584,185253,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF720>,1054540883,0.9010899662971497,0.06559715420007706,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,185253,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE270>,1058354822,0.06953712552785873,-0.08396681398153305,0.5061065554618835,0.07652536779642105,-0.07954532653093338,0.4813065826892853,0.05257130786776543,-0.04478879272937775,20524,185254,11,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF6D0>,3272490764,3182385168384.0,2.5095573937900284e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.5923226791645783e-23,-435950723268608.0,-6.294481402031524e-14,-61.435733795166016,16021,185254,11,4,False,Right,Back,Centre,Right,62
