_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F76B80>,1058183370,0.07561235129833221,-0.08492568135261536,0.49676790833473206,0.07544474303722382,-0.09670363366603851,0.46702802181243896,0.04741506651043892,-0.06998170167207718,16235,195482,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76450>,402538246,2.0729897178947675e-27,2.512696302350116e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.905754821851321e+35,1.402184170729015e-05,6.307059691102495e-32,-142337248.0,16067,195482,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76C20>,1056981133,-0.16696186363697052,0.7582150101661682,0.003915896639227867,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195482,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76B30>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195482,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2180>,1058182912,0.07537573575973511,-0.0846371054649353,0.4968043863773346,0.07529430836439133,-0.09663927555084229,0.46698692440986633,0.04724149778485298,-0.07010286301374435,14766,195483,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2EF0>,3083878150,-2.084403316615635e-09,2.5126822893654727e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.7852820453113492e-37,3.881891932728058e-33,-1.250847136743295e-17,-181137242587136.0,16047,195483,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2860>,1057437468,-0.17707304656505585,0.7561192512512207,0.004552447237074375,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195483,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2900>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195483,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE4F0>,1058184445,0.0753011554479599,-0.08445914834737778,0.4967767000198364,0.0751810297369957,-0.09651456028223038,0.46695438027381897,0.04705514386296272,-0.07022005319595337,12100,195484,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEEA0>,730742534,-3.1927381625701303e-17,2.512696302350116e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.938735877055719e-38,-1.2354429479444207e-08,-2.494401280106061e-15,-6.178819556895103e-22,16047,195484,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE680>,1057447072,-0.17784631252288818,0.755741536617279,0.004536880180239677,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195484,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEBD0>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195484,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEECC0>,1058179374,0.07526338845491409,-0.08420608937740326,0.496677964925766,0.07514126598834991,-0.0964088961482048,0.4669020175933838,0.04682595655322075,-0.07022297382354736,9212,195485,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE2C0>,3133357830,0.44773244857788086,2.512696302350116e-40,6.979497708007332e-39,1.8367099231598242e-40,2.0519957184929639e+37,1.7045897815324099e+18,-2.54554285306023e-16,-8.794584370679758e-26,16047,195485,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEB80>,1057445982,-0.17826493084430695,0.7557105422019958,0.00453559635207057,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195485,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEC20>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195485,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2C20>,1058177148,0.07558373361825943,-0.08399025350809097,0.4965822100639343,0.07520637661218643,-0.09632784873247147,0.4668337404727936,0.046841323375701904,-0.07012519240379333,7830,195486,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2E00>,1653620486,656339.0,2.5126822893654727e-40,6.979497708007332e-39,1.8367099231598242e-40,7.950704564631455e+34,6.710398589696948e-23,-2.421884828711677e-20,-1853.9468994140625,16047,195486,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2630>,1057431348,-0.17740726470947266,0.7563588619232178,0.004482832737267017,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195486,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2CC0>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195486,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F766D0>,1058176744,0.07585059106349945,-0.0838712602853775,0.4965480864048004,0.0753823071718216,-0.09619417041540146,0.46679913997650146,0.04702484607696533,-0.06998232752084732,6888,195487,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76770>,3201711878,-3.43261470680048e-13,2.512640250411543e-40,6.979497708007332e-39,1.8367099231598242e-40,1.3690626482464878e+33,-89.62374114990234,-1.6639101847188905e-29,-1.2436915274840293e+28,16047,195487,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F762C0>,1057423244,-0.17707185447216034,0.7566315531730652,0.00449632341042161,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195487,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76A90>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195487,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEE00>,1058177571,0.07594191282987595,-0.08384707570075989,0.4965575635433197,0.07562803477048874,-0.0960819274187088,0.46681758761405945,0.047386735677719116,-0.06970714777708054,8209,195488,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEA90>,4170923782,-3.2390443277246976e-29,2.5125982114576132e-40,6.979497708007332e-39,1.8367099231598242e-40,5.149830563427182e+30,4.7916682038360866e+33,8.039640157757779e+34,1.222104450328095e-22,16048,195488,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEEE00>,1057406751,-0.17602254450321198,0.757404625415802,0.004500322975218296,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195488,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE950>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195488,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2220>,1058178480,0.07601108402013779,-0.08391732722520828,0.49665141105651855,0.07591219991445541,-0.09595534205436707,0.4668846130371094,0.0479305274784565,-0.06930020451545715,10853,195489,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76220>,1237663494,-0.000166167359566316,2.5125561725036835e-40,6.979497708007332e-39,1.8367099231598242e-40,1.7872759317182678e+28,4.3435167111195165e-18,3.9831256553097055e+20,3.856262264889665e-05,16048,195489,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F766D0>,1057396314,-0.17604109644889832,0.7577316164970398,0.0045139724388718605,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195489,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76270>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195489,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE090>,1058176644,0.07581976801156998,-0.08399225771427155,0.4967847168445587,0.0761714056134224,-0.09590698778629303,0.46699416637420654,0.04842230677604675,-0.06899536401033401,14472,195490,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE2C0>,2797944582,nan,2.5125141335497538e-40,6.979497708007332e-39,1.8367099231598242e-40,3.6267774588438875e+24,-5.07351558824919e+16,3387236.75,1.482986431722444e+30,16048,195490,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE810>,1057385630,-0.1762913018465042,0.757915735244751,0.004517987836152315,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195490,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE5E0>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195490,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE2540>,1058180125,0.07593299448490143,-0.08403662592172623,0.4969366490840912,0.07638733834028244,-0.09582119435071945,0.4671390950679779,0.048794012516736984,-0.06872248649597168,19497,195491,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76EA0>,168902406,203674544.0,2.5124861075804673e-40,6.979497708007332e-39,1.8367099231598242e-40,6.502477285982617e+20,-2.0782704631115842e-22,3.88809525020406e-07,-1.614419257270927e-37,16048,195491,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F760E0>,1057367482,-0.17565423250198364,0.7587536573410034,0.0045434036292135715,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195491,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76630>,1058464927,0.6837512254714966,0.16134802997112274,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,195491,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76F40>,1058182903,0.07607488334178925,-0.08403892070055008,0.4970913827419281,0.07658442854881287,-0.09571608901023865,0.46729615330696106,0.04909621924161911,-0.06848061829805374,22914,195492,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76E50>,1943748358,-1.30921604084059e-23,2.5124440686265375e-40,6.979497708007332e-39,1.8367099231598242e-40,1.3961158844848538e+18,86569082880.0,2.5382296703040047e-31,-1.1143495150342953e-14,16048,195492,36,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE680>,1057346050,-0.17471180856227875,0.7597202658653259,0.004535181913524866,9.183689745645554e-41,1671168.0,3.172079192354769e-19,3.7987525233722593e-32,1.2007838300076568e-11,16076,195492,36,4,False,Right,Back,Centre,Right,62
