_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F0A90>,1061939486,-0.93787682056427,0.031309086829423904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5258461236953735,0.06516856700181961,-0.1176968365907669,5867,374141,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB310>,1061939569,-0.9378749132156372,0.031298670917749405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5258965492248535,0.0647415742278099,-0.11774792522192001,17934,374142,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FE770>,1061939539,-0.9378730654716492,0.03129815310239792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5260066390037537,0.06435390561819077,-0.11777935177087784,20884,374143,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB7C0>,1061939528,-0.9378601908683777,0.03129272535443306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261313915252686,0.06398937851190567,-0.11777998507022858,15963,374144,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F0F40>,1061939508,-0.9378522038459778,0.031285811215639114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261833667755127,0.0636790469288826,-0.11774539202451706,21429,374145,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB900>,1061939511,-0.9378588199615479,0.031281448900699615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261895060539246,0.06350784003734589,-0.1176944226026535,18889,374146,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FEEA0>,1061939649,-0.9378589391708374,0.031284406781196594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261836647987366,0.06345333158969879,-0.11761808395385742,-22330,374147,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FEE00>,1061939696,-0.9378454685211182,0.03127679228782654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261152982711792,0.06353583931922913,-0.11748388409614563,28057,374148,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DBE00>,1061939738,-0.9378461837768555,0.031275033950805664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5259954929351807,0.06373906135559082,-0.11731099337339401,-24242,374149,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB9A0>,1061939762,-0.9378473162651062,0.03127145767211914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5258550643920898,0.06400856375694275,-0.11708967387676239,10776,374150,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB7C0>,1061939831,-0.9378447532653809,0.03127071261405945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5257566571235657,0.06433776021003723,-0.11683311313390732,-24119,374151,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F03B0>,1061939863,-0.937839686870575,0.031271398067474365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5256069898605347,0.06468585133552551,-0.11655313521623611,-7428,374152,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FE9A0>,1061939899,-0.9378466010093689,0.03126976266503334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5254024863243103,0.06511472165584564,-0.11626094579696655,16509,374153,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB720>,1061939927,-0.9378560781478882,0.03126687929034233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.525101363658905,0.06559769809246063,-0.11600948125123978,21764,374154,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DBE50>,1061939968,-0.9378552436828613,0.031267549842596054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5248916149139404,0.06596221774816513,-0.1157451644539833,-16150,374155,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB680>,1061939928,-0.9378645420074463,0.03127250820398331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5247073173522949,0.06630264222621918,-0.11553099006414413,-31915,374156,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F0860>,1061940010,-0.9378555417060852,0.03127393126487732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5244492292404175,0.06667958945035934,-0.11534560471773148,3792,374157,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F0130>,1061939958,-0.9378597140312195,0.03127732127904892,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5243014693260193,0.06707707047462463,-0.11518404632806778,19582,374158,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F0F90>,1061939979,-0.9378562569618225,0.03128456696867943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5240893363952637,0.06753341108560562,-0.1150478720664978,-27626,374159,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FE4F0>,1061939980,-0.9378659129142761,0.03128819167613983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5239103436470032,0.06802398711442947,-0.11495564132928848,7051,374160,26,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723FE090>,1061940005,-0.9378705620765686,0.031292177736759186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5237365365028381,0.06837619096040726,-0.11484706401824951,3058,374161,26,6,False,Right,Front,Right,Left,53
