_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FC2C0>,1061893357,-0.9373369812965393,0.03491681441664696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5220873951911926,0.05695902556180954,-0.12503482401371002,27372,366042,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7860>,1061893290,-0.9373242259025574,0.034907013177871704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5221962332725525,0.0562504380941391,-0.12523536384105682,-14838,366043,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D60E0>,1061893280,-0.9373251795768738,0.034898269921541214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5222979187965393,0.0555286779999733,-0.1254287213087082,30804,366044,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723EC5E0>,1061893295,-0.9373180866241455,0.03488724306225777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5221822261810303,0.054740481078624725,-0.12555362284183502,22439,366045,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D60E0>,1061893318,-0.9373100996017456,0.03487357124686241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5222156643867493,0.053951434791088104,-0.12574046850204468,-31138,366046,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6400>,1061893330,-0.9372979402542114,0.03486528992652893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5220759510993958,0.05339972674846649,-0.12579095363616943,9913,366047,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6CC0>,1061893562,-0.937286913394928,0.03485379368066788,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5220112800598145,0.05294669792056084,-0.12582482397556305,-31742,366048,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6450>,1061893795,-0.9372705221176147,0.03483256325125694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5218188166618347,0.05278891324996948,-0.1258152276277542,26026,366049,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7360>,1061894005,-0.9372588396072388,0.034820012748241425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5214168429374695,0.052863456308841705,-0.12569253146648407,-30673,366050,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723EC950>,1061894164,-0.9372621774673462,0.034806132316589355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5211955308914185,0.05309252440929413,-0.1255372017621994,-27906,366051,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723EC4A0>,1061894695,-0.9372438788414001,0.03479503467679024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5210097432136536,0.05337902158498764,-0.12533077597618103,-1598,366052,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6680>,1061894891,-0.9372449517250061,0.03478091210126877,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5207871794700623,0.05372282862663269,-0.12500786781311035,28439,366053,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723EC4A0>,1061895098,-0.9372472167015076,0.03477911278605461,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.520465075969696,0.05419766902923584,-0.12459270656108856,-23871,366054,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D74A0>,1061895290,-0.9372387528419495,0.03477460518479347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5201343297958374,0.054791372269392014,-0.12416721135377884,-9980,366055,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D65E0>,1061895432,-0.9372416734695435,0.034780703485012054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5197333693504333,0.05532831326127052,-0.12364547699689865,13483,366056,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6F40>,1061895483,-0.937248945236206,0.034784916788339615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5192858576774597,0.055840589106082916,-0.12313434481620789,-27719,366057,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7C20>,1061895181,-0.9372422099113464,0.034798070788383484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.518873393535614,0.05627412348985672,-0.12261883914470673,23090,366058,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D6B30>,1061894995,-0.937252938747406,0.03481696546077728,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5184414982795715,0.056780293583869934,-0.1221545934677124,-16488,366059,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7E50>,1061894701,-0.9372624158859253,0.03482886403799057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5181822180747986,0.05716647952795029,-0.1218237653374672,10956,366060,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723ECF40>,1061894394,-0.9372695088386536,0.034827880561351776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5177710652351379,0.05752464383840561,-0.12147948145866394,2248,366061,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D60E0>,1061894174,-0.9372777342796326,0.03483528643846512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5173746347427368,0.057874906808137894,-0.12122505158185959,11727,366062,8,6,False,Right,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7BD0>,1061894056,-0.9372898936271667,0.034840233623981476,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170714259147644,0.058163609355688095,-0.12096581608057022,-2214,366063,8,6,False,Right,Front,Centre,Right,53
