_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B751092C0>,1061493100,-0.9373964071273804,-0.032666463404893875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5178597569465637,0.06380532681941986,-0.1265895962715149,-14437,387925,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B751094A0>,1061492912,-0.9373373985290527,-0.0325915701687336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5178201198577881,0.06362412869930267,-0.12657096982002258,-23846,387926,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109310>,1061496998,-0.9371953010559082,-0.032681405544281006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5178145170211792,0.06350810080766678,-0.12657275795936584,18874,387927,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6DB0>,1061497468,-0.9372311234474182,-0.03276297077536583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5178240537643433,0.06349491328001022,-0.12656334042549133,-21365,387928,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109950>,1061497228,-0.9372674822807312,-0.032787617295980453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5179274678230286,0.06343075633049011,-0.12653911113739014,-2175,387929,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D72C0>,1061493064,-0.9374119639396667,-0.032689325511455536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5180264711380005,0.06340217590332031,-0.12647370994091034,22942,387930,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7090>,1061497003,-0.9372161626815796,-0.03272205591201782,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5180619359016418,0.06349027901887894,-0.12640777230262756,-29660,387931,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D66D0>,1061497092,-0.9372565746307373,-0.03277027979493141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5181179642677307,0.06361270695924759,-0.1263086050748825,-20899,387932,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7360>,1061493155,-0.9374036192893982,-0.032685909420251846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5181456804275513,0.06380172073841095,-0.12616342306137085,25025,387933,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7E50>,1061493021,-0.9373320937156677,-0.03260796144604683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5182730555534363,0.06395500898361206,-0.12601540982723236,-703,387934,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7B30>,1061497186,-0.9371975064277649,-0.03268822655081749,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5182844996452332,0.06424694508314133,-0.12583822011947632,14523,387935,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D78B0>,1061497379,-0.937259316444397,-0.03277099132537842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5182772278785706,0.06461456418037415,-0.1256513148546219,-15160,387936,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109720>,1061497554,-0.9372720122337341,-0.03278867527842522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5181797742843628,0.06508754193782806,-0.12546703219413757,-32337,387937,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6DB0>,1061497474,-0.9372589588165283,-0.032774876803159714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5180935263633728,0.06559684127569199,-0.1252577304840088,25455,387938,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6D10>,1061497509,-0.9372496604919434,-0.032763298600912094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5180253386497498,0.06599115580320358,-0.12500037252902985,19503,387939,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6900>,1061497666,-0.9372458457946777,-0.03276602551341057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5178579092025757,0.06643357127904892,-0.12475060671567917,-9356,387940,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109AE0>,1061498086,-0.9372105002403259,-0.03276507183909416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5177013278007507,0.066780686378479,-0.12449342012405396,-18038,387941,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D64F0>,1061498086,-0.9372082948684692,-0.03276456892490387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5175763964653015,0.06711412966251373,-0.12429871410131454,-15198,387942,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7C70>,1061498199,-0.9372113347053528,-0.032760340720415115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5174093246459961,0.06742911785840988,-0.12411228567361832,-16160,387943,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D64F0>,1061498148,-0.9372062087059021,-0.03275309130549431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5173394680023193,0.06759211421012878,-0.12397057563066483,30423,387944,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109950>,1061497876,-0.9372450113296509,-0.03276047483086586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172353386878967,0.06782340258359909,-0.12397192418575287,21002,387945,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D77C0>,1061497847,-0.9372490644454956,-0.03276217728853226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172167420387268,0.0679447203874588,-0.12399522215127945,5561,387946,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7220>,1061498232,-0.9372153878211975,-0.03275209292769432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171853303909302,0.06806926429271698,-0.12407165765762329,19121,387947,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6BD0>,1061498256,-0.9372074604034424,-0.03275316581130028,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172208547592163,0.06808222085237503,-0.12423122674226761,-22918,387948,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D78B0>,1061498322,-0.937206506729126,-0.032754186540842056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172262191772461,0.06807034462690353,-0.12441257387399673,26014,387949,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6540>,1061498318,-0.9372155666351318,-0.03275279328227043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171680450439453,0.06825785338878632,-0.12467697262763977,13039,387950,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6450>,1061498359,-0.937202513217926,-0.03275211900472641,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171594619750977,0.06827446073293686,-0.12491203844547272,-28910,387951,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109360>,1061498334,-0.9372093677520752,-0.03275463357567787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171259045600891,0.06825133413076401,-0.12516921758651733,26076,387952,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B751097C0>,1061498465,-0.9372076392173767,-0.03275355324149132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171327590942383,0.06822746992111206,-0.12540434300899506,-11271,387953,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109A40>,1061498497,-0.937217116355896,-0.03275790065526962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172074437141418,0.06806237995624542,-0.12559448182582855,-2901,387954,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D70E0>,1061498398,-0.9372134208679199,-0.032766830176115036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172211527824402,0.0679411068558693,-0.12577924132347107,-12425,387955,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B75109C70>,1061498433,-0.9372272491455078,-0.032766833901405334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172581672668457,0.06778958439826965,-0.12595538794994354,-3993,387956,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D64A0>,1061498489,-0.9372208714485168,-0.032759785652160645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172828435897827,0.06767015904188156,-0.12614871561527252,-6012,387957,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B751091D0>,1061498481,-0.9372239708900452,-0.032758213579654694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172891616821289,0.06751782447099686,-0.12629570066928864,23128,387958,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D79A0>,1061498583,-0.9372256994247437,-0.03275721147656441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172721147537231,0.06735142320394516,-0.1264554113149643,22861,387959,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7C20>,1061498653,-0.937219500541687,-0.03275521099567413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171613097190857,0.06732510775327682,-0.12662895023822784,14831,387960,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B752009F0>,1061498690,-0.9372190237045288,-0.032753653824329376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171012878417969,0.06727802753448486,-0.12677079439163208,-21700,387961,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723C9090>,1061498803,-0.9372149705886841,-0.03275196999311447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170989632606506,0.0672316923737526,-0.12693201005458832,-8743,387962,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7C70>,1061498825,-0.9372139573097229,-0.03274935483932495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170189738273621,0.06721368432044983,-0.1270700842142105,3904,387963,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750EBDB0>,1061498931,-0.9372109770774841,-0.03274724632501602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5169865489006042,0.06718529015779495,-0.12715168297290802,-25350,387964,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750E07C0>,1061499220,-0.9372054934501648,-0.032750509679317474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5169299244880676,0.0672447457909584,-0.1272268444299698,-10181,387965,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB8B0>,1061499150,-0.9372043609619141,-0.032752424478530884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5168792009353638,0.067303366959095,-0.1273156851530075,-3288,387966,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB130>,1061499344,-0.9371918439865112,-0.032756268978118896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5168210864067078,0.06738527864217758,-0.12738877534866333,-13775,387967,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750E0040>,1061499513,-0.9371905326843262,-0.032753244042396545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5168045163154602,0.06746546179056168,-0.1274459809064865,-25513,387968,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750EB9A0>,1061499574,-0.9371923804283142,-0.032751549035310745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167898535728455,0.06753993034362793,-0.12749385833740234,11072,387969,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723E7270>,1061499587,-0.9371854662895203,-0.03275343403220177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167633295059204,0.06766603142023087,-0.1275126338005066,-14518,387970,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723C9F90>,1061499540,-0.9371870756149292,-0.03275522217154503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167831182479858,0.06781049072742462,-0.12753811478614807,20381,387971,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723CB5E0>,1061499634,-0.9372007250785828,-0.032747313380241394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167813897132874,0.06795229017734528,-0.12752777338027954,-23839,387972,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D7680>,1061499526,-0.9372063875198364,-0.03274384140968323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167445540428162,0.06811436265707016,-0.12745903432369232,-835,387973,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750E0270>,1061499544,-0.937201738357544,-0.03274685889482498,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167017579078674,0.06831879913806915,-0.1274607628583908,10983,387974,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DB1D0>,1061499571,-0.937205970287323,-0.032743901014328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167011022567749,0.06845883280038834,-0.12740737199783325,-25804,387975,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6130>,1061499470,-0.937207818031311,-0.03273960202932358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167112946510315,0.06864309310913086,-0.12735213339328766,-25890,387976,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723DBC20>,1061499397,-0.9372011423110962,-0.03273976221680641,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167052149772644,0.0687926635146141,-0.12727729976177216,-27218,387977,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750E02C0>,1061499344,-0.9372051954269409,-0.03274127095937729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167054533958435,0.06892432272434235,-0.127202570438385,-7532,387978,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B750EBEA0>,1061499320,-0.9372050166130066,-0.03273746743798256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167192816734314,0.0690176710486412,-0.1271296888589859,1407,387979,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723E74F0>,1061499194,-0.9372026920318604,-0.03273994103074074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167084336280823,0.06912075728178024,-0.12705963850021362,-19667,387980,59,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723EC630>,1061499079,-0.9372155666351318,-0.03274443373084068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5166910290718079,0.06919071823358536,-0.12698255479335785,5774,387981,59,6,False,Right,Front,Right,Left,53
