_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B75109EA0>,1061471912,-0.9371278882026672,-0.03301212564110756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5206117630004883,0.058934882283210754,-0.12939544022083282,-9106,385835,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723EC680>,1061471819,-0.9371457099914551,-0.03301217779517174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.52077716588974,0.05867721140384674,-0.12941080331802368,18707,385836,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723EC1D0>,1061471829,-0.9371553659439087,-0.03301089629530907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5209046602249146,0.05845102667808533,-0.1294531524181366,13088,385837,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B75109400>,1061471558,-0.9371622204780579,-0.033000871539115906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5210332870483398,0.058286745101213455,-0.1295085847377777,-22418,385838,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723EC4A0>,1061471538,-0.9371874928474426,-0.03299747034907341,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5211610794067383,0.05819492042064667,-0.12955038249492645,-204,385839,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723EC2C0>,1061471549,-0.9371901154518127,-0.03299235552549362,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5212308764457703,0.05812080577015877,-0.12951892614364624,5795,385840,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723ECCC0>,1061471417,-0.9372130036354065,-0.032985348254442215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5212903022766113,0.05813965946435928,-0.12947610020637512,5637,385841,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723FC770>,1061471448,-0.9372259378433228,-0.032978106290102005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213354825973511,0.05822940915822983,-0.12942007184028625,-5917,385842,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B75109720>,1061471330,-0.9372491836547852,-0.032973624765872955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5214551687240601,0.05838072672486305,-0.12928658723831177,10850,385843,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723FC270>,1061471318,-0.9372742176055908,-0.03296210616827011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5214793086051941,0.05862858518958092,-0.1291661560535431,20149,385844,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B75109590>,1061470101,-0.9372492432594299,-0.03290954977273941,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5214666128158569,0.058983005583286285,-0.12905259430408478,-14564,385845,54,6,False,Right,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723EC9F0>,1061469924,-0.9372615814208984,-0.03286867216229439,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213330984115601,0.0594995953142643,-0.12888972461223602,-2687,385846,54,6,False,Right,Front,Right,Centre,53
