_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0C70>,0.9079005718231201,0.04560956731438637,-0.05078919604420662,380516,41,6,False,Right,Front,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0310>,0.8651363849639893,0.043744251132011414,-0.04450678080320358,380516,41,6,False,Right,Front,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0B80>,0.8860994577407837,0.02631903812289238,0.05092231184244156,380516,41,6,False,Right,Front,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0540>,0.962562084197998,0.00020100870460737497,-0.0038755605928599834,380516,41,6,False,Right,Front,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750E0270>,0.9243080615997314,0.005987507291138172,-0.06623292714357376,380516,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0950>,0.9078983068466187,0.04560987651348114,-0.050821591168642044,380517,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0E00>,0.8651750087738037,0.04369637370109558,-0.04454195871949196,380517,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0040>,0.8860875368118286,0.02631494402885437,0.05091138184070587,380517,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0270>,0.9625604152679443,0.0002015497157117352,-0.0038868195842951536,380517,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0810>,0.924324095249176,0.006008740980178118,-0.06622314453125,380517,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0A40>,0.9078963398933411,0.04561009630560875,-0.050808995962142944,380518,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F45E0>,0.8651691675186157,0.04369098320603371,-0.04456886649131775,380518,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4090>,0.8860833644866943,0.02630133368074894,0.05089114233851433,380518,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4180>,0.9625577330589294,0.000185842887731269,-0.00389608065597713,380518,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F42C0>,0.9243030548095703,0.0059879920445382595,-0.06627142429351807,380518,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4BD0>,0.9078972339630127,0.04560517892241478,-0.050815992057323456,380519,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4F90>,0.8651745915412903,0.04367171972990036,-0.044596489518880844,380519,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4810>,0.8860678672790527,0.02627170830965042,0.050878215581178665,380519,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4860>,0.9625555872917175,0.00019096958567388356,-0.003907572478055954,380519,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4DB0>,0.9243069887161255,0.006002454087138176,-0.06627672910690308,380519,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0BD0>,0.9078962802886963,0.045615505427122116,-0.05084441974759102,380520,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F45E0>,0.8651729226112366,0.043668244034051895,-0.044613078236579895,380520,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4A90>,0.8860442042350769,0.026266779750585556,0.05084935575723648,380520,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4310>,0.962550699710846,0.0001928317651618272,-0.003916351590305567,380520,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4680>,0.9243203997612,0.006009131204336882,-0.06629104167222977,380520,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0B80>,0.9078922867774963,0.04561435058712959,-0.05084233731031418,380521,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4450>,0.8651695847511292,0.043663907796144485,-0.044630467891693115,380521,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F43B0>,0.8860428929328918,0.026269875466823578,0.05083836242556572,380521,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4130>,0.9625474214553833,0.0002020463434746489,-0.003923389129340649,380521,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4400>,0.9243338704109192,0.006027013063430786,-0.06629018485546112,380521,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0AE0>,0.9078972935676575,0.04561756178736687,-0.050857316702604294,380522,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4950>,0.8651688694953918,0.04366080090403557,-0.04465465247631073,380522,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4BD0>,0.8860331773757935,0.026258276775479317,0.05082700029015541,380522,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4A90>,0.9625506401062012,0.00019821790920104831,-0.00392564432695508,380522,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4C20>,0.9243243336677551,0.006024180445820093,-0.06632541865110397,380522,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723C3EA0>,0.9079046249389648,0.04562283307313919,-0.050838593393564224,380523,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4400>,0.8651732802391052,0.04370460286736488,-0.04469766840338707,380523,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F45E0>,0.8860272765159607,0.026238344609737396,0.05081795156002045,380523,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4A40>,0.9625499844551086,0.0002050223556580022,-0.003936523571610451,380523,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4D10>,0.9243505001068115,0.006042958237230778,-0.06631271541118622,380523,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0590>,0.9078990817070007,0.045637767761945724,-0.05084887146949768,380524,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4B30>,0.8651730418205261,0.043715231120586395,-0.044708963483572006,380524,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4B80>,0.8859426379203796,0.02635117620229721,0.05072415620088577,380524,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4A90>,0.9625493288040161,0.00020888437575194985,-0.003937303554266691,380524,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4E50>,0.9243594408035278,0.0060624838806688786,-0.06631636619567871,380524,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750E0180>,0.9078916907310486,0.04564572125673294,-0.05083891749382019,380525,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F44A0>,0.8651701211929321,0.04373021423816681,-0.04472791403532028,380525,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4D60>,0.8859207630157471,0.02636014111340046,0.050714682787656784,380525,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4590>,0.9625490307807922,0.0002333368465770036,-0.003942299634218216,380525,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4CC0>,0.924351155757904,0.0060644508339464664,-0.06634017825126648,380525,41,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723C30E0>,0.9078909158706665,0.045655835419893265,-0.05084451660513878,380526,41,6,False,Right,Front,Left,Right,53
