_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F2450>,1061963335,-0.9371513724327087,0.033842820674180984,0.5155966281890869,0.08360249549150467,-0.15235644578933716,0.5465355515480042,0.07541880011558533,-0.17624270915985107,-30461,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B6D785090>,592527128,-4.225744123687036e-05,-4.5905719682362914e-14,1509343.125,-2.8181187394535424e+16,-18271.037109375,-2.5772258051621932e-36,4.5043186497022773e-38,2.5166759899887985e-40,0,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B6D7852C0>,76,1.401298464324817e-45,0.6635904312133789,0.11483103036880493,0.27629777789115906,-0.03332139179110527,-0.1496840864419937,-0.46468615531921387,-0.8720958232879639,0,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B6D785400>,0,2.802596928649634e-45,0.9144521951675415,0.022793395444750786,-0.02582027204334736,0.12341233342885971,0.12796057760715485,0.012553093023598194,0.9839907884597778,-12829,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B6D7850E0>,80752,0.0,0.0,0.0,0.0,1.5414283107572988e-44,4.007713607968977e-43,1.8367239361444675e-40,0.9141151905059814,9305,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B6D7852C0>,2325101883,-1.0707973082973732e-28,1.485785663439766e-37,0.00024069906794466078,1.8367379491291107e-40,0.8708488941192627,0.04333540424704552,-0.048270855098962784,0.010083558037877083,586,368537,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC6D0>,1061963337,-0.9371505379676819,0.03384047746658325,0.5156474709510803,0.0835881382226944,-0.15222470462322235,0.5465439558029175,0.07535212486982346,-0.17620836198329926,-26871,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D64F0>,4018618136,-2.757950378574786e-20,-1.4970037852090061e-15,1.4411148667991213e+21,-8.327461242675781,-221944.296875,-4.583504778565839e-05,-9.142133432763988e+20,2.5166619770041552e-40,0,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6090>,76,1.401298464324817e-45,0.6635904312133789,0.11483103036880493,0.27629777789115906,-0.03332139179110527,-0.1496840864419937,-0.46468615531921387,-0.8720958232879639,0,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6590>,0,2.802596928649634e-45,0.9144779443740845,0.02278166264295578,-0.025810405611991882,0.12345843017101288,0.12807564437389374,0.012513129971921444,0.983970582485199,-16861,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6C70>,80752,0.0,0.0,0.0,0.0,1.5414283107572988e-44,4.007713607968977e-43,1.8367239361444675e-40,0.9141198396682739,8963,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6F90>,2216836411,-2.2812555450349256e-27,1.485785663439766e-37,0.0002470441395416856,1.8367379491291107e-40,0.8708598613739014,0.04332665354013443,-0.04827546700835228,0.010083211585879326,586,368538,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC590>,1061963395,-0.937151312828064,0.03383506461977959,0.5156461596488953,0.08351358026266098,-0.15204492211341858,0.5465627312660217,0.07520882785320282,-0.17614981532096863,-25034,368539,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC720>,2540191512,4.0082954790542185e+37,-1.041789417155037e-18,1.596129549374369e+25,-2.1248725435435434e-13,-48318.07421875,-1.5510117840710533e+19,-0.6181187629699707,2.5166619770041552e-40,0,368539,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC810>,76,1.401298464324817e-45,0.6635904312133789,0.11483103036880493,0.27629777789115906,-0.03332139179110527,-0.1496840864419937,-0.46468615531921387,-0.8720958232879639,0,368539,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FCEA0>,0,2.802596928649634e-45,0.9144821763038635,0.02276991493999958,-0.025795601308345795,0.12348752468824387,0.12797817587852478,0.012396798469126225,0.9839810729026794,25165,368539,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FCAE0>,80752,0.0,0.0,0.0,0.0,1.5414283107572988e-44,4.007713607968977e-43,1.8367239361444675e-40,0.9141147136688232,9970,368539,14,6,False,Right,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC9F0>,2213035323,-1.5165490985085945e-25,1.485785663439766e-37,0.00024357051006518304,1.8367379491291107e-40,0.8708592057228088,0.04331399127840996,-0.048268530517816544,0.010083002038300037,586,368539,14,6,False,Right,Front,Left,Right,53
