_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F2860>,1061465324,-0.9381011724472046,-0.03267472982406616,0.5369514226913452,0.07587114721536636,-0.17396996915340424,0.5037710070610046,0.08138872683048248,-0.15066033601760864,-18017,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2F90>,1543847701,1.3804749321621662e+31,9.0894478765478e-15,1144573657088.0,-1.5860328161920734e-08,75.37125396728516,8.59523120806184e-27,-6.1050780620706066e-18,2.5166339510348687e-40,0,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2860>,76,1.401298464324817e-45,0.6517678499221802,0.1096380203962326,0.3037155270576477,0.010453338734805584,-0.3713859021663666,0.14701400697231293,-0.9167062044143677,0,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2EF0>,0,2.802596928649634e-45,0.9089711308479309,0.023102322593331337,-0.023154037073254585,0.11103775352239609,0.140166774392128,-0.006909890100359917,0.9838578104972839,13683,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2D60>,80759,0.0,0.0,0.0,0.0,1.5414283107572988e-44,4.007713607968977e-43,1.8367239361444675e-40,0.9087033271789551,-24437,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723F2770>,2329820473,-1.1773858662089427e-23,1.4857857755436432e-37,0.0002470933541189879,1.8367379491291107e-40,0.8653315305709839,0.04419388994574547,-0.045548051595687866,0.010065347887575626,586,385123,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6E00>,1061465214,-0.9381078481674194,-0.03267133608460426,0.5370907187461853,0.07588370144367218,-0.17396721243858337,0.5038995146751404,0.08142852038145065,-0.1505456268787384,-10168,385124,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D65E0>,3992403733,-1.9431893752920543e-31,1.4706905858474784e-05,-1.5940882961820727e-18,-1.383654375529195e-17,7.917058214812713e+18,-4.185301532650078e-26,-1.1884892163673112e-17,2.5166339510348687e-40,0,385124,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D69F0>,76,1.401298464324817e-45,0.6517678499221802,0.1096380203962326,0.3037155270576477,0.010453338734805584,-0.3713859021663666,0.14701400697231293,-0.9167062044143677,0,385124,52,6,False,Right,Front,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6B30>,0,2.802596928649634e-45,0.9090745449066162,0.023172417655587196,-0.023180171847343445,0.10975755751132965,0.1412101536989212,-0.007073578890413046,0.9838511347770691,-2368,385124,52,6,False,Right,Front,Right,Left,53
