_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B473985630>,1051467299,0.0030331420712172985,-0.06700494885444641,0.6882146596908569,0.06007028743624687,-0.16374054551124573,0.625494122505188,0.06346163153648376,-0.09769470244646072,10333,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B473985310>,577781558,-8.690634943452759e+33,5.685074624504969e-18,204.24705505371094,-1.3410675627130783e+33,-6.663348631497344e-37,-2.67519941082197e-33,4628105.5,2.51586323687949e-40,0,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B473977C20>,76,1.401298464324817e-45,0.2929140031337738,-0.057600803673267365,-0.11672797054052353,-0.3628331422805786,0.1287878304719925,0.08721377700567245,-0.918781578540802,25419,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B473985400>,80431,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B473977C20>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33626657724380493,5078,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B473985810>,2302983315,4.2838541958190035e-06,1.4857881297250633e-37,0.0002659288584254682,9.183970005338419e-41,0.2945411503314972,-0.009851215407252312,-0.1201954111456871,0.01013380941003561,586,199196,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367AE0>,1051467579,0.0030073344241827726,-0.06700064986944199,0.6880236268043518,0.059849370270967484,-0.16390815377235413,0.6257156133651733,0.062462929636240005,-0.09748702496290207,9172,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367F40>,3459792694,-1.617710550190029e+22,3.9244659361418674e-14,-1.7820677230821376e+16,-5.490177031571649e+31,-1.3859885766474237e-15,-9.415562669799707e-36,-3.201678830909438e-13,2.51586323687949e-40,0,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367810>,76,1.401298464324817e-45,0.29291361570358276,-0.05761558935046196,-0.11674156785011292,-0.3629440665245056,0.12866699695587158,0.087315134704113,-0.9187450408935547,14972,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367770>,80432,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367F40>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33627980947494507,13162,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B367810>,2377956499,4.641482064471347e-06,1.4857881297250633e-37,0.0002737008035182953,9.183970005338419e-41,0.2945404350757599,-0.00986454263329506,-0.12019503861665726,0.010134068317711353,586,199197,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B315180>,1051467712,0.0029816951137036085,-0.0669919103384018,0.6879986524581909,0.05920019373297691,-0.1636246144771576,0.6259250044822693,0.062301378697156906,-0.09699372947216034,8665,199198,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785643B0>,2826518326,-3.69277830631479e+35,3.324061859100169e-10,6.276414360492976e-19,0.014602015726268291,-1157.9361572265625,7.440314911581189e-34,5.978078433601973e+24,2.5158772498641333e-40,0,199198,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3152C0>,76,1.401298464324817e-45,0.2929151952266693,-0.05763518810272217,-0.11677255481481552,-0.3631729781627655,0.12855379283428192,0.08741022646427155,-0.9186614155769348,-6634,199198,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B4785643B0>,80432,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,199198,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3154F0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3362789750099182,21088,199198,22,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B315C70>,2469248147,4.999109933123691e-06,1.4857881297250633e-37,0.00026666157646104693,9.183970005338419e-41,0.2945432662963867,-0.009877339005470276,-0.12019599229097366,0.010134327225387096,586,199198,22,6,False,Left,Back,Centre,Left,68
