_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B478593680>,1051467549,0.005941047798842192,-0.06684467196464539,0.6882728338241577,0.06366816908121109,-0.17172415554523468,0.7137941718101501,0.08028697967529297,-0.13866053521633148,19674,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593E00>,98385697,-7.4959050240888255e-19,1.8755084821455958e-26,0.00021290499716997147,-1.5068035281728953e-06,-1.8495102801639843e-37,2.0702483881344643e+26,-2361551260483584.0,2.5164377692498632e-40,0,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593900>,76,1.401298464324817e-45,0.2940334379673004,-0.05442588031291962,-0.11907857656478882,-0.36337584257125854,0.12214814871549606,0.0709960013628006,-0.9208677411079407,23956,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593860>,80406,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593C20>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33592134714126587,-19639,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593360>,311016537,1.1600257635204278e-33,1.4857881297250633e-37,0.00029696663841605186,9.183970005338419e-41,0.2939998507499695,-0.006824541836977005,-0.12288226187229156,0.01005577202886343,586,195051,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8900>,1051467597,0.005905711557716131,-0.06683090329170227,0.6879093647003174,0.0633520781993866,-0.17186343669891357,0.7134883999824524,0.0797761082649231,-0.13865159451961517,19640,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8860>,2865970977,-1.972478928771327e-37,4.202188902914984e-36,-1.3340923032956198e-07,-1.9530153634960643e+25,-1.0279114093236785e-07,-3.27883666172814e-32,1092520320.0,2.5164657952191497e-40,0,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36FA90>,76,1.401298464324817e-45,0.2940361201763153,-0.054519519209861755,-0.11907227337360382,-0.3635450601577759,0.1221124604344368,0.07130212336778641,-0.9207820296287537,-30225,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F540>,80403,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36FA40>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3359118103981018,30493,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F270>,230014043,1.694124295115004e-33,1.4857881297250633e-37,0.00034198787761852145,9.183970005338419e-41,0.29402855038642883,-0.006921787280589342,-0.12285975366830826,0.010055843740701675,586,195052,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E80E0>,1051467529,0.005877088755369186,-0.06682830303907394,0.6876787543296814,0.06305446475744247,-0.17199763655662537,0.7130478024482727,0.07937798649072647,-0.13855448365211487,23854,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593E00>,2948349729,-2.5174513030204517e-30,-9.228857650082575e+35,-5.6648537542289755e-34,7.772735872072162e-31,-2.7387417503632605e-05,48.81173324584961,3.4681320857689324e-13,2.5165078341730795e-40,0,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593680>,76,1.401298464324817e-45,0.29404640197753906,-0.054554831236600876,-0.11896190047264099,-0.3631407618522644,0.12289125472307205,0.07135604321956635,-0.9208337664604187,-2685,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593450>,80404,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593D60>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3359275460243225,-4486,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785931D0>,3963796572,2.6089408350279486e-33,1.4857881297250633e-37,0.00028641894459724426,9.183970005338419e-41,0.2940880358219147,-0.006932034622877836,-0.1227644830942154,0.01005565095692873,586,195053,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F1D0>,1051467558,0.005832495167851448,-0.06681188941001892,0.6874762773513794,0.0627538338303566,-0.17199763655662537,0.7128925919532776,0.07909048348665237,-0.13848212361335754,25911,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F270>,189611809,-0.12267574667930603,-1.4136415400149842e+30,28737150.0,8.612591512230857e-23,-1.228209130910779e+28,-2.263035028468585e-12,17.154802322387695,2.5165078341730795e-40,0,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593590>,76,1.401298464324817e-45,0.29405173659324646,-0.054641373455524445,-0.11891818791627884,-0.3635419011116028,0.12360061705112457,0.0714687928557396,-0.9205717444419861,20050,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593D10>,80399,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593540>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3359096348285675,13718,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593220>,3230710878,1.1600256716849316e-33,1.4857881297250633e-37,0.00023289950331673026,9.183970005338419e-41,0.29416531324386597,-0.00704857287928462,-0.1227170079946518,0.01005609706044197,586,195054,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36FA90>,1051467320,0.005808171816170216,-0.0667889416217804,0.6873375177383423,0.06265345215797424,-0.17185863852500916,0.7128516435623169,0.07889655977487564,-0.13838298618793488,26909,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F090>,1581072161,-0.15843741595745087,-1.159005148568636e+26,8.695166694999006e-21,2.4595645179662717e-25,-1.941855135501774e+37,4.6504593939234496e-37,-0.0003514068084768951,2.5165078341730795e-40,0,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593F40>,76,1.401298464324817e-45,0.2940691113471985,-0.054696835577487946,-0.11890019476413727,-0.3637237548828125,0.12360645085573196,0.07174801826477051,-0.9204773902893066,-1419,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785931D0>,80399,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593180>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3359510004520416,21687,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593D60>,3096099935,5.107997284660495e-34,1.4857881297250633e-37,0.0002436694921925664,9.183970005338419e-41,0.2942047119140625,-0.0071009923703968525,-0.12267521023750305,0.010056372731924057,586,195055,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8DB0>,1051468259,0.005784989800304174,-0.06678016483783722,0.6873009204864502,0.0626957044005394,-0.17173588275909424,0.7128814458847046,0.07883372157812119,-0.13824927806854248,27357,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36FCC0>,713178913,4.3563347666940075e+34,-3.697448953002902e+24,2.817493198742729e+30,2.530667788613562e-33,-1.5534841084014192e+38,-4.5132407928256775e-23,-114481463296.0,2.5165078341730795e-40,0,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F8B0>,76,1.401298464324817e-45,0.29411405324935913,-0.05474013090133667,-0.11884120851755142,-0.3635314404964447,0.12362229079008102,0.07157187908887863,-0.9205650091171265,9786,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F900>,80397,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F450>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3359672427177429,4742,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47B36F7C0>,2917055584,2.2229794331386915e-34,1.4857881297250633e-37,0.0002378165372647345,9.183970005338419e-41,0.29423052072525024,-0.007145978976041079,-0.1226378008723259,0.010056647472083569,586,195056,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8A40>,1051467714,0.005780403967946768,-0.06676316261291504,0.6873552203178406,0.06284142285585403,-0.17163342237472534,0.7129181027412415,0.07890573889017105,-0.13810822367668152,27209,195057,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593950>,3159637793,1.425241155856268e+20,-1.9337270731931046e+24,-4.045349533157427e-18,-2.8190573700781473e+24,-1.5098559101066163e+37,2.0738800031744655e+18,-7.111500081231791e-30,2.5165078341730795e-40,0,195057,11,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B478593B80>,76,1.401298464324817e-45,0.2941215932369232,-0.054820917546749115,-0.11886536329984665,-0.36454537510871887,0.12359524518251419,0.07137975096702576,-0.920182466506958,8021,195057,11,6,False,Left,Back,Centre,Right,68
