_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B3406D0>,1051476642,0.005138249136507511,-0.06680871546268463,0.6841298341751099,0.05964469164609909,-0.17394788563251495,0.62164705991745,0.054615266621112823,-0.10302362591028214,17598,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340BD0>,3923394357,3.5358977541799936e+16,6.74379890618794e+17,6.547427721645622e+27,3.253096674612276e+30,-2.7610372271597923e+27,-2.803046857124958e-12,-3.408712351236078e-35,2.5165218471577227e-40,0,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3409A0>,76,1.401298464324817e-45,0.29423993825912476,-0.05486447364091873,-0.11882100999355316,-0.36027052998542786,0.13454826176166534,0.07563605904579163,-0.919989824295044,11692,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340220>,80405,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B340EA0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3371451199054718,2801,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B3406D0>,866368623,-3.246243818559478e-38,1.4857881297250633e-37,0.00032212206861004233,9.183970005338419e-41,0.29517224431037903,-0.007297578267753124,-0.12289255857467651,0.010043079033493996,586,196243,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B34D130>,1051475894,0.0051002781838178635,-0.06682838499546051,0.6840001940727234,0.05955234542489052,-0.1738639622926712,0.6216009855270386,0.05385882407426834,-0.10263901203870773,15813,196244,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B322B30>,2223587125,1.0956300497055054,410650916421632.0,-512223168.0,1.8157750522757975e+32,-4.10694645730012e+36,3.351008181619763e-20,2.8425565642101722e+32,2.5165218471577227e-40,0,196244,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B322A90>,76,1.401298464324817e-45,0.29420235753059387,-0.05488799512386322,-0.11881081759929657,-0.3602425754070282,0.13453364372253418,0.07569814473390579,-0.9199976921081543,-28555,196244,14,6,False,Left,Back,Left,Right,68
<_io.BytesIO object at 0x000001B47B322590>,80405,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,196244,14,6,False,Left,Back,Left,Right,68
