_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47857B0E0>,1051478483,0.0005389676662161946,-0.06772658973932266,0.6846434473991394,0.05405241250991821,-0.1806953400373459,0.624552309513092,0.04856349900364876,-0.10640127956867218,23049,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B478564400>,1287929653,-3.2194731325319026e-09,-1.6424929194513993e-09,-1.2854087081168959e-15,1.8047978003163073e+30,-13739899904.0,4.4343966854755957e-32,-1.6255195386164103e+21,2.5184836650077775e-40,0,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322CC0>,76,1.401298464324817e-45,0.29338911175727844,-0.06374276429414749,-0.1134822890162468,-0.34401869773864746,0.1398060917854309,0.08275889605283737,-0.9248006939888,-27778,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3225E0>,80440,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322360>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3371635377407074,23994,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B4785643B0>,368229580,3586164785152.0,1.4857881297250633e-37,0.0003505450440570712,9.183970005338419e-41,0.2952641546726227,-0.016107771545648575,-0.11884581297636032,0.010137742385268211,586,201506,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BD10>,1051478460,0.0005076690576970577,-0.06771273165941238,0.6843546628952026,0.05388103798031807,-0.1805727630853653,0.6245323419570923,0.046822383999824524,-0.10618633031845093,18594,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B720>,1277837109,-1.86364302558975e-23,-1.866094742433956e+17,2.1454384680756075e-31,5.584665632341057e-05,-910.9619140625,-43.56175994873047,2.8486664443261026e-21,2.5184976779924207e-40,0,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B900>,76,1.401298464324817e-45,0.2933862805366516,-0.06376083195209503,-0.11346938461065292,-0.3442557752132416,0.13968932628631592,0.08303868025541306,-0.9247051477432251,-10446,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857BA90>,80440,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B810>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33718228340148926,-29589,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B090>,268942540,2692811587584.0,1.4857881297250633e-37,0.00034374877577647567,9.183970005338419e-41,0.29527899622917175,-0.016130687668919563,-0.11881110072135925,0.010137959383428097,586,201507,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322EF0>,1051478560,0.00048716069431975484,-0.067702516913414,0.6839817762374878,0.05364422872662544,-0.18075919151306152,0.6247997879981995,0.04660388082265854,-0.10605526715517044,13440,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322540>,1774206773,-4.638576843604492e-21,-4.607719985404836e+32,-3.706999466516689e+24,1.7813902186146467e-31,-0.00045154665713198483,-8.475175081254828e-36,117.11956787109375,2.5184976779924207e-40,0,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322590>,76,1.401298464324817e-45,0.2933909296989441,-0.06377707421779633,-0.11344590038061142,-0.3442208170890808,0.13969960808753967,0.08302708715200424,-0.9247176051139832,13589,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3224A0>,80441,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3225E0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3371956944465637,-19101,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322DB0>,186694860,1999240822784.0,1.4857881297250633e-37,0.0003473254037089646,9.183970005338419e-41,0.2952800989151001,-0.01614566147327423,-0.11878982186317444,0.010138259269297123,586,201508,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B130>,1051478444,0.0004844690556637943,-0.06768621504306793,0.683739185333252,0.05340636149048805,-0.1809861660003662,0.6247850656509399,0.04624348506331444,-0.10604532808065414,7320,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3229F0>,3673964341,-1.2589780740105075e-17,5.722967948551298e-37,7.364894471108578e+32,-1.3693922016374212e+25,-2.8274673404606607e-15,-3.2356406320251147e+32,4.1712138263199744e+17,2.5184976779924207e-40,0,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322360>,76,1.401298464324817e-45,0.2933834493160248,-0.0637732669711113,-0.11342773586511612,-0.34425830841064453,0.13977961242198944,0.08317472785711288,-0.9246782660484314,-25568,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322EA0>,80440,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322270>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33719998598098755,-15065,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322C70>,69319884,5007666053120.0,1.4857881297250633e-37,0.00034367464832030237,9.183970005338419e-41,0.295289009809494,-0.016145234927535057,-0.1187688484787941,0.010138486512005329,586,201509,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BAE0>,1051478572,0.0004892214783467352,-0.06766297668218613,0.6835828423500061,0.0529470294713974,-0.18084673583507538,0.6246705055236816,0.045675430446863174,-0.10607615858316422,4215,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B450>,2712616757,-9.786627924768254e-05,2.1176578943698992e-34,-4.003644818273075e+18,-5.913837803442087e-37,-1.605413046886577e-25,0.2268037497997284,6.378375875754425e+33,2.5184976779924207e-40,0,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B400>,76,1.401298464324817e-45,0.29338863492012024,-0.06376390904188156,-0.11341630667448044,-0.3443872630596161,0.13964903354644775,0.08329746127128601,-0.9246389269828796,31525,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B220>,80441,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B770>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3372105062007904,-19946,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BB80>,26721484,23604077002752.0,1.4857881297250633e-37,0.00035205422318540514,9.183970005338419e-41,0.29529666900634766,-0.01613115891814232,-0.11873942613601685,0.01013888604938984,586,201510,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322630>,1051478630,0.0004952995805069804,-0.06765341758728027,0.6833547949790955,0.052824363112449646,-0.18088240921497345,0.6245625615119934,0.04576237499713898,-0.10607742518186569,1249,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B360>,3163569973,-369603040.0,1.5956455124353694e-36,5.657587571171463e-13,-2.95415672722062e+36,-2.777437848313746e-33,4.542456122005495e+21,-1.6786871831437554e-29,2.5184976779924207e-40,0,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857BE00>,76,1.401298464324817e-45,0.2933795154094696,-0.06373029947280884,-0.11341322958469391,-0.34451305866241455,0.13971024751663208,0.08338721841573715,-0.9245746731758118,-10439,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857BC20>,80441,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857BEF0>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.3372182846069336,28355,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B950>,4236033228,107610439155712.0,1.4857881297250633e-37,0.00035974549246020615,9.183970005338419e-41,0.29529762268066406,-0.016100119799375534,-0.11872593313455582,0.010139109566807747,586,201511,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47B322680>,1051478828,0.0005028509185649455,-0.06764547526836395,0.6830781102180481,0.05313367024064064,-0.1810934990644455,0.6242663264274597,0.045975297689437866,-0.10626426339149475,-3070,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856BEA0>,907493172,3.9917997361749803e-35,-9.972548769657218e+30,-3.4726080894470215,1.915917992591858,1.2240347837106643e+36,-8.849639759874095e-18,-2.1730537139366678e-20,2.5184976779924207e-40,0,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B6D0>,76,1.401298464324817e-45,0.29340142011642456,-0.06369776278734207,-0.11342126131057739,-0.34474387764930725,0.13968725502490997,0.08334846049547195,-0.9244956374168396,23020,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B180>,80438,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B950>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.337216317653656,6109,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47856B360>,4196908236,483218314756096.0,1.4857881297250633e-37,0.0003478744183667004,9.183970005338419e-41,0.29530784487724304,-0.016068197786808014,-0.11871396750211716,0.010139146819710732,586,201512,28,6,False,Left,Back,Right,Centre,68
<_io.BytesIO object at 0x000001B47857B3B0>,1051478892,0.0005340501083992422,-0.06762884557247162,0.6829296350479126,0.053747691214084625,-0.18125060200691223,0.6239930391311646,0.04643010348081589,-0.10636255145072937,-5954,201513,28,6,False,Left,Back,Right,Centre,68
