_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B473985680>,1051439489,-0.00199555279687047,-0.06846041977405548,0.6895442008972168,0.059615083038806915,-0.1718815416097641,0.6292978525161743,0.05541536957025528,-0.10158015787601471,-8996,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B680>,2415673142,-6.484358605618468e-10,2.0399502738605892e-14,-6.281008270707045e+21,1.9612995160909274e-20,-4.842268693456867e+33,-1.5146655288393728e+16,-2.557085459108731e+36,2.5164377692498632e-40,0,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985680>,76,1.401298464324817e-45,0.29084688425064087,-0.06774769723415375,-0.11060599982738495,-0.3402149975299835,0.12305627763271332,0.09286954253911972,-0.9276239275932312,-19650,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985590>,80443,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47855CB30>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33406245708465576,29773,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985630>,66108656,-4.41795576977796e-17,1.4857880176211862e-37,0.00030317867640405893,9.183970005338419e-41,0.29292792081832886,-0.02008735202252865,-0.11615756154060364,0.010327440686523914,586,205146,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BAE0>,1051439298,-0.0020212011877447367,-0.06845754384994507,0.6895278692245483,0.05934906750917435,-0.1718664914369583,0.6293256282806396,0.05465855076909065,-0.10119713097810745,-9157,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B220>,116408118,2.2380481020779746e+31,2.9030641416185124e-14,1.1399213690310717e-05,2.0230301978161214e-16,4.1481830395956604e-22,-4.907033753248019e+19,2.4457983178343724e-15,2.5164517822345065e-40,0,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B8B0>,76,1.401298464324817e-45,0.2908428907394409,-0.0677836611866951,-0.11057467758655548,-0.3400227129459381,0.12302365899085999,0.09286502003669739,-0.9276992082595825,9443,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B6D0>,80444,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B630>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33406227827072144,-11724,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BCC0>,26000624,-1.4289112300957065e-16,1.4857880176211862e-37,0.00029881231603212655,9.183970005338419e-41,0.2929207682609558,-0.020122667774558067,-0.11614251136779785,0.010327557101845741,586,205147,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985540>,1051439336,-0.0020347873214632273,-0.06845951080322266,0.6894307732582092,0.05917654186487198,-0.1717204600572586,0.6295521259307861,0.05453403294086456,-0.10096816718578339,-10486,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B4739850E0>,1757953846,1.7195842687955196e+26,1.161225656647405e-13,2.0237106813560954e+38,1.9216343652421468e-17,1.1361903019308948e-15,5.100357025611402e-09,-1.794579173268783e+18,2.5164517822345065e-40,0,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985130>,76,1.401298464324817e-45,0.29079470038414,-0.06778857111930847,-0.11047935485839844,-0.33942240476608276,0.12364409118890762,0.09282229095697403,-0.9278408288955688,-2335,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985540>,80441,2.802596928649634e-45,0.569563627243042,0.09806229174137115,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985590>,0,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.33402207493782043,11414,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B473985360>,3890724081,-1.3421749239479682e-16,1.4857880176211862e-37,0.0002642102481331676,9.183970005338419e-41,0.2929135859012604,-0.020150117576122284,-0.11612352728843689,0.010327848605811596,586,205148,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BEA0>,1051439066,-0.0020472167525440454,-0.06845355778932571,0.689376175403595,0.059020351618528366,-0.17161698639392853,0.6297190189361572,0.05484636127948761,-0.10076546669006348,-10798,205149,37,6,False,Left,Back,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B400>,371146550,680921.8125,2.2714486812725615e-13,-0.00030755437910556793,4.8119829805640166e-20,7954179.0,0.012588313780725002,-0.0006875545368529856,2.5164517822345065e-40,0,205149,37,6,False,Left,Back,Centre,Right,68
