_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B34D540>,1051488701,-0.0006044178735464811,-0.06753756105899811,0.7208802700042725,0.0702526867389679,-0.13570767641067505,0.6342912316322327,0.051954854279756546,-0.10372687876224518,-22490,203923,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F310>,1405632321,-1.71077573697556e-16,-160245246590976.0,9.015019713842776e-06,-4.432702062080337e+20,2.5163536913420038e-40,6.979497708007332e-39,9.183549615799121e-41,-2.8844247508532674e+38,16021,203923,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D860>,3179417610,-0.1132863312959671,-0.35489505529403687,0.15187695622444153,0.09864973276853561,-0.9171974658966064,0.000758581911213696,1.8367239361444675e-40,-1979711488.0,16145,203923,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D950>,1036571874,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0.0,0.0,0.0,0,203923,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34DBD0>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,9.183689745645554e-41,0.3383590281009674,-0.025958001613616943,-0.12810401618480682,0.010329564101994038,586,203923,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D040>,1051488466,-0.0006364627042785287,-0.06754275411367416,0.720700740814209,0.06991653889417648,-0.13563844561576843,0.6342442035675049,0.05066641420125961,-0.10343292355537415,-23285,203924,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D0E0>,2894085953,-71290.3671875,-1.141337135995945e+17,7.64549787558588e+35,7.593192680224101e+25,2.5163957302959335e-40,6.979497708007332e-39,9.183549615799121e-41,-1.4538431203897517e+36,16021,203924,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D4F0>,3179414064,-0.11317412555217743,-0.3544256091117859,0.15304869413375854,0.09789323061704636,-0.9172651767730713,0.0007257955148816109,1.8367239361444675e-40,-1979711488.0,16145,203924,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D130>,1036571874,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0.0,0.0,0.0,0,203924,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B34D810>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,9.183689745645554e-41,0.338257759809494,-0.0258951336145401,-0.12788702547550201,0.0103294150903821,586,203924,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F900>,1051488386,-0.0006738593219779432,-0.0675538182258606,0.7205080389976501,0.06962147355079651,-0.13563166558742523,0.6345192790031433,0.050564032047986984,-0.10322052985429764,-23854,203925,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36FEF0>,2376548161,-4.721719175628791e+32,8.03729404866424e-25,1.686112516115425e+20,0.00026938936207443476,2.5163957302959335e-40,6.979497708007332e-39,9.183549615799121e-41,-4.900230160242244e+34,16021,203925,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F6D0>,3179418875,-0.11319141089916229,-0.3546246588230133,0.15300846099853516,0.09811322391033173,-0.9171714782714844,0.0007302484009414911,1.8367239361444675e-40,-1979711488.0,16145,203925,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36F3B0>,1036571874,0.251223623752594,-0.10766127705574036,0.007128575351089239,0.7049400806427002,-0.7010118961334229,0.0,0.0,0.0,0,203925,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B36FD60>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,9.183689745645554e-41,0.3382589519023895,-0.025942526757717133,-0.1278972625732422,0.01032926794141531,586,203925,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3220E0>,1051488179,-0.0006913912366144359,-0.06756655126810074,0.7203991413116455,0.069353386759758,-0.1355920284986496,0.6345351338386536,0.05066145211458206,-0.10302207618951797,-25274,203926,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322090>,2282110785,4.511278424123189e-32,1.6568971888952788e-11,8699228624781312.0,-4.762926003147297e+27,2.5163957302959335e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2899612507922462e+34,16021,203926,34,6,False,Left,Back,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322040>,3179421117,-0.11318003386259079,-0.35452213883399963,0.15301285684108734,0.09815170615911484,-0.9172062873840332,0.0007287084590643644,1.8367239361444675e-40,-1979711488.0,16145,203926,34,6,False,Left,Back,Centre,Left,68
