_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC15398B80>,1053139701,0.22063735127449036,-0.09576161950826645,0.4674164056777954,0.23874801397323608,-0.13582046329975128,0.43017908930778503,0.24582938849925995,-0.19336532056331635,29590,538661,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398E00>,3120119481,1.3467755710658496e+25,-1.4687077744488881e-18,-3182513.25,1.0290605648227631e+26,2.519016158424221e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,538661,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398720>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,115343360.0,16165,538661,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398090>,1030602076,-0.14835074543952942,-0.133964404463768,-0.14488522708415985,-0.03328119218349457,0.9797725081443787,0.004345414694398642,1.401298464324817e-45,0.0,0,538661,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.654380202293396,0.08476342260837555,-0.16833622753620148,0.010276591405272484,586,538661,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820A770>,1053136284,0.22046571969985962,-0.09550021588802338,0.4673101603984833,0.23867252469062805,-0.13550695776939392,0.43009698390960693,0.24575892090797424,-0.1930369734764099,27365,538662,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820A220>,2931572409,1.9450089342533438e-16,-4.01584625849068e-22,-4.0062367312465597e-10,4.2889960623496766e-16,2.519016158424221e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,538662,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820ADB0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,21072183296.0,16165,538662,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AC70>,1030532329,-0.14828097820281982,-0.12983699142932892,-0.1445305198431015,-0.03267786279320717,0.9804006814956665,0.004264869727194309,1.401298464324817e-45,0.0,0,538662,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820A590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6543570160865784,0.08466418832540512,-0.16819354891777039,0.010274507105350494,586,538662,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398310>,1053132560,0.22034071385860443,-0.0951932817697525,0.4672122895717621,0.23858347535133362,-0.13512253761291504,0.42989102005958557,0.24548691511154175,-0.1928388923406601,23179,538663,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398450>,2617196217,-9.636240433413892e+22,-3.7975244991176346e-33,-7.67414984234301e-15,-34.06094741821289,2.5190021454395777e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,538663,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398950>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,936302870528.0,16165,538663,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153982C0>,1030462034,-0.1482659876346588,-0.12641368806362152,-0.1438569277524948,-0.03378831967711449,0.9809094071388245,0.004253780003637075,1.401298464324817e-45,0.0,0,538663,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153988B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.654399573802948,0.0845412015914917,-0.16800671815872192,0.010272225365042686,586,538663,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18215900>,1053129662,0.22019675374031067,-0.0949467346072197,0.46703898906707764,0.23845027387142181,-0.13480618596076965,0.42995285987854004,0.2454546093940735,-0.1924089789390564,20572,538664,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18215E00>,2243378873,-1.1711785233132435e-32,-3.6072516825715946e-34,-4.4618997032918977e-29,-6.971968363202699e-37,2.5190021454395777e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,538664,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18215EF0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,78383153152.0,16165,538664,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18215720>,1030379219,-0.1482948362827301,-0.12345722317695618,-0.14343136548995972,-0.035641223192214966,0.9812825918197632,0.004280132241547108,1.401298464324817e-45,0.0,0,538664,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18215B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6544860601425171,0.08425646275281906,-0.16780342161655426,0.010269966907799244,586,538664,52,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AE50>,1053124605,0.22007060050964355,-0.0946883037686348,0.4669584631919861,0.23833951354026794,-0.13453318178653717,0.43012839555740356,0.24549813568592072,-0.19173897802829742,16812,538665,52,6,False,Left,Front,Left,Centre,59
