_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215B80>,1052473147,0.25425514578819275,-0.12039870023727417,0.38451334834098816,0.2578563690185547,-0.21718373894691467,0.3785940110683441,0.21628612279891968,-0.19723351299762726,-10434,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B310>,3403759383,-0.03277323767542839,-674780.4375,8.004965861488894e-36,1.8192671248440144e-18,-3.7783719281720033e+18,-2.13351655294169e-33,-1.702350138737318e+24,-1.3023513822929544e-08,16088,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823BDB0>,1045034793,-0.2002447545528412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35313880443573,0.17714916169643402,-0.14175783097743988,0.07481735944747925,-11917,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823B810>,1840070211,-9.356433372664244e+36,6.806386900918501e-41,0.0,2.802596928649634e-45,0.6626444458961487,0.08124938607215881,-0.2062675952911377,-0.19102071225643158,2371,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823BB30>,1938210638,5.651875767398451e-08,0.0003943310002796352,1.1240795891274385e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823BE50>,65536,-9.297160139049521e+21,-2.344753384508902e-11,-6.704674246036034e-35,-2.8729483777161854e+21,1.4857875692056776e-37,0.00021269544959068298,1.8367379491291107e-40,0.6188139319419861,28638,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823BCC0>,2489859465,2.221319289998194e+26,1.485785551335889e-37,0.0002725501253735274,1.836751962113754e-40,0.6851841807365417,0.046279314905405045,-0.1758822500705719,0.008927610702812672,586,517908,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B270>,1052475258,0.2542960047721863,-0.12024926394224167,0.384465754032135,0.2578701972961426,-0.21704094111919403,0.37855565547943115,0.21628572046756744,-0.1970880627632141,-9382,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BA40>,3594600215,-2.948719906989367e-22,-187423856.0,-7.650961203361139e-34,1.6679793126122416e-14,-2.6948591951357254e+20,-7.816711890655041e-22,-0.0010013071587309241,-1.474998768957736e-11,16088,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC182159F0>,1045035533,-0.20008191466331482,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35313880443573,0.17714916169643402,-0.14175783097743988,0.07481735944747925,-11917,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215720>,1840070211,-9.356433372664244e+36,6.806386900918501e-41,0.0,2.802596928649634e-45,0.6626492142677307,0.08139210939407349,-0.206184983253479,-0.1909991204738617,5473,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215B30>,1647689550,1.554624484700895e-11,-6.847607333590466e-13,1.1239534722656493e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215C70>,65536,-1.239621381897267e+23,-6.189569027975473e+30,1.1614266405916425e+32,-1.7324337158737916e+23,1.4857875692056776e-37,0.00021397256932687014,1.8367379491291107e-40,0.6188074946403503,-15960,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215EF0>,2062302601,2.9476897230670587e+22,1.485785551335889e-37,0.0002736634050961584,1.836751962113754e-40,0.6851879358291626,0.046463493257761,-0.17577184736728668,0.008927617222070694,586,517909,1,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B720>,1052475012,0.25430089235305786,-0.12012816965579987,0.3843822181224823,0.25779885053634644,-0.2168816179037094,0.37851646542549133,0.21631214022636414,-0.19695815443992615,-8912,517910,1,6,False,Left,Front,Right,Left,59
