_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5090>,1061959921,0.14296238124370575,0.24380701780319214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36461979150772095,0.23067514598369598,-0.1264238804578781,-30925,522299,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A88B0>,1061680361,0.1423417627811432,0.18716128170490265,0.805220901966095,0.1017283946275711,0.18409228324890137,0.7805098295211792,0.05105787143111229,0.25930672883987427,2,522304,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8720>,4980736,9.183549615799121e-41,2.275957200481571e-14,-0.0479113794863224,3.456828191160753e+22,6.64495325033701e+30,-4.680019009324716e-26,2.3948796339639393e-27,4.346555698737235e-28,-16805,522304,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC153442C0>,1003832507,1.8367239361444675e-40,3.3733866070526612e+28,-2.541602197386154e+28,-29.28017234802246,946651527118848.0,1.5170800686525432e+35,-553954.9375,-56280303534080.0,16189,522304,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18212180>,1061746600,0.14465507864952087,0.190642312169075,0.7797266244888306,0.050007954239845276,0.26442739367485046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7917,522305,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18212540>,623525560,2.2225592136383057,-1.9994878953528233e+27,0.2468196153640747,4.116930961608887,-2.393678593957964e-29,-1.6788804790834888e-09,1.1330058603451876e-40,2.802596928649634e-45,28378,522305,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18217C20>,1061802657,0.14704236388206482,0.19387269020080566,0.7790845632553101,0.0491291768848896,0.26923900842666626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23215,522306,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18217770>,3419684536,2.8164469920632736e-22,1.451945950973102e-25,-6217507.5,1.2409880024046058e+33,4.7149242844854155e+22,4.709328651624661e-18,1.1330198733298308e-40,2.802596928649634e-45,28378,522306,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B1F40>,1061849269,0.1496427357196808,0.19706684350967407,0.7785293459892273,0.04811070114374161,0.27401959896087646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25233,522307,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B1180>,2209038008,3.530264579310963e-18,-2.2308002249448632e-27,-1.2589330077548977e-13,-2.6615075244566606e-31,-5.697117485448869e-23,2.3857933794712662e+36,1.1329918473605443e-40,2.802596928649634e-45,28378,522307,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A31D0>,1061629809,0.04721139743924141,0.2784281075000763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3595428764820099,0.22666524350643158,-0.12620101869106293,-17939,522308,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B1860>,1061622055,0.04627817124128342,0.2826709747314453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3590501844882965,0.22628441452980042,-0.12615031003952026,-30639,522309,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B06D0>,1061613073,0.04540611058473587,0.2866958975791931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3586171269416809,0.2260347157716751,-0.12601813673973083,-18176,522310,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BF810>,1061600285,0.044723235070705414,0.290331095457077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3581613302230835,0.22576138377189636,-0.12598583102226257,18859,522311,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC15398AE0>,1061579290,0.04411221668124199,0.2938964068889618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357675701379776,0.22559303045272827,-0.12580817937850952,19990,522312,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A3A40>,1061555455,0.043610844761133194,0.2973540425300598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3572559356689453,0.2252792865037918,-0.12580356001853943,8707,522313,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180DE0E0>,1061522969,0.04316273331642151,0.3007890582084656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3568200469017029,0.2251652330160141,-0.12587380409240723,6029,522314,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BF950>,1061492768,0.04288482293486595,0.30409759283065796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35638439655303955,0.22491586208343506,-0.12568001449108124,4824,522315,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B0E00>,1061461855,0.04262325167655945,0.30738940834999084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3559708297252655,0.2247852236032486,-0.12541210651397705,4315,522316,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC7FF65180>,1061429464,0.04251592233777046,0.3106131851673126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3555845618247986,0.22470684349536896,-0.12531116604804993,387,522317,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A3B80>,1061398577,0.042528245598077774,0.3136865198612213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35516810417175293,0.22468703985214233,-0.1252090185880661,-31891,522318,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B1540>,1061370507,0.04245445132255554,0.3166898190975189,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3547957241535187,0.22459669411182404,-0.12514717876911163,-829,522319,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18217AE0>,1061344736,0.04251040518283844,0.31949326395988464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3544313907623291,0.22456225752830505,-0.12502968311309814,-26534,522320,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18212A40>,1061322033,0.04269189387559891,0.32218050956726074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3540373742580414,0.22455528378486633,-0.12485237419605255,9385,522321,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC15398180>,1061299612,0.04293465241789818,0.32478028535842896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3536660671234131,0.22467386722564697,-0.12469646334648132,-7080,522322,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC153986D0>,1061277228,0.04311217740178108,0.3273220360279083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3532361388206482,0.2248881310224533,-0.12468238174915314,-30251,522323,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BFB80>,1061256536,0.04345118999481201,0.3296697735786438,0.7553673982620239,0.06746634840965271,0.25090911984443665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20574,522324,12,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BF770>,1615806132,0.27781981229782104,2.1834476958737822e-32,182182720.0,-4.8676154306427554e-32,6.429148970003193e-28,-6.39956013378378e+25,1.133089938253047e-40,2.802596928649634e-45,28378,522324,12,6,False,Left,Front,Left,Right,59
