_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180BA4A0>,1062136298,0.1008630096912384,0.17376407980918884,0.7979138493537903,0.1475260704755783,0.1769973486661911,0.8262812495231628,0.13608530163764954,0.2621874213218689,26654,530642,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BA360>,2751086404,-2256033846132736.0,-3.4412949085235596,-40600100864.0,3.2996909726592813e+31,2.0609036644671517e-40,6.979497708007332e-39,9.183549615799121e-41,2.5500779007496084e+23,16058,530642,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BA450>,1048063815,-0.15687529742717743,-0.005872355308383703,-0.1362549513578415,-0.5524728894233704,-0.8222979307174683,0.007045882288366556,1.8367239361444675e-40,2.0872859854283832e+24,16204,530642,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BA860>,1036995363,0.20273014903068542,-0.24014140665531158,0.3086375594139099,-0.7229132652282715,0.5696240067481995,0.0,0.0,0.0,0,530642,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BA680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.35572054982185364,0.3031803071498871,-0.1296347975730896,0.009543869644403458,586,530642,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A8130>,1061595321,0.05457942932844162,0.2549680769443512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3631385862827301,0.2416096329689026,-0.15700802206993103,-5738,530643,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820D630>,1061581907,0.05366392806172371,0.26023370027542114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36238348484039307,0.24103696644306183,-0.15706034004688263,-13737,530644,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180C3E50>,1061566108,0.05301148071885109,0.2652285397052765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3616759181022644,0.24034923315048218,-0.15721066296100616,-21823,530645,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180CDC70>,1061545757,0.05238686501979828,0.26996850967407227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36105313897132874,0.23973599076271057,-0.15735580027103424,27007,530646,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AA40>,1061525095,0.05175712704658508,0.27459681034088135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3603968024253845,0.23917937278747559,-0.15739139914512634,25510,530647,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18217130>,1061504316,0.05114160105586052,0.27897322177886963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3600521683692932,0.23866057395935059,-0.1575622409582138,-32137,530648,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180D9EF0>,1061485902,0.050574034452438354,0.2830996513366699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3595713675022125,0.2381557822227478,-0.1576906144618988,27123,530649,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180CD1D0>,1061468802,0.05006842315196991,0.2870643734931946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35903096199035645,0.23770879209041595,-0.15781280398368835,-8510,530650,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3A40>,1061452473,0.04958921670913696,0.2907366454601288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35852405428886414,0.23706108331680298,-0.15791045129299164,32221,530651,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820DE50>,1061432819,0.049070488661527634,0.29428067803382874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35796621441841125,0.23656156659126282,-0.157941997051239,-25570,530652,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18217DB0>,1061413361,0.048769932240247726,0.2974987328052521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35743945837020874,0.23597219586372375,-0.1579473912715912,-5384,530653,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18309B80>,1061389483,0.04852207750082016,0.300550252199173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35698309540748596,0.23548652231693268,-0.15795592963695526,3945,530654,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3BD0>,1061359648,0.0482477992773056,0.3035484850406647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3565428853034973,0.23510290682315826,-0.15793555974960327,-1186,530655,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180CDD60>,1061326764,0.04812096804380417,0.3062710165977478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3560323715209961,0.23464034497737885,-0.15790347754955292,22195,530656,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180D9F90>,1061291481,0.04787767678499222,0.30897635221481323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35543304681777954,0.23410950601100922,-0.15781912207603455,3532,530657,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18217D10>,1061260376,0.0476047657430172,0.31152424216270447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3549269139766693,0.23370002210140228,-0.1577562689781189,-24332,530658,31,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AB80>,1061224106,0.04740260913968086,0.3138186037540436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35449424386024475,0.23339208960533142,-0.1576264649629593,7995,530659,31,6,False,Left,Front,Left,Centre,59
