_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC182176D0>,1051628263,0.242386594414711,-0.10199690610170364,0.4261183440685272,0.2523989975452423,-0.1356288492679596,0.39627766609191895,0.25653544068336487,-0.1957886666059494,-16070,541763,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B6D0>,139345575,2.842983828194573e-27,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541763,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B360>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,-5.570730176784211e+29,1.4384532313053e+30,-3.6954300412987984e-39,6.833878457877791e+17,-16878,541763,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BB80>,3185053261,-0.058785032480955124,0.9823365211486816,0.003753111232072115,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541763,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF65220>,1051630872,0.24207410216331482,-0.10199926048517227,0.42620259523391724,0.25218191742897034,-0.1356329321861267,0.39633890986442566,0.25633829832077026,-0.19581341743469238,-13894,541764,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF65590>,4029431463,2.0529545692337027e-31,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541764,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF540>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,3.937906075254663e-37,3187.94677734375,1.68971223086097e+38,3.6790600615602046e-27,-16886,541764,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF657C0>,3185216408,-0.0550495870411396,0.9835651516914368,0.0037155188620090485,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541764,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BB30>,1051633542,0.24182647466659546,-0.10202408581972122,0.4262755811214447,0.25197315216064453,-0.13563983142375946,0.3962748050689697,0.2559696137905121,-0.19598157703876495,-11714,541765,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B680>,3419553447,3.61823581596352e-37,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541765,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B3B0>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,2.0800043399382147e-32,-1.4929603922675069e-30,7.783945635231671e+37,-1.2907117152849423e-08,-16894,541765,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BBD0>,3185428764,-0.05234966054558754,0.9845007658004761,0.003908347338438034,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541765,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC18309CC0>,1051637456,0.2414611428976059,-0.10196372121572495,0.4263561964035034,0.2517889738082886,-0.13565562665462494,0.39635396003723145,0.25582900643348694,-0.19596195220947266,-10418,541766,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF656D0>,3023781543,3.7473700926149454e-35,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541766,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF654F0>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,3.660314600225495e-27,5.747644120201953e+17,-3.250823205888953e-37,9.956879914487121e-23,-16899,541766,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC7FF65090>,3185418560,-0.05202348902821541,0.9850425720214844,0.00407602172344923,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541766,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC18309CC0>,1051641112,0.24123162031173706,-0.10199087113142014,0.4264658987522125,0.25161874294281006,-0.13572601974010468,0.39634791016578674,0.2555983364582062,-0.19609206914901733,-5199,541767,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BB30>,2717335207,-1.9800131375721823e+33,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541767,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B360>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,2.1440521477374477e-21,-4.075697739386585e+18,-7.289241644943356e-32,-6.052843603946329e+32,-16905,541767,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BD10>,3185400028,-0.05214215815067291,0.9853634238243103,0.004157911986112595,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541767,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF6D0>,1051645369,0.24100640416145325,-0.10202421247959137,0.4265623986721039,0.25146618485450745,-0.13570287823677063,0.3964516520500183,0.2554762661457062,-0.1960553079843521,-2070,541768,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF9F0>,2253668007,-8.12535484754139e+32,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541768,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B770>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,2.636779683484747e-16,6.727237858633638e-27,-7.973996934313051e-24,-6.081908587862728e-11,-16907,541768,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BF90>,3185326484,-0.052973996847867966,0.9855150580406189,0.00421986123546958,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541768,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF5E0>,1051648896,0.2407872974872589,-0.10199857503175735,0.42668890953063965,0.25116345286369324,-0.13562308251857758,0.39655637741088867,0.2553113102912903,-0.19605116546154022,3463,541769,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180BF4F0>,1962360488,-9.671058046270598e+28,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,-6.258487701416016e-07,34111.24609375,160247857152.0,3.732184407589572e-29,15920,541769,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BEA0>,1053856163,-0.8883082270622253,0.12411025166511536,0.0,1.8367099231598242e-40,1.5774048733874224e-12,-2.944885128691712e+16,-1.1425050489011213e-10,-0.024870920926332474,-16908,541769,60,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B2C0>,3185312400,-0.05364881083369255,0.9855459928512573,0.004303013440221548,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,541769,60,6,False,Left,Front,Centre,Left,59
