_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180A3C20>,1059117751,0.1700853407382965,0.12213626503944397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.377187579870224,0.2317359447479248,-0.12019485235214233,-2643,523819,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309B80>,1058515089,0.08210135996341705,0.1829221099615097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.366936594247818,0.23236359655857086,-0.12186678498983383,-22167,523827,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180DE9F0>,1058822914,0.16448266804218292,0.22194992005825043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3638074994087219,0.23279526829719543,-0.12273579835891724,-12309,523829,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309C20>,1059255207,0.13014920055866241,0.15930956602096558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3587099313735962,0.23360338807106018,-0.12450059503316879,4100,523832,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215EA0>,1058727660,0.1645689159631729,0.16517603397369385,0.5933830142021179,0.09195458143949509,0.15833863615989685,0.5997776985168457,0.16187335550785065,0.2556518614292145,2,523833,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18212C70>,4980736,9.183549615799121e-41,-66584576.0,5.557216823315372e+34,-5.825865942990858e+28,1.2411598170666144e-13,-3.118296373072506e+33,5.884585974058609e-08,8847486877696.0,-16879,523833,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC182158B0>,1006830253,1.8367239361444675e-40,2.4864895732566292e-27,4.560330675837016e-18,-1.1574225357716158e-31,3594771496960.0,-1.946454459433949e-28,-9.975675656464895e+23,-6.655882081971718e-29,16185,523833,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18229C20>,1058653864,0.16686135530471802,0.16939787566661835,0.5904794931411743,0.09131844341754913,0.16611060500144958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7704,523834,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1820A8B0>,3433512629,-1049598912.0,-1.3846834447036605e-31,6.422738914672565e-32,154.7410888671875,68025256.0,1.6730195041640776e+18,1.1336084186848473e-40,2.802596928649634e-45,4933,523834,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A39F0>,1058584346,0.16346308588981628,0.18055453896522522,0.5874972343444824,0.09057050198316574,0.17356908321380615,0.5689297318458557,0.07613804191350937,0.24982182681560516,2,523835,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3900>,4980736,9.183549615799121e-41,-2.384795073849171e+23,5.350352169211892e-33,-0.0030249617993831635,-1.0692224463472923e+29,-1759181.125,2.488517945241502e+24,561557864448.0,-16876,523835,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3450>,1006698523,1.8367239361444675e-40,2.4864895732566292e-27,4.560330675837016e-18,-1.1574225357716158e-31,3577591627776.0,-1.946454459433949e-28,-9.975675656464895e+23,-6.616439036710668e-29,16185,523835,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC182173B0>,1058514508,0.16282472014427185,0.1878998875617981,0.5667327642440796,0.07474584132432938,0.2571312487125397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1084,523836,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18217C20>,1474051763,1.2197766372006429e+27,-0.021819118410348892,-4.939547125104582e-06,-11976115.0,69749685878784.0,-3.5330739396562553e+34,1.1336084186848473e-40,2.802596928649634e-45,4933,523836,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180C0720>,1058442794,0.1621299833059311,0.19487550854682922,0.5641850233078003,0.07309111207723618,0.26400476694107056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5054,523837,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180C0540>,2807578290,1.8205832547585957e+27,-4.859385053463928e+20,-1.1584400105846271e-10,-2.8497474421209956e+19,-0.003383604111149907,-1.9798763124382492e-19,1.1336084186848473e-40,2.802596928649634e-45,4933,523837,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823BA40>,1058374078,0.16132701933383942,0.2017686367034912,0.5616137385368347,0.07174420356750488,0.2705109417438507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2181,523838,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18217040>,3796778673,2113207661494272.0,2.1557128623626772e+37,8.031711702078575e-22,1.9722153719249472e-23,2.805198781596907e-11,9.702519207312015e-28,1.1336084186848473e-40,2.802596928649634e-45,4933,523838,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF6D0>,1058300830,0.1602310836315155,0.208275705575943,0.5584468841552734,0.07015736401081085,0.2769579589366913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2229,523839,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF8B0>,780287664,144.24391174316406,-2.7476271063819562e-36,-2.559822024371664e+26,5.843608752903894e+19,2.2693737898732207e-26,-1.1874202667712512e+16,1.1336084186848473e-40,2.802596928649634e-45,4933,523839,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1820A6D0>,1058240034,0.15958024561405182,0.2146303355693817,0.5573375821113586,0.07002869248390198,0.28180962800979614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3897,523840,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1820A130>,1487814319,6.297785404285605e-08,-1.3151660810162046e-21,1.4365703179981815e-13,-5.664146386320706e-20,7037971456.0,-1.4050455677400153e-12,1.1336224316694905e-40,2.802596928649634e-45,4933,523840,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC183091D0>,1058175355,0.15857034921646118,0.22070875763893127,0.5558298826217651,0.07040664553642273,0.286090612411499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4260,523841,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309DB0>,2698919598,12454986776576.0,9.88506254522653e-26,5.340103147335103e-21,-70643016.0,-3.2677815430991053e+19,-4.4924617473479586e-18,1.133594405700204e-40,2.802596928649634e-45,4933,523841,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180DEF90>,1058110761,0.15759824216365814,0.22650691866874695,0.5548720955848694,0.07053469866514206,0.29032784700393677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10575,523842,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180DE540>,3202956973,1.5236542792148724e+33,-4.870746717501141e-25,1.5849889751275642e-31,-4.027755184124854e+19,1.1098947531336232e-24,1.944178288617967e+22,1.1336084186848473e-40,2.802596928649634e-45,4933,523842,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180B0A40>,1058044181,0.156633660197258,0.23195914924144745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33711710572242737,0.23735934495925903,-0.13521486520767212,16664,523843,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18229810>,1057980172,0.15569241344928741,0.23730924725532532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33501601219177246,0.2382597178220749,-0.1371488869190216,-4625,523844,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B590>,1057915766,0.15472805500030518,0.24230583012104034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3331287205219269,0.23874081671237946,-0.13880224525928497,16588,523845,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A8F40>,1057855153,0.1538352519273758,0.2471717894077301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3309524655342102,0.23872002959251404,-0.1397256702184677,11531,523846,16,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A8BD0>,1057793953,0.15289779007434845,0.2517194151878357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3287612795829773,0.23840387165546417,-0.14027896523475647,3881,523847,16,6,False,Left,Front,Right,Left,59
