_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5630>,1052720996,0.3232182562351227,-0.1267465054988861,0.44172999262809753,0.259687602519989,-0.11501215398311615,0.4275330603122711,0.24057070910930634,-0.18093915283679962,6821,532819,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215900>,639057611,60540353249280.0,2.6396426378028082e-08,-7.106881368082026e-21,0.03814556822180748,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,532819,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC153442C0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-1340029796352.0,16165,532819,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15344310>,1032390214,-0.14300033450126648,-0.11384568363428116,-0.10913565754890442,-0.09313908219337463,0.9830837845802307,0.003030379768460989,1.401298464324817e-45,0.0,0,532819,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.658859133720398,0.09366634488105774,-0.16168665885925293,0.010082039050757885,586,532819,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398810>,1052720775,0.32303759455680847,-0.12655508518218994,0.4417780637741089,0.2594611942768097,-0.11486487835645676,0.42746591567993164,0.2405196577310562,-0.1808701604604721,5422,532820,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398540>,472858315,8.250982904724202e-13,5.192981045176737e-10,-8.522108042045258e-36,8.128190423208815e-26,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,532820,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398180>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-240123904.0,16165,532820,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398B80>,1032287150,-0.14304780960083008,-0.10806361585855484,-0.11013758927583694,-0.08980325609445572,0.9839346408843994,0.003069492755457759,1.401298464324817e-45,0.0,0,532820,37,6,False,Left,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6585335731506348,0.0931408479809761,-0.16154557466506958,0.010080157779157162,586,532820,37,6,False,Left,Front,Right,Centre,59
