_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180B01D0>,1052522610,0.3162609040737152,-0.12162581831216812,0.43798109889030457,0.25385862588882446,-0.1180228739976883,0.42106717824935913,0.23959797620773315,-0.18487964570522308,24331,533214,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B0D60>,1997422278,1.3247553454220906e-07,-0.0003523703489918262,-2.0546522200447568e-21,1.4891028218351e+37,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,533214,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B0720>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,1.630381213579936e+36,16164,533214,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B0630>,1029051776,-0.1481049656867981,-0.15276019275188446,-0.0952419564127922,-0.08373864740133286,0.980092465877533,0.004839689936488867,1.401298464324817e-45,0.0,0,533214,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180B0B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6521016955375671,0.07723280042409897,-0.1679195910692215,0.010477425530552864,586,533214,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8770>,1052519203,0.31608518958091736,-0.1214103251695633,0.43784940242767334,0.2536817491054535,-0.11781858652830124,0.4209747016429901,0.239426851272583,-0.1847561001777649,20411,533215,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BF9A0>,1642217158,-1.231567306187913e+37,-2.523410411544067e-17,-4.791127294485976e-26,8.565376402334468e-20,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,533215,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BFB80>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-7.974553675978398e-35,16164,533215,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BF180>,1028840807,-0.14800390601158142,-0.14664097130298615,-0.09479448944330215,-0.0823231115937233,0.9811897277832031,0.004869869910180569,1.401298464324817e-45,0.0,0,533215,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180BFAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6521468758583069,0.07680307328701019,-0.16761551797389984,0.010478702373802662,586,533215,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8860>,1052516568,0.31588509678840637,-0.12119143456220627,0.4377277195453644,0.2535657584667206,-0.11758331954479218,0.420928418636322,0.23926082253456116,-0.18462735414505005,16067,533216,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8D10>,1458978502,-0.015456818975508213,-1.189018614221167e-22,-7.581709691528173e-36,-4.976404714437275e+30,2.5191562882706534e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,533216,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8B80>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-1.450465989366637e-33,16164,533216,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8900>,1028609367,-0.14790360629558563,-0.1414915770292282,-0.09527032822370529,-0.0818147286772728,0.9819420576095581,0.005062677897512913,1.401298464324817e-45,0.0,0,533216,38,6,False,Left,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180A8CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6521880030632019,0.07608610391616821,-0.1674383282661438,0.010479499585926533,586,533216,38,6,False,Left,Front,Left,Right,59
