_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC15398A90>,1052014865,0.23051506280899048,-0.10230941325426102,0.35790979862213135,0.25544098019599915,-0.1971980333328247,0.4426543116569519,0.21743476390838623,-0.12241172790527344,-14046,519119,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B02C0>,3727113942,-8.590873075357465e-30,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519119,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0D10>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,1.2490009027033011e-14,1.2354382405987963e-08,5.129359386150513e-18,2.8724615575015378e-08,-16896,519119,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0450>,3186768656,-0.07935722172260284,0.9818550944328308,0.0043874466791749,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519119,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398AE0>,1052014964,0.23042623698711395,-0.10208943486213684,0.3578941524028778,0.2553878128528595,-0.19698911905288696,0.44265320897102356,0.2173255831003189,-0.12224925309419632,-10418,519120,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A1D0>,3955310294,8.16325229635595e-09,2.519254379163156e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519120,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820AD10>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,7.566995918750763e-09,3.526552756750685e+37,5.645260802334025e-14,0.1267017275094986,-16899,519120,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A630>,3186701331,-0.07840923219919205,0.9821867346763611,0.0043614753521978855,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519120,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398A90>,1052015365,0.2303074300289154,-0.10191968083381653,0.35785847902297974,0.2553486227989197,-0.19670334458351135,0.44263216853141785,0.21723681688308716,-0.12210244685411453,-10012,519121,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B01D0>,3858251478,-7.019772894498489e+37,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519121,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0090>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,0.000972747802734375,-9.963084162880632e-20,5.453823348489095e-08,6.991955280303955,-16903,519121,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0590>,3186662503,-0.07787195593118668,0.9825074076652527,0.004330061376094818,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519121,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0BD0>,1052016190,0.23013192415237427,-0.10173792392015457,0.3578392565250397,0.2552553117275238,-0.19650587439537048,0.4426054358482361,0.217148095369339,-0.12197116762399673,-7895,519122,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B08B0>,4146020054,-2.463381155215628e-23,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519122,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B05E0>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,6.75,-3.4669453974345288e-09,1.1041260787603147e-11,-7.45084956241057e-21,-16907,519122,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B09F0>,3186664598,-0.07722771912813187,0.9827746152877808,0.0043371268548071384,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519122,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398540>,1052016603,0.22998349368572235,-0.10156981647014618,0.35787269473075867,0.25521013140678406,-0.1962738037109375,0.44275975227355957,0.2171274721622467,-0.12166047841310501,-9784,519123,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820AAE0>,3657055958,-7.089512417298825e-37,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519123,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A5E0>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,1867776.0,4.3228737900655694e-27,5.897039734019865e-20,-2.567625005509029e-28,-16909,519123,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A0E0>,3186616510,-0.07677461206912994,0.9829744696617126,0.004357231315225363,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519123,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A090>,1052015558,0.2298794686794281,-0.10136406123638153,0.3578619062900543,0.2551265358924866,-0.19606377184391022,0.44276517629623413,0.21697671711444855,-0.12152162194252014,-10309,519124,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A180>,2835758806,4.609047908210727e+33,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519124,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A090>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,3590592659456.0,-1.3154621569810843e-07,5.704634077558938e-26,1.2683607004246522e-33,-16910,519124,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC1820A9F0>,3186611829,-0.07560911774635315,0.9831593036651611,0.004377799108624458,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,519124,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398220>,1052018449,0.22973398864269257,-0.10106270760297775,0.35784879326820374,0.25505489110946655,-0.19589456915855408,0.4427657425403595,0.21683673560619354,-0.12138191610574722,-11853,519125,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B0EA0>,1909669590,6.354667457362457e+21,2.519240366178513e-40,6.979497708007332e-39,9.183549615799121e-41,2.995751237570431e+22,30879.439453125,-1.0069518197042271e-07,-8812900646912.0,-16692,519125,4,6,False,Left,Front,Centre,Left,59
<_io.BytesIO object at 0x000001DC180B07C0>,1047337960,0.028594914823770523,-0.8862934708595276,0.0,1.8367099231598242e-40,61572651155456.0,1.1321563770640811e-26,-6.48795848054618e+37,43710560.0,-16910,519125,4,6,False,Left,Front,Centre,Left,59
