_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180BF900>,0.38505417108535767,0.26714473962783813,-0.10689563304185867,521428,10,6,False,Left,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180BF130>,0.4417283833026886,0.2408171445131302,-0.2010304480791092,521428,10,6,False,Left,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180BF8B0>,0.47186827659606934,0.24712835252285004,-0.13475942611694336,521428,10,6,False,Left,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC15344360>,0.39520499110221863,0.24025265872478485,-0.18796290457248688,521428,10,6,False,Left,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180A32C0>,0.38058799505233765,0.28092139959335327,-0.20416559278964996,521428,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3630>,0.3850538432598114,0.26721686124801636,-0.10670062899589539,521429,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3F90>,0.44174322485923767,0.2409019023180008,-0.20078763365745544,521429,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3CC0>,0.47186702489852905,0.24721573293209076,-0.13459928333759308,521429,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3540>,0.3952053189277649,0.24026906490325928,-0.18777061998844147,521429,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B19A0>,0.3805238604545593,0.2809321880340576,-0.2039385437965393,521429,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A34F0>,0.38502761721611023,0.2672610580921173,-0.10649903863668442,521430,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3DB0>,0.4417388439178467,0.24096697568893433,-0.20055043697357178,521430,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3B80>,0.47191286087036133,0.24734121561050415,-0.13431201875209808,521430,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3950>,0.39518362283706665,0.2402745485305786,-0.18757747113704681,521430,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B11D0>,0.38047903776168823,0.28099220991134644,-0.20358885824680328,521430,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3720>,0.38505062460899353,0.2673027217388153,-0.10621432214975357,521431,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3E50>,0.4419023394584656,0.24118605256080627,-0.1999778300523758,521431,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3630>,0.4718778133392334,0.247380331158638,-0.1341608166694641,521431,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3C20>,0.39512625336647034,0.2403123378753662,-0.18735161423683167,521431,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1860>,0.3804129660129547,0.2809860110282898,-0.20336571335792542,521431,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3BD0>,0.38502997159957886,0.267230361700058,-0.10603825002908707,521432,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3C20>,0.4418904483318329,0.24120725691318512,-0.19978581368923187,521432,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3DB0>,0.47174379229545593,0.2474178820848465,-0.13407254219055176,521432,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A33B0>,0.3950560986995697,0.2402997612953186,-0.18712222576141357,521432,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1090>,0.38034534454345703,0.28097403049468994,-0.203203022480011,521432,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF680>,0.38498809933662415,0.2671716809272766,-0.10587447881698608,521433,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFF40>,0.44174885749816895,0.24113938212394714,-0.19980451464653015,521433,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF4F0>,0.4716847538948059,0.24740521609783173,-0.13396449387073517,521433,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF5E0>,0.39501795172691345,0.2402573525905609,-0.18694205582141876,521433,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF630>,0.38022658228874207,0.28095877170562744,-0.20300762355327606,521433,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1720>,0.3849313259124756,0.26708656549453735,-0.10571224987506866,521434,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1EF0>,0.44169163703918457,0.2411322444677353,-0.19971348345279694,521434,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1CC0>,0.4716387391090393,0.24737413227558136,-0.13386951386928558,521434,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B16D0>,0.3949730396270752,0.24020083248615265,-0.1868191957473755,521434,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1AE0>,0.38009458780288696,0.28097790479660034,-0.2027706354856491,521434,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1C20>,0.38487839698791504,0.26699134707450867,-0.10552721470594406,521435,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B19F0>,0.4415946304798126,0.24110034108161926,-0.19967113435268402,521435,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B15E0>,0.4715604782104492,0.24729064106941223,-0.1337803304195404,521435,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1090>,0.3949330747127533,0.24014319479465485,-0.1866835504770279,521435,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1B30>,0.38002243638038635,0.28090986609458923,-0.20258492231369019,521435,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1180>,0.38481804728507996,0.26686444878578186,-0.1053864136338234,521436,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1EA0>,0.44152897596359253,0.241075798869133,-0.1996060162782669,521436,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1400>,0.4714759290218353,0.24725136160850525,-0.133662149310112,521436,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1D60>,0.3948690593242645,0.24008995294570923,-0.1865610033273697,521436,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1540>,0.37992680072784424,0.28077825903892517,-0.2024441510438919,521436,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B11D0>,0.3847610056400299,0.26670464873313904,-0.10525697469711304,521437,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1900>,0.4414413273334503,0.24102208018302917,-0.1995554268360138,521437,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1770>,0.4714057445526123,0.24716778099536896,-0.13357532024383545,521437,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1DB0>,0.3947555124759674,0.24004805088043213,-0.18635590374469757,521437,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B14A0>,0.3798181414604187,0.2807099223136902,-0.20232662558555603,521437,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1E00>,0.38468965888023376,0.26651614904403687,-0.10513145476579666,521438,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1DB0>,0.4413427412509918,0.24094927310943604,-0.1995139718055725,521438,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1F90>,0.4713501036167145,0.24707865715026855,-0.13349321484565735,521438,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1BD0>,0.3946690261363983,0.23997317254543304,-0.18626761436462402,521438,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1E50>,0.37971439957618713,0.2806145250797272,-0.20221371948719025,521438,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3D60>,0.3846398890018463,0.266277939081192,-0.10499078780412674,521439,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A30E0>,0.44117164611816406,0.24083934724330902,-0.19951392710208893,521439,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3720>,0.47127068042755127,0.24696943163871765,-0.13343504071235657,521439,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A34F0>,0.394570916891098,0.23988738656044006,-0.18616123497486115,521439,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF680>,0.37937331199645996,0.28062087297439575,-0.2019355595111847,521439,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFBD0>,0.38457316160202026,0.26613813638687134,-0.10478013753890991,521440,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF8B0>,0.44121748208999634,0.24087609350681305,-0.19915078580379486,521440,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF860>,0.47135475277900696,0.2469276636838913,-0.13319869339466095,521440,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF0E0>,0.3944694697856903,0.23977921903133392,-0.18610671162605286,521440,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3450>,0.37921053171157837,0.2804785370826721,-0.20177924633026123,521440,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3310>,0.3845262825489044,0.2659674882888794,-0.10465878248214722,521441,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A30E0>,0.4406006634235382,0.24041596055030823,-0.19954083859920502,521441,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3360>,0.4712120294570923,0.2468099445104599,-0.133126899600029,521441,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3540>,0.3943641483783722,0.23960494995117188,-0.18601226806640625,521441,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A39F0>,0.3791089355945587,0.2803266942501068,-0.20163646340370178,521441,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3450>,0.3844248652458191,0.26584088802337646,-0.10452137887477875,521442,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3D10>,0.4404759109020233,0.2403353899717331,-0.19939769804477692,521442,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A36D0>,0.4710994362831116,0.24668154120445251,-0.13310110569000244,521442,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3310>,0.3942257761955261,0.23947958648204803,-0.18591848015785217,521442,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF400>,0.37889623641967773,0.28022050857543945,-0.20149515569210052,521442,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFF40>,0.3843185007572174,0.2657068967819214,-0.10441546887159348,521443,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFD60>,0.44032609462738037,0.24023835361003876,-0.1992948055267334,521443,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFB80>,0.4709913432598114,0.24657244980335236,-0.13307850062847137,521443,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BF400>,0.3940494656562805,0.23933540284633636,-0.18583418428897858,521443,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180A3220>,0.37871885299682617,0.2801121473312378,-0.2014308124780655,521443,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1C20>,0.38412177562713623,0.26551759243011475,-0.10432904213666916,521444,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1130>,0.44029513001441956,0.24031750857830048,-0.19892041385173798,521444,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1B80>,0.470899373292923,0.24639201164245605,-0.13305658102035522,521444,10,6,False,Left,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180B1630>,0.39380189776420593,0.23919570446014404,-0.1856764703989029,521444,10,6,False,Left,Front,Left,Centre,59
