_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215EF0>,1053138061,0.24018611013889313,-0.10543502122163773,0.47063103318214417,0.24110645055770874,-0.1432044804096222,0.43800538778305054,0.2458397001028061,-0.20258694887161255,-31448,537165,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215770>,3311484606,-0.19457454979419708,-2.1538890538989365e-21,-3.431396643776175e-17,4.732141078989116e-08,2.51918431423994e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,537165,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215D10>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,1.1979298172156768e+32,16164,537165,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215F40>,1032938401,-0.1475231796503067,-0.06191278249025345,-0.09594451636075974,-0.08627953380346298,0.9897057414054871,0.00435028038918972,1.401298464324817e-45,0.0,0,537165,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6531087160110474,0.10108911246061325,-0.1650509238243103,0.010203761048614979,586,537165,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215C70>,1053143506,0.23995307087898254,-0.10528818517923355,0.4706648588180542,0.24102768301963806,-0.14295659959316254,0.43813812732696533,0.24579179286956787,-0.20221859216690063,-30462,537166,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215D10>,3190832830,2.788145838440031e+36,-2.4185868499159054e-21,-8.14721931402379e-30,-2.538393149132705e+32,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,537166,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC10906C70>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-1.2460240118716248e-36,16164,537166,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215720>,1032910417,-0.1475103348493576,-0.05771756172180176,-0.09734156727790833,-0.08398164063692093,0.9900204539299011,0.004338527098298073,1.401298464324817e-45,0.0,0,537166,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6532368063926697,0.10108844190835953,-0.16487905383110046,0.010203224606812,586,537166,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BBD0>,1053143275,0.23971277475357056,-0.10505732148885727,0.4706682860851288,0.24091234803199768,-0.14273254573345184,0.4378328025341034,0.2455229014158249,-0.20236065983772278,-27353,537167,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B090>,2989309630,0.005500620696693659,-6.308518584234655e-18,3.676090181338801e+33,-771047.0625,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,537167,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BAE0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-4.392377520270594e-27,16164,537167,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B6D0>,1032886998,-0.14751511812210083,-0.053858038038015366,-0.09837787598371506,-0.08206339180469513,0.9902963638305664,0.0043275486677885056,1.401298464324817e-45,0.0,0,537167,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6533724665641785,0.10110579431056976,-0.16469885408878326,0.010202902369201183,586,537167,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215CC0>,1053143056,0.23957236111164093,-0.10486829280853271,0.47068414092063904,0.24076136946678162,-0.14249193668365479,0.437726229429245,0.24538744986057281,-0.20229588449001312,-26510,537168,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215E50>,2787196606,-3.15760474096059e+27,-3.3915812459916e-14,2.749956921271255e+17,-5.403505089251978e-28,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,537168,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215EF0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-9.6710833785707e-17,16164,537168,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF650E0>,1032864711,-0.14746050536632538,-0.050985340029001236,-0.09808052331209183,-0.08066481351852417,0.9905927777290344,0.0043054865673184395,1.401298464324817e-45,0.0,0,537168,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF65400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6535682082176208,0.10112293809652328,-0.16453306376934052,0.010202581994235516,586,537168,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18215CC0>,1053145624,0.23948514461517334,-0.10463022440671921,0.47067710757255554,0.2406492382287979,-0.14225004613399506,0.43767452239990234,0.245286762714386,-0.20216067135334015,-26735,537169,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1823B8B0>,2548907710,-8.448545818018696e-14,-6.90048365670215e-11,5.335877274964887e-15,1.4178819185417524e-07,2.5191703012552966e-40,6.979497708007332e-39,9.183549615799121e-41,1.965279617781012e-38,16038,537169,48,6,False,Left,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC182158B0>,1047595188,-0.15413613617420197,0.00326186278834939,-0.026129256933927536,-0.789444088935852,-0.6132574677467346,0.0,1.8367099231598242e-40,-1.8835067749023438e-05,16164,537169,48,6,False,Left,Front,Right,Left,59
