_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746E400>,1059291339,-0.0788070410490036,-0.39116010069847107,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6286116242408752,0.03550988435745239,-0.10152958333492279,902,240105,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74669A0>,1059292059,-0.07880031317472458,-0.39114660024642944,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6286020874977112,0.03489767014980316,-0.1014060527086258,-15595,240106,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746EC20>,1059292733,-0.07880917191505432,-0.3911336660385132,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6286113858222961,0.03426067531108856,-0.10127589106559753,10079,240107,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481D10>,1059293254,-0.07880671322345734,-0.3911108076572418,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6286609768867493,0.03373437374830246,-0.10125000774860382,19230,240108,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466DB0>,1059293803,-0.07880159467458725,-0.39108553528785706,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6286877989768982,0.03340265899896622,-0.10125420987606049,10607,240109,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466C70>,1059294301,-0.078799769282341,-0.3910629153251648,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6285808682441711,0.03306649625301361,-0.1013832613825798,24304,240110,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466B80>,1059294838,-0.07878392934799194,-0.39103963971138,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6284708976745605,0.03283584490418434,-0.10154116898775101,8412,240111,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481810>,1059295152,-0.07875636965036392,-0.39100369811058044,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6284037232398987,0.03272373601794243,-0.10168299078941345,-30304,240112,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466810>,1059295324,-0.07873557507991791,-0.39096638560295105,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6282685399055481,0.03263809159398079,-0.10184438526630402,-16771,240113,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74812C0>,1059295193,-0.07871180027723312,-0.39092791080474854,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6283276677131653,0.03283332288265228,-0.10195554047822952,-11037,240114,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481090>,1059295124,-0.07870058715343475,-0.39089587330818176,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6284069418907166,0.0330817885696888,-0.10204891115427017,-28303,240115,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481BD0>,1059294846,-0.07868865877389908,-0.39086493849754333,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6285368800163269,0.03340206667780876,-0.10218330472707748,17319,240116,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E220>,1059294324,-0.0786738395690918,-0.3908461034297943,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6285874843597412,0.03371506556868553,-0.10234653949737549,-15769,240117,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466F40>,1059294003,-0.07866952568292618,-0.3908528685569763,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6285976767539978,0.03399262949824333,-0.1025519147515297,21372,240118,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481400>,1059293395,-0.07865309715270996,-0.39088159799575806,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6287227272987366,0.034413550049066544,-0.10274119675159454,-7347,240119,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E090>,1059292690,-0.07863112539052963,-0.39090797305107117,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6287604570388794,0.03475463390350342,-0.10295446217060089,15226,240120,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481270>,1059291586,-0.07856789231300354,-0.390938401222229,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6288440227508545,0.035171303898096085,-0.10308646410703659,22349,240121,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466540>,1059290879,-0.07853294909000397,-0.3909634053707123,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6289583444595337,0.03566853702068329,-0.10327605158090591,-2284,240122,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481DB0>,1059290065,-0.07847646623849869,-0.39099109172821045,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6290308833122253,0.0361689068377018,-0.10346047580242157,32432,240123,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74815E0>,1059289708,-0.07843543589115143,-0.3910229802131653,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6292368173599243,0.03680992126464844,-0.10365483909845352,28047,240124,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74669F0>,1059289036,-0.07837031781673431,-0.3910488784313202,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.629265546798706,0.03723899647593498,-0.10380780696868896,15939,240125,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E9F0>,1059288517,-0.07829979807138443,-0.39108097553253174,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6294291615486145,0.03781440854072571,-0.10406329482793808,-26840,240126,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481E50>,1059287997,-0.07823710888624191,-0.39111611247062683,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6295334100723267,0.03825831785798073,-0.10433731228113174,24102,240127,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466F90>,1059287314,-0.07817342877388,-0.3911617398262024,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6295022964477539,0.03854142874479294,-0.10457345843315125,3173,240128,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466BD0>,1059287195,-0.07809928804636002,-0.3912104368209839,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6295402646064758,0.038791362196207047,-0.10475806891918182,30092,240129,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466540>,1059286814,-0.07801876217126846,-0.3912641406059265,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.62947016954422,0.03887416422367096,-0.10491465032100677,19000,240130,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466950>,1059286650,-0.07797395437955856,-0.39131224155426025,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.629450798034668,0.0388905294239521,-0.10505501180887222,18515,240131,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E1D0>,1059286375,-0.07794103026390076,-0.3913632333278656,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6294137239456177,0.03881075978279114,-0.10515937954187393,-28844,240132,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7466130>,1059286545,-0.07790812104940414,-0.3914100229740143,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.629408597946167,0.038663044571876526,-0.10522795468568802,24325,240133,30,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481B30>,1059286091,-0.07785950601100922,-0.39147549867630005,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6295053958892822,0.038514718413352966,-0.10533469170331955,-4347,240134,30,2,False,Left,Front,Centre,Right,52
