_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB74819F0>,1058006423,0.054361484944820404,-0.3351843059062958,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6296535730361938,0.04840260371565819,-0.10846395790576935,20455,223981,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB752C720>,1058005405,0.05438607186079025,-0.33516427874565125,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.629615068435669,0.04820263013243675,-0.1084398552775383,4378,223982,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB752C860>,1058005010,0.05438205972313881,-0.33514249324798584,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.629608690738678,0.048092566430568695,-0.1083662360906601,18287,223983,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481220>,1058004590,0.0543816052377224,-0.33512574434280396,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6295992732048035,0.047898516058921814,-0.10821224749088287,-17008,223984,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74815E0>,1058004079,0.054388377815485,-0.3350932002067566,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6296031475067139,0.04760826379060745,-0.10810623317956924,22977,223985,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748AEF0>,1058003764,0.054400619119405746,-0.33506110310554504,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6296780705451965,0.04726560413837433,-0.10806146264076233,-12341,223986,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB752CBD0>,1058003250,0.054409462958574295,-0.33501434326171875,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6297133564949036,0.046943068504333496,-0.10799790918827057,-5759,223987,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748A720>,1058002834,0.05441538617014885,-0.33497968316078186,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6298133134841919,0.046380046755075455,-0.10816426575183868,21412,223988,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748A7C0>,1058002420,0.05442073196172714,-0.33491966128349304,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6299064755439758,0.04595063626766205,-0.10822708904743195,23448,223989,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481090>,1058001627,0.054427411407232285,-0.33484774827957153,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6298251748085022,0.04555955529212952,-0.10842232406139374,-12682,223990,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748AA90>,1058001102,0.054438620805740356,-0.334785521030426,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6297630071640015,0.04513857513666153,-0.1085888147354126,32484,223991,1,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481720>,1058000444,0.05445530638098717,-0.33472540974617004,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6296162009239197,0.04467567056417465,-0.10886842012405396,26352,223992,1,2,False,Left,Front,Centre,Right,52
