_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB752C860>,1058973444,0.10811558365821838,0.19402764737606049,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6714913845062256,0.13062512874603271,0.22890152037143707,-3390,228604,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB741A450>,1060323399,0.1495581716299057,0.22367846965789795,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6714913845062256,0.13062512874603271,0.22890152037143707,-3390,228605,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752E6D0>,1059916659,0.1519167125225067,0.18137063086032867,0.6683385968208313,0.11222097277641296,0.16460734605789185,0.7094786167144775,0.1570223569869995,0.20004437863826752,2,228614,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752E810>,4980736,2.7550648847397363e-40,-5.19460313115661e+23,-76.12337493896484,4.995149962659439e+22,-7.694789872256542e+30,-9.94736376602745e-11,-3.038012546328003e-32,2.3613362461088676e+29,-16649,228614,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752EEA0>,0,9.183549615799121e-41,-32374784.0,9.489243927178574e-21,207096.09375,1.6542920779767247e-20,-1.596633616476564e+38,142.2379913330078,-1317.9654541015625,-16540,228614,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D6540>,1059897433,0.15353888273239136,0.18391752243041992,0.7082311511039734,0.1586132049560547,0.20248331129550934,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-6436,228615,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB73D6B80>,3264757547,4.995149962659439e+22,-7.694789872256542e+30,-9.94736376602745e-11,-3.038012546328003e-32,2.3613362461088676e+29,6.850527802544733e-41,0.0,1.401298464324817e-45,-13321,228615,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB7481950>,1059877620,0.15535970032215118,0.18585462868213654,0.7070232629776001,0.1603202074766159,0.20427894592285156,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-6436,228616,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB7481860>,3264757547,4.995149962659439e+22,-7.694789872256542e+30,-9.94736376602745e-11,-3.038012546328003e-32,2.3613362461088676e+29,6.850527802544733e-41,0.0,1.401298464324817e-45,-13321,228616,7,2,False,Left,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497B30>,1059857227,0.1574796885251999,0.18734724819660187,0.7060110569000244,0.1619860976934433,0.20553313195705414,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-6436,228617,7,2,False,Left,Front,Left,Right,52
