_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB7497DB0>,1059283788,-0.0775260180234909,-0.3931487798690796,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6595407724380493,0.024898700416088104,-0.111326202750206,-15336,247480,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749AAE0>,1059283564,-0.07749177515506744,-0.39302101731300354,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6597837805747986,0.024705134332180023,-0.11139450967311859,15635,247481,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7497DB0>,1059282223,-0.0774068832397461,-0.3928937315940857,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6599715352058411,0.024510350078344345,-0.1114516481757164,-7967,247482,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74978B0>,1059281961,-0.07736440002918243,-0.3927653431892395,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6602556705474854,0.024488700553774834,-0.11151307076215744,18557,247483,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749A400>,1059282227,-0.07736659795045853,-0.3926383852958679,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6604702472686768,0.024363400414586067,-0.1114952564239502,-22761,247484,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74810E0>,1059281665,-0.077338308095932,-0.39253702759742737,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6609585881233215,0.024487141519784927,-0.11161941289901733,9057,247485,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749AC70>,1059281062,-0.07730985432863235,-0.3924424350261688,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6613847017288208,0.02462064102292061,-0.11167335510253906,30982,247486,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7497EA0>,1059280278,-0.07728887349367142,-0.3923448622226715,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6618437767028809,0.024820227175951004,-0.11177299171686172,31528,247487,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749AAE0>,1059279374,-0.0772625207901001,-0.3922584056854248,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6622165441513062,0.024993030354380608,-0.11176378279924393,12043,247488,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74810E0>,1059278318,-0.077242910861969,-0.3921529948711395,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6625874042510986,0.025251105427742004,-0.11180689930915833,-29577,247489,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749ACC0>,1059277292,-0.077206552028656,-0.3920344114303589,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6629768013954163,0.025563975796103477,-0.11187515407800674,12782,247490,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74812C0>,1059276088,-0.07717020809650421,-0.3918972313404083,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6634714603424072,0.025950754061341286,-0.11197080463171005,13186,247491,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7497D60>,1059275158,-0.07715338468551636,-0.39175939559936523,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6638056039810181,0.026253478601574898,-0.11196447163820267,31547,247492,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74826D0>,1059274072,-0.07713273912668228,-0.39162930846214294,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6641256213188171,0.026584379374980927,-0.11200189590454102,-17627,247493,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481BD0>,1059272769,-0.07709499448537827,-0.39151841402053833,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6643943190574646,0.026946622878313065,-0.11205624788999557,-8765,247494,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481A40>,1059270927,-0.07703673094511032,-0.3914213180541992,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6647577285766602,0.02741057798266411,-0.11219212412834167,-25770,247495,48,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481450>,1059269243,-0.07699192315340042,-0.39132168889045715,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6649739742279053,0.02775176428258419,-0.11223762482404709,6285,247496,48,2,False,Left,Front,Centre,Right,52
