_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB74336D0>,1059096689,-0.07858366519212723,-0.38805216550827026,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238330,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481130>,1059095504,-0.07852914184331894,-0.38807204365730286,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238331,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB746E310>,1059094598,-0.07847440242767334,-0.3881058990955353,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238332,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB746E040>,1059093011,-0.07838039845228195,-0.388137549161911,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238333,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481180>,1059092462,-0.07833274453878403,-0.3881780207157135,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238334,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB746EC20>,1059091891,-0.07828064262866974,-0.3882105350494385,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238335,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74810E0>,1059091677,-0.07822350412607193,-0.38826262950897217,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238336,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB746E540>,1059091346,-0.07816208899021149,-0.38831979036331177,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238337,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB746ECC0>,1059091515,-0.07810493558645248,-0.38836297392845154,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238338,26,2,False,Left,Front,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73D6310>,1059091640,-0.07804961502552032,-0.38839003443717957,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6186188459396362,0.11749180406332016,0.23297733068466187,15176,238339,26,2,False,Left,Front,Right,Centre,52
