_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB7482540>,1059233483,-0.08073437958955765,-0.3940974473953247,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249263,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482C70>,1059233285,-0.08075293153524399,-0.39401453733444214,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249264,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747D860>,1059233622,-0.08077410608530045,-0.3939215838909149,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249265,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747D7C0>,1059233364,-0.08077047020196915,-0.39384520053863525,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249266,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482180>,1059233055,-0.08077558875083923,-0.39377933740615845,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249267,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482A40>,1059232621,-0.08076993376016617,-0.3937056064605713,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249268,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74979A0>,1059232125,-0.08075996488332748,-0.3936458230018616,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249269,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482B80>,1059231493,-0.08076183497905731,-0.39359086751937866,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249270,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747DB80>,1059230763,-0.08076824992895126,-0.3935421407222748,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249271,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747DD60>,1059229685,-0.0807332769036293,-0.39349880814552307,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249272,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747D720>,1059229355,-0.08071806281805038,-0.3934503197669983,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249273,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749A270>,1059228507,-0.08068720996379852,-0.39339572191238403,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249274,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749A270>,1059228350,-0.08064459264278412,-0.3933263123035431,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249275,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482B30>,1059228098,-0.08060082793235779,-0.3932435214519501,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249276,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482F90>,1059227763,-0.08055464923381805,-0.39314883947372437,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249277,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747DEF0>,1059227543,-0.08050746470689774,-0.39304685592651367,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249278,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB74820E0>,1059226846,-0.08042597025632858,-0.3929268419742584,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249279,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB747D2C0>,1059226584,-0.080361507833004,-0.392805278301239,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249280,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7497950>,1059226324,-0.08030441403388977,-0.3926829397678375,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249281,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482EA0>,1059226217,-0.0802469328045845,-0.3925474286079407,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249282,52,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7482E00>,1059225939,-0.08019913733005524,-0.39240947365760803,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249283,52,2,False,Left,Front,Centre,Right,52
