_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746E2C0>,1059088594,-0.07593461126089096,-0.3967178761959076,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6447280645370483,0.026836354285478592,-0.090399831533432,3498,236655,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748EC70>,1059084341,-0.07609278708696365,-0.39717209339141846,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6443139314651489,0.026405315846204758,-0.0904223695397377,32361,236656,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D61D0>,1059080458,-0.07619194686412811,-0.3976103961467743,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6440038681030273,0.02617267332971096,-0.09050401300191879,20466,236657,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E720>,1059077365,-0.07624626904726028,-0.3979538679122925,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6436770558357239,0.02611442469060421,-0.09068185091018677,8442,236658,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748E4F0>,1059075672,-0.076350636780262,-0.3982430100440979,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6434242129325867,0.026175126433372498,-0.09092533588409424,-29331,236659,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746EB80>,1059074640,-0.07646423578262329,-0.39848893880844116,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6431676149368286,0.026450365781784058,-0.09119217097759247,31193,236660,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748E770>,1059073652,-0.07655579596757889,-0.39865902066230774,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6429173946380615,0.026990413665771484,-0.09156717360019684,31488,236661,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D6B30>,1059074465,-0.07663728296756744,-0.39882946014404297,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6427433490753174,0.027637729421257973,-0.09188684821128845,14879,236662,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746E220>,1059075484,-0.07677308470010757,-0.3989841043949127,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6423530578613281,0.028171250596642494,-0.09223047643899918,-24429,236663,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73D6A90>,1059076587,-0.07691358774900436,-0.3991270363330841,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6420311331748962,0.028804264962673187,-0.09260595589876175,19417,236664,24,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748EF90>,1059079031,-0.07710040360689163,-0.3992616534233093,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6417891979217529,0.029293695464730263,-0.09294833242893219,18120,236665,24,2,False,Left,Front,Centre,Left,52
