_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB740CEF0>,1059271400,0.10680004954338074,0.23209184408187866,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6392548084259033,0.12277472764253616,0.2485833317041397,12849,231126,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB752C630>,1059232090,0.15480603277683258,0.3107917606830597,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6287034153938293,0.11893648654222488,0.2487298548221588,-11572,231127,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481DB0>,1057617973,0.15439282357692719,0.2666202783584595,0.6081340909004211,0.1132429987192154,0.2660661041736603,0.5998242497444153,0.09184370189905167,0.33426904678344727,2,231143,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481EF0>,4980736,2.7550648847397363e-40,-362924736512.0,-2.535241779334573e+34,9.320689048394429e+37,-3.7837969997143206e+32,2.587588718633854e-19,-4.868074530723493e-14,82814.7734375,-16708,231143,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7481F90>,0,9.183549615799121e-41,1.6849403610878894e+25,-1.7787265894324842e-18,-1.760326851256369e-33,-3.409045373453553e+27,-9.199755074959105e-29,31198.96484375,-2.6839124930215334e-14,-16538,231143,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7403540>,1058620453,0.09345655888319016,0.3359793424606323,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.565714418888092,0.12400934100151062,0.2939342260360718,-2666,231144,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7417770>,1058606112,0.09502959996461868,0.337900847196579,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.565714418888092,0.12400934100151062,0.2939342260360718,-2666,231145,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748EC20>,1057031022,0.10469695180654526,0.3080919682979584,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.565714418888092,0.12400934100151062,0.2939342260360718,-2666,231168,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749AC70>,1057046896,0.10452205687761307,0.308150976896286,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.565714418888092,0.12400934100151062,0.2939342260360718,-2666,231169,12,2,False,Left,Front,Centre,Right,52
<_io.BytesIO object at 0x0000020FB748A130>,1057050809,0.10422753542661667,0.30864423513412476,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.565714418888092,0.12400934100151062,0.2939342260360718,-2666,231170,12,2,False,Left,Front,Centre,Right,52
