_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746C3B0>,1059257509,-0.07487557083368301,-0.3983553647994995,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.648341178894043,0.023268170654773712,-0.10514235496520996,-17984,244700,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7494D60>,1059258241,-0.0748843252658844,-0.39838024973869324,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6484184861183167,0.02313157543540001,-0.10511118918657303,24299,244701,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746CEF0>,1059259122,-0.07488591223955154,-0.3983995318412781,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6486022472381592,0.022988174110651016,-0.10507851094007492,-16167,244702,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7494810>,1059259746,-0.07489154487848282,-0.39841967821121216,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.648190975189209,0.022566508501768112,-0.10480672866106033,12267,244703,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7494AE0>,1059260480,-0.07489442080259323,-0.3984314203262329,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6479334235191345,0.022245805710554123,-0.10475034266710281,31497,244704,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7494860>,1059260875,-0.07488458603620529,-0.39843618869781494,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6480039954185486,0.02216840721666813,-0.1048571914434433,-3149,244705,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7533950>,1059261378,-0.07488542795181274,-0.3984491229057312,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6479869484901428,0.022205304354429245,-0.10495591163635254,-22400,244706,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746CE00>,1059261596,-0.07487382739782333,-0.39846596121788025,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6480046510696411,0.02231738343834877,-0.10512466728687286,21468,244707,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB75334A0>,1059261875,-0.07486030459403992,-0.3984837234020233,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.648193895816803,0.022581636905670166,-0.10546848177909851,-32722,244708,41,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7494540>,1059261990,-0.07487031072378159,-0.3985109329223633,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6482817530632019,0.022867929190397263,-0.1057685986161232,30333,244709,41,2,False,Left,Front,Centre,Left,52
