_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB74815E0>,1059114239,-0.07985254377126694,-0.38967907428741455,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249993,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F860>,1059113722,-0.07984431087970734,-0.3896557688713074,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249994,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747FB80>,1059113030,-0.07984354346990585,-0.38962438702583313,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249995,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7497EA0>,1059112122,-0.07984107732772827,-0.38960015773773193,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249996,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F7C0>,1059111351,-0.07982564717531204,-0.3895941376686096,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249997,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7497DB0>,1059110016,-0.07978065311908722,-0.38957732915878296,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249998,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747F130>,1059109027,-0.07977048307657242,-0.3895675837993622,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,249999,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB74819A0>,1059108070,-0.07976075261831284,-0.389564573764801,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,250000,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB747FC20>,1059107266,-0.07975046336650848,-0.38956621289253235,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,250001,53,2,False,Left,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7497B80>,1059106399,-0.07975847274065018,-0.389570027589798,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5314809679985046,0.10543970763683319,0.239102303981781,-22715,250002,53,2,False,Left,Front,Left,Centre,52
