_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB748A130>,1059166720,-0.0821247473359108,-0.38472017645835876,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251915,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7497A90>,1059167784,-0.08212802559137344,-0.3847768008708954,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251916,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB746C090>,1059168752,-0.08213789016008377,-0.38481637835502625,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251917,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A400>,1059169968,-0.0821317583322525,-0.3848455250263214,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251918,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748AC70>,1059171878,-0.08213962614536285,-0.3848496675491333,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251919,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74976D0>,1059173939,-0.08213985711336136,-0.3848232626914978,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251920,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A720>,1059175973,-0.08214831352233887,-0.3847688138484955,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251921,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7497CC0>,1059178108,-0.0821262076497078,-0.38471803069114685,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251922,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748A860>,1059179949,-0.08209647983312607,-0.38467851281166077,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251923,57,2,False,Left,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB748AA90>,1059181580,-0.08206931501626968,-0.3846328556537628,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5516456365585327,0.14226016402244568,0.2196553647518158,-2903,251924,57,2,False,Left,Front,Centre,Left,52
