_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C6038400>,1060271030,0.02659105882048607,-0.08022283762693405,0.6193629503250122,0.0196786280721426,-0.05578312650322914,0.7278578281402588,0.00458303838968277,-0.057772476226091385,30297,515079,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60333B0>,1365131060,-8.850892032657514e-36,2.5116032895479426e-40,6.979497708007332e-39,9.183549615799121e-41,948.0,-76149320.0,9.402620329719834e-27,4.678248259025627e-35,15605,515079,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033D10>,3181301405,0.08012653142213821,0.9933138489723206,0.0030370515305548906,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515079,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60331D0>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515079,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60383B0>,1060271351,0.026526449248194695,-0.08022495359182358,0.6193686127662659,0.019521793350577354,-0.055784985423088074,0.7278715968132019,0.004543271381407976,-0.057760629802942276,30577,515080,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038630>,1087913780,1649.9012451171875,2.511617302532586e-40,6.979497708007332e-39,9.183549615799121e-41,6912.0,-8.511561952927941e+18,1.4732446013474362e-31,-7.603212189367196e-31,15605,515080,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033DB0>,3181299236,0.08008088171482086,0.9933167695999146,0.0030338980723172426,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515080,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033540>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515080,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7C20>,1060271419,0.026452962309122086,-0.08023542910814285,0.6193089485168457,0.019296083599328995,-0.05573142692446709,0.7278352975845337,0.00447686854749918,-0.05782046169042587,31124,515081,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7F40>,1144209204,-8.875418818558634e+29,2.511617302532586e-40,6.979497708007332e-39,9.183549615799121e-41,10.0,1.0341727759339446e-31,-3.172144753128856e+32,3.2305226684149934e-32,15608,515081,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB77C0>,3181274267,0.07988406717777252,0.9933379888534546,0.0030109344515949488,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515081,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB70E0>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515081,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60387C0>,1060270915,0.0263918898999691,-0.08023779094219208,0.6192490458488464,0.01902664825320244,-0.05567016452550888,0.7278302311897278,0.004467886872589588,-0.057813774794340134,31669,515082,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038090>,3324985140,2.730182511945241e-24,2.511631315517229e-40,6.979497708007332e-39,9.183549615799121e-41,106496.0,-9.905407297522925e+21,-36571131904.0,105244696.0,15607,515082,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038130>,3181212157,0.08093155175447464,0.9932918548583984,0.003008192405104637,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515082,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038360>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515082,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB77C0>,1060269560,0.026540635153651237,-0.08033285290002823,0.6192148923873901,0.018639782443642616,-0.05560988932847977,0.727809727191925,0.004489102866500616,-0.05777132511138916,32327,515083,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7860>,2977644340,-941618495488.0,2.511631315517229e-40,6.979497708007332e-39,9.183549615799121e-41,1310720.0,-4.0035793973312225e+18,-0.007026308681815863,-9.003627928194834e+27,15606,515083,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7A40>,3181200883,0.08136273175477982,0.9932644367218018,0.003008714411407709,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515083,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7360>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515083,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038040>,1060268604,0.0265607051551342,-0.0803707093000412,0.6191462278366089,0.018483581021428108,-0.05555381998419762,0.7277796864509583,0.0045441738329827785,-0.05773581936955452,32258,515084,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038810>,3333111604,0.0005578523268923163,2.5116453285018724e-40,6.979497708007332e-39,9.183549615799121e-41,4.75,1.190490283784296e-34,-259746535833600.0,-4.5582348023881996e+33,15608,515084,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038B30>,3181261009,0.08036283403635025,0.9933035969734192,0.003011366818100214,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515084,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7540>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515084,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033DB0>,1060267632,0.026606839150190353,-0.08038889616727829,0.6190789341926575,0.01848071627318859,-0.05554310977458954,0.7277295589447021,0.0046433997340500355,-0.057700078934431076,32699,515085,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033770>,1847803700,-3.373472072662629e+25,2.5116453285018724e-40,6.979497708007332e-39,9.183549615799121e-41,843776.0,-2.7388713335562897e+25,-0.4614025056362152,-9.004632244717299e+34,15609,515085,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60331D0>,3181198017,0.0811208114027977,0.9932745695114136,0.0030139193404465914,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515085,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033220>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515085,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038DB0>,1060266595,0.026671767234802246,-0.0804065391421318,0.6189927458763123,0.01851549558341503,-0.05549544468522072,0.7276261448860168,0.004614061675965786,-0.057639047503471375,32461,515086,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038630>,300367668,9.11438351007543e-14,2.511673354471159e-40,6.979497708007332e-39,9.183549615799121e-41,2228224.0,-2.0518049702392955e+24,-6.799555276465474e-12,2.876885208491922e-36,15609,515086,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60387C0>,3181191282,0.08139608055353165,0.9932594895362854,0.0030133058317005634,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515086,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6038BD0>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515086,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7220>,1060265405,0.026778731495141983,-0.08042126893997192,0.6188449859619141,0.018717588856816292,-0.055436357855796814,0.7275320887565613,0.004681087564677,-0.057605598121881485,-32550,515087,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60333B0>,3042328372,-9.836520575845498e-08,2.511673354471159e-40,6.979497708007332e-39,9.183549615799121e-41,105906176.0,-2.6599216414170966e+22,-5.30322001590644e-11,-377656575000576.0,15608,515087,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033540>,3181208355,0.08162801712751389,0.9932312965393066,0.0030323383398354053,1.8367239361444675e-40,-3.763337719427556e+30,-5.689389079399277e+25,-2.687173473824026e-33,0.00025223640841431916,-16986,515087,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033E50>,3196129029,-0.5212541818618774,-0.8112757205963135,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,515087,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7CC0>,1060263262,0.026963980868458748,-0.08050131797790527,0.6187610030174255,0.01885244995355606,-0.05541970580816269,0.7274619936943054,0.004800064023584127,-0.057568006217479706,-32243,515088,9,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7310>,1094663988,7054406144.0,2.511687367455802e-40,6.979497708007332e-39,9.183549615799121e-41,42496.0,-3.029280162316288e+16,-3.0920797491787536e-24,-3.3021068514863155e+37,15609,515088,9,6,False,Left,Front,Left,Centre,61
