_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8E1E5E0>,1061085702,-0.00041017145849764347,-0.053346216678619385,0.7004841566085815,0.023487841710448265,-0.007825655862689018,0.7185794711112976,0.02478198893368244,-0.07660481333732605,32041,524169,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E0E0>,3124969253,1.6565897708974107e+35,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,4.848914197141936e-37,-1.3186239173121136e-17,-7.16904877476332e-12,411.4739685058594,-17117,524169,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E400>,3180430840,0.09477952867746353,0.9921587705612183,0.0010655466467142105,1.8367239361444675e-40,-1.0164395367051604e-18,-12559.80078125,5.538599491119385,-1.0270367132869953e-27,15994,524169,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E3B0>,3191063185,-0.3047432601451874,-0.9035688638687134,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,524169,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043EF0>,1061084753,-0.00038629546179436147,-0.053291503340005875,0.7004169821739197,0.023455440998077393,-0.00783380214124918,0.7185162305831909,0.024738818407058716,-0.07662662118673325,30587,524170,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE4A0>,2704686885,3.569982426069847e+30,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,7.617203393328423e-36,-5.696642583244123e-15,-5.924204665424307e-23,1002442.6875,-17117,524170,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE400>,3180432330,0.09478065371513367,0.9921576976776123,0.0010640755062922835,1.8367239361444675e-40,-1.0164395367051604e-18,-12559.80078125,5.538599491119385,-1.0270367132869953e-27,15994,524170,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE9F0>,3191063185,-0.3047432601451874,-0.9035688638687134,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,524170,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1EEF0>,1061083330,-0.00037984366645105183,-0.053238190710544586,0.7003921866416931,0.02339516207575798,-0.007777888793498278,0.7183399796485901,0.024556878954172134,-0.07661617547273636,29131,524171,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E3B0>,3474931493,2756412.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,1.4745401136714774e-34,-1.2238613985096625e-12,-1.1437761317976394e-23,1.1307576894760132,-17117,524171,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE1D0>,3180435965,0.09469524770975113,0.9921642541885376,0.001064562820829451,1.8367239361444675e-40,-1.0164395367051604e-18,-12559.80078125,5.538599491119385,-1.0270367132869953e-27,15994,524171,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1EDB0>,3191063185,-0.3047432601451874,-0.9035688638687134,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,524171,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE950>,1061080293,-0.0004421696357894689,-0.05313320457935333,0.7003834247589111,0.023323962464928627,-0.007679801434278488,0.718234658241272,0.02455570362508297,-0.07660453021526337,27692,524172,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE1D0>,1454194469,1.512065863933565e-23,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,1.5888922041194696e-33,-8.221435088273665e-09,-3.4206606358170596e-38,4.912720921416502e-38,-17117,524172,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE2C0>,3180434094,0.09457145631313324,0.9921795129776001,0.0010613359045237303,1.8367239361444675e-40,-1.0164395367051604e-18,-12559.80078125,5.538599491119385,-1.0270367132869953e-27,15994,524172,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E7C0>,3191063185,-0.3047432601451874,-0.9035688638687134,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,524172,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043B30>,1061078866,-0.0003947801887989044,-0.05307317152619362,0.7004386782646179,0.023314587771892548,-0.007576705422252417,0.7181541919708252,0.024590633809566498,-0.07658886164426804,27055,524173,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEEF90>,4211031845,-2.375799403809476e+23,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,6.471124613141112e-32,-3.673940511816909e-07,9.556440733786231e+30,-1.0735278632842057e-13,-17118,524173,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE630>,3180428714,0.09450152516365051,0.9921923279762268,0.0010636512888595462,1.8367239361444675e-40,-1.0164395367051604e-18,-12559.80078125,5.538599491119385,-1.0270367132869953e-27,15994,524173,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DEE220>,3191063185,-0.3047432601451874,-0.9035688638687134,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,524173,28,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E1E360>,1061076875,-0.00038496172055602074,-0.052996497601270676,0.7005131840705872,0.02325080707669258,-0.0074294996447861195,0.7180436849594116,0.02466421015560627,-0.07655306160449982,25015,524174,28,6,False,Left,Front,Right,Left,61
