_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA8EA0>,1060803152,0.022260401397943497,-0.079367496073246,0.6542107462882996,0.02813032828271389,-0.08622532337903976,0.7518642544746399,-0.0034786986652761698,-0.05333270505070686,31865,531160,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA82C0>,204095284,-2.499808309539461e+27,2.511673354471159e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3358741357638405e+38,0.0002348359557799995,-5.553939605935717e-36,1.1222066472849244e+19,-17067,531160,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA81D0>,3183304494,0.08087204396724701,0.9910581111907959,0.0015541587490588427,1.8367239361444675e-40,-1.1074097180226606e-32,-5.391394886089529e-09,-3.408642039684332e-35,2.626607155261049e+28,16005,531160,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA84A0>,3189648644,-0.29576238989830017,-0.9059506058692932,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,531160,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C60409F0>,1060800260,0.022296829149127007,-0.07941093295812607,0.6539945602416992,0.027954960241913795,-0.08601833134889603,0.7517558932304382,-0.0033511866349726915,-0.053357526659965515,29250,531161,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C60408B0>,1806778164,-0.0002281542110722512,2.5116453285018724e-40,6.979497708007332e-39,9.183549615799121e-41,-1.354151020705883e+37,1.292322826307096e-15,-1.2781929024514159e-23,-619655808.0,-17069,531161,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C6040F90>,3183285203,0.08090909570455551,0.9910885095596313,0.0015602761413902044,1.8367239361444675e-40,-1.1074097180226606e-32,-5.391394886089529e-09,-3.408642039684332e-35,2.626607155261049e+28,16005,531161,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C6014310>,3189648644,-0.29576238989830017,-0.9059506058692932,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,531161,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D904A0>,1060795863,0.02238229662179947,-0.07947365194559097,0.6536678671836853,0.02773893252015114,-0.0857250988483429,0.751534640789032,-0.0033574094995856285,-0.05348939448595047,28788,531162,43,6,False,Left,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D901D0>,1807892276,-4.873089755841306e+25,2.511617302532586e-40,6.979497708007332e-39,9.183549615799121e-41,-4.25119305292539e+34,2.0810983716846205e-21,-2.615480531806269e-13,-0.09899289906024933,-17069,531162,43,6,False,Left,Front,Centre,Right,61
