_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DB7130>,1060762586,0.02602081187069416,-0.07489057630300522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19983339309692383,0.0339084193110466,-0.02286192961037159,29576,536569,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8270>,1060761460,0.025990696623921394,-0.07490623742341995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19989968836307526,0.03389991074800491,-0.02285594306886196,31047,536570,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8950>,1060759870,0.025963816791772842,-0.07494346797466278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19997234642505646,0.033900365233421326,-0.022861739620566368,23072,536571,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB76D0>,1060757758,0.025967275723814964,-0.07499908655881882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.200015589594841,0.03389250859618187,-0.022863076999783516,-30625,536572,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C60510E0>,1060755314,0.025986023247241974,-0.07506515830755234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20004956424236298,0.033886682242155075,-0.02286575734615326,-21721,536573,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB75E0>,1060751797,0.026130028069019318,-0.07512973994016647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2000783383846283,0.033884938806295395,-0.022867947816848755,-5032,536574,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051950>,1060748966,0.026269881054759026,-0.07518847286701202,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20008938014507294,0.03388657420873642,-0.022854438051581383,24684,536575,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051F90>,1060747862,0.026413900777697563,-0.07516106218099594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2001103013753891,0.03387933224439621,-0.022847356274724007,-32255,536576,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051EF0>,1060747183,0.026578905060887337,-0.0751345306634903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20011980831623077,0.033883236348629,-0.022836055606603622,4032,536577,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB7E00>,1060747186,0.02669115737080574,-0.07507859915494919,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20012371242046356,0.033885348588228226,-0.022814322263002396,1083,536578,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051400>,1060748802,0.026730993762612343,-0.07500647753477097,0.6529604196548462,0.03209641948342323,-0.07663540542125702,0.7514104843139648,0.0011964995646849275,-0.04977107048034668,21204,536579,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051E50>,3794091830,1.1250475375627494e+24,2.5097255496057474e-40,6.979497708007332e-39,9.183549615799121e-41,-2.383034575624357e+28,-497514381836288.0,-1.469270885512408e-11,-1.0130794741593134e+31,-17142,536579,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051450>,3183332202,0.07704173028469086,0.992131769657135,0.0023091279435902834,1.8367239361444675e-40,3.022314549036573e+23,-44895002624.0,2.1681978806901156e-15,-1.9897980420518326e+27,16015,536579,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051EA0>,3194043936,-0.2811116874217987,-0.8908271789550781,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,536579,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB7E50>,1060749200,0.02680613473057747,-0.07498373091220856,0.6530519127845764,0.03220110014081001,-0.07658470422029495,0.7514474987983704,0.001262034522369504,-0.049767617136240005,23770,536580,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA81D0>,328417078,-5.965502968898057e+31,2.509641471697888e-40,6.979497708007332e-39,9.183549615799121e-41,-3.9861669264989245e+29,-341383730692096.0,1.0773052015957071e+28,-3208120893440.0,-17143,536580,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8860>,3183324379,0.07688678056001663,0.9921585321426392,0.002313734730705619,1.8367239361444675e-40,3.022314549036573e+23,-44895002624.0,2.1681978806901156e-15,-1.9897980420518326e+27,16015,536580,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8180>,3194043936,-0.2811116874217987,-0.8908271789550781,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,536580,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB7D10>,1060749448,0.026857253164052963,-0.07498713582754135,0.6529562473297119,0.03251449018716812,-0.07663203030824661,0.7515356540679932,0.0013449251418933272,-0.049808379262685776,26033,536581,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051900>,2090352438,74.6190414428711,2.509641471697888e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1886779894565523e+30,-1.8705384392934556e+20,8.353532621185877e-07,8.067321792502445e-26,-17143,536581,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051C70>,3183328363,0.07676880806684494,0.992171049118042,0.0023236717097461224,1.8367239361444675e-40,3.022314549036573e+23,-44895002624.0,2.1681978806901156e-15,-1.9897980420518326e+27,16015,536581,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6051DB0>,3194043936,-0.2811116874217987,-0.8908271789550781,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,536581,55,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DB7040>,1060749349,0.0269515011459589,-0.0749502182006836,0.6529337167739868,0.03253069519996643,-0.07656605541706085,0.7515058517456055,0.0014514324720948935,-0.04983382672071457,28493,536582,55,6,False,Left,Front,Right,Left,61
