_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DC7090>,1060906610,0.02451431378722191,-0.07556471228599548,0.718827486038208,0.027800975367426872,-0.0072722481563687325,0.7621867060661316,-0.00041548398439772427,-0.050523899495601654,-25158,526804,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7450>,2742501161,8.088169436765036e-31,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,4.0531158447265625e-06,-9.302685208639088e-38,1.4834560691802188e+31,4.8776858135759875e-15,-17031,526804,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7680>,3181289727,0.09357436001300812,0.9907292723655701,0.001286942744627595,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526804,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7AE0>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526804,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7950>,1060904365,0.024496419355273247,-0.07545223087072372,0.718906819820404,0.027847452089190483,-0.007227841764688492,0.7621021866798401,-0.000284212757833302,-0.0504223108291626,-26794,526805,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7360>,3169271593,5.810038164338967e+25,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,0.0003662109375,3.5359431084807714e+26,-3.0976008052163872e-22,8.965678317001363e-25,-17031,526805,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7900>,3181271285,0.09335644543170929,0.9907614588737488,0.0012951742392033339,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526805,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DC7540>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526805,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8D90630>,1060903336,0.0244668610394001,-0.07543139904737473,0.7190315127372742,0.02790755219757557,-0.007226527668535709,0.7620583176612854,-0.0002498015819583088,-0.05038662627339363,-29230,526806,34,6,False,Left,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8D9DE50>,4024319785,3.893813271815816e-08,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,1.6808509826660156e-05,2.0464397930886975e+34,2.4489494500412e+38,-2.479387361837718e-32,-17032,526806,34,6,False,Left,Front,Right,Centre,61
