_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C604E130>,1060471339,0.034650880843400955,-0.06823620945215225,0.6344799995422363,0.04236607253551483,-0.07672374695539474,0.731563925743103,0.01092851348221302,-0.03981322422623634,24679,535101,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604ED60>,3981721391,-2.585342308390611e-32,2.048726380812169e-40,6.979497708007332e-39,9.183549615799121e-41,-8.614733815193176e-08,-3133331.0,-2.970524770785006e-32,-2.0345685175643688e+35,-16994,535101,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C14257C0>,3183264422,0.08839133381843567,0.9887701272964478,0.002241459907963872,1.8367239361444675e-40,-1.1188966420050406e-16,-0.05816574767231941,2.2027456913519044e-35,1.032901400247246e-22,16013,535101,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6032A90>,3194183290,-0.24829192459583282,-0.9017183184623718,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,535101,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E040>,1060467805,0.03456216678023338,-0.06839341670274734,0.6345118284225464,0.041911981999874115,-0.0767146423459053,0.7314996719360352,0.0109234768897295,-0.039893198758363724,23109,535102,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EE00>,3706797871,-9.921831350092952e-30,2.0486282899196663e-40,6.979497708007332e-39,9.183549615799121e-41,-5.2523319027386606e-11,-6.607489618450108e+19,3.0730573266140967e+22,-2.2016408336540718e-38,-16994,535102,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60324F0>,3183287696,0.08865319937467575,0.9887486696243286,0.0022522774524986744,1.8367239361444675e-40,-1.1188966420050406e-16,-0.05816574767231941,2.2027456913519044e-35,1.032901400247246e-22,16013,535102,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C14254F0>,3194183290,-0.24829192459583282,-0.9017183184623718,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,535102,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E810>,1060463416,0.03459024801850319,-0.06863947957754135,0.6342698335647583,0.04161558672785759,-0.07667150348424911,0.7314347624778748,0.01094359066337347,-0.03998320549726486,20811,535103,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E270>,3669114671,1.9859356568837503e+36,2.0485301990271636e-40,6.979497708007332e-39,9.183549615799121e-41,-5.9119376061289586e-15,-2660701101359104.0,1.2964629365915648e+16,1.8528381275156498e+35,-16994,535103,52,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604ED60>,3183273287,0.0887894332408905,0.9887474179267883,0.0022521261125802994,1.8367239361444675e-40,-1.1188966420050406e-16,-0.05816574767231941,2.2027456913519044e-35,1.032901400247246e-22,16013,535103,52,6,False,Left,Front,Left,Centre,61
