_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA8A40>,0.752776026725769,0.01661861687898636,-0.09558524936437607,527696,36,6,False,Left,Front,Right,Left,61
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA8220>,0.7228385210037231,0.022015634924173355,-0.009931929409503937,527696,36,6,False,Left,Front,Right,Left,61
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA8630>,0.6620287299156189,0.034340184181928635,-0.08702035993337631,527696,36,6,False,Left,Front,Right,Left,61
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA8720>,0.7251266837120056,-0.014519061893224716,-0.11547604948282242,527696,36,6,False,Left,Front,Right,Left,61
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8D90D60>,0.7661377191543579,0.0007142862305045128,-0.059629540890455246,527696,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8270>,0.752776026725769,0.01661861687898636,-0.09558524936437607,527697,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D90090>,0.7228385210037231,0.022015634924173355,-0.009931929409503937,527697,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D90770>,0.6620287299156189,0.034340184181928635,-0.08702035993337631,527697,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D90D10>,0.7251266837120056,-0.014519061893224716,-0.11547604948282242,527697,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D90590>,0.7661377191543579,0.0007142862305045128,-0.059629540890455246,527697,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6040DB0>,0.752776026725769,0.01661861687898636,-0.09558524936437607,527698,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6040D10>,0.7228385210037231,0.022015634924173355,-0.009931929409503937,527698,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6040220>,0.6620287299156189,0.034340184181928635,-0.08702035993337631,527698,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C60408B0>,0.7251266837120056,-0.014519061893224716,-0.11547604948282242,527698,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C60400E0>,0.7661377191543579,0.0007142862305045128,-0.059629540890455246,527698,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D90310>,0.752776026725769,0.01661861687898636,-0.09558524936437607,527699,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6040310>,0.7228385210037231,0.022015634924173355,-0.009931929409503937,527699,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C60400E0>,0.6620287299156189,0.034340184181928635,-0.08702035993337631,527699,36,6,False,Left,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C6040C70>,0.7251266837120056,-0.014519061893224716,-0.11547604948282242,527699,36,6,False,Left,Front,Right,Left,61
