_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C6033810>,1061036360,0.03277996927499771,-0.07191856950521469,0.6691260933876038,0.03474488481879234,-0.06919491291046143,0.7311314344406128,0.03387642651796341,0.0008361540385521948,-27001,526319,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033540>,990658373,4.708878069550748e-37,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,9.007199254740992e+18,-32830.25390625,-2.4358861491538435e-26,3689736342339584.0,-17040,526319,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033180>,3180992664,0.09497226774692535,0.9908964037895203,0.0012358357198536396,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526319,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033D10>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526319,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D90270>,1061033283,0.03273094445466995,-0.0718647912144661,0.6690197587013245,0.034178994596004486,-0.0688575953245163,0.731270968914032,0.03392624855041504,0.0008372521260753274,-28623,526320,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D904A0>,3355721541,3.6252707160892044e-32,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,5.372614211467907e+20,-58890716708864.0,9.603261037681793e+27,-4.200589615918219e+19,-17040,526320,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D903B0>,3181001939,0.09491822123527527,0.9908887147903442,0.0012318247463554144,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526320,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D90770>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526320,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E0C590>,1061030402,0.032688599079847336,-0.0718502402305603,0.6688461899757385,0.033817630261182785,-0.06864140182733536,0.7314467430114746,0.0340154804289341,0.0008117671241052449,-30077,526321,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E0CE50>,703217477,-1.6655390746500122e+33,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,1.933218778924761e+22,-1.313200503171475e+19,2.760294813899944e-12,-4.76666562869584e-15,-17040,526321,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E0C400>,3181006631,0.0947977676987648,0.9909007549285889,0.001234519761055708,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526321,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E0C6D0>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526321,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C60339F0>,1061027010,0.03262968361377716,-0.07185662537813187,0.6687909960746765,0.03373488783836365,-0.0683693215250969,0.7315652370452881,0.03409761190414429,0.000836146529763937,32439,526322,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D90680>,1550597957,-5.340723250538217e+18,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,2.738972560064394e+24,-6.028194652384938e+22,-9.441153559519228e+26,-1.4795783596583157e-36,-17040,526322,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D90C20>,3181013232,0.094661183655262,0.9909120798110962,0.0012364437570795417,1.8367239361444675e-40,1.6663318621270835e+17,-4.8462565454509355e+23,-1.3252126732102265e-26,-350181769871360.0,-16875,526322,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8D90B30>,3198474894,-0.3938031494617462,-0.8484311699867249,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,526322,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033D10>,1061024160,0.03265422210097313,-0.07185667753219604,0.668688952922821,0.03361755982041359,-0.06805300712585449,0.7318990230560303,0.03443030267953873,0.0008908864110708237,30980,526323,33,6,False,Left,Front,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033DB0>,3832758085,-1796468721582080.0,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,9.903520314283042e+27,-1.8723835171375125e+35,-639952.8125,-3.01386022275664e-16,-17040,526323,33,6,False,Left,Front,Centre,Left,61
