_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8E1E040>,1059503927,0.030781082808971405,-0.07953266054391861,0.7239968180656433,0.025268781930208206,-0.07465184479951859,0.7073794007301331,0.02685464918613434,-0.0057268934324383736,16317,525880,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7B80>,396902208,-1.8163692982512718e+29,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-28862180229120.0,3.7285399986357685e+30,7.338062584872143e-14,-9.957621503837078e+19,-17034,525880,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB73B0>,3180800319,0.09866245090961456,0.9905479550361633,0.0012170783011242747,1.8367239361444675e-40,8.866190910339355e-07,-6.496759306173772e-05,-7.712766382072872e-32,-3.2147816000360763e-06,16011,525880,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7A40>,3192102527,-0.28406548500061035,-0.8990837931632996,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,525880,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6043BD0>,1059503047,0.03069455921649933,-0.07952889800071716,0.7239425778388977,0.0252221692353487,-0.07474606484174728,0.7073644399642944,0.026840027421712875,-0.005739614833146334,15935,525881,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1EC70>,2413444928,-7.664222217470738e+18,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-1494648619008.0,-4.541139728670262e-38,410.4769592285156,-2.5102813657226053e-22,-17034,525881,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1EB80>,3180796340,0.09867493063211441,0.9905529022216797,0.0012042568996548653,1.8367239361444675e-40,8.866190910339355e-07,-6.496759306173772e-05,-7.712766382072872e-32,-3.2147816000360763e-06,16011,525881,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1EB30>,3192102527,-0.28406548500061035,-0.8990837931632996,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,525881,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1E9F0>,1059501593,0.030572596937417984,-0.07949880510568619,0.7239152789115906,0.02523089200258255,-0.07476343214511871,0.7073537111282349,0.026818154379725456,-0.005718691740185022,15527,525882,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1ECC0>,1976516416,-38849236992.0,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-2903397892096.0,2.1512884772015933e+21,4.195393614736531e-07,1.7136835353537272e-11,-17033,525882,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1E590>,3180808142,0.09870689362287521,0.9905347228050232,0.0012037816923111677,1.8367239361444675e-40,8.866190910339355e-07,-6.496759306173772e-05,-7.712766382072872e-32,-3.2147816000360763e-06,16011,525882,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E1EE50>,3192102527,-0.28406548500061035,-0.8990837931632996,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,525882,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60434A0>,1059502165,0.03066478855907917,-0.07944514602422714,0.7238990664482117,0.025282474234700203,-0.07475225627422333,0.707359790802002,0.02683577500283718,-0.0056893774308264256,15052,525883,32,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7860>,4018880320,-0.00017425917030777782,2.5157791589716306e-40,6.979497708007332e-39,9.183549615799121e-41,-846108557312.0,3.719840568437822e+29,4.98863410030026e-05,9.085610410720923e-13,-17034,525883,32,6,False,Left,Front,Left,Centre,61
