_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DA85E0>,1060665064,0.027875103056430817,-0.0789426937699318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.196456640958786,0.030011247843503952,-0.03326815366744995,-14504,516998,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8A90>,1060663911,0.02789568528532982,-0.07902386039495468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964583694934845,0.03002295456826687,-0.03324557840824127,23240,516999,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E21360>,1060661346,0.027909373864531517,-0.07907292991876602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19647832214832306,0.030009474605321884,-0.03320598974823952,-4556,517000,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E210E0>,1060658620,0.0279804989695549,-0.07918516546487808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19646646082401276,0.030020935460925102,-0.03320601209998131,-30570,517001,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60402C0>,1060656991,0.028010452166199684,-0.07925115525722504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19648554921150208,0.030025746673345566,-0.03317680582404137,-10724,517002,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8680>,1060655298,0.028047332540154457,-0.07929400354623795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19648829102516174,0.030038530007004738,-0.03315361589193344,13777,517003,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E21EA0>,1060654744,0.02809765934944153,-0.07930123805999756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19647923111915588,0.030047189444303513,-0.033144328743219376,-12003,517004,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040360>,1060655321,0.028146391734480858,-0.07925685495138168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964748054742813,0.03003850392997265,-0.03314197063446045,-24765,517005,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8180>,1060656643,0.028208184987306595,-0.07918155193328857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19646906852722168,0.030010320246219635,-0.03313664719462395,-9591,517006,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040540>,1060658220,0.02826562710106373,-0.0790938138961792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19645772874355316,0.03006225824356079,-0.03314788639545441,386,517007,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA89A0>,1060660482,0.028287621214985847,-0.07897059619426727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19645915925502777,0.03008143976330757,-0.03313949331641197,8492,517008,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E21270>,1060662891,0.028282903134822845,-0.07888121157884598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964602768421173,0.03007938526570797,-0.03313044086098671,9654,517009,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040220>,1060665321,0.028255002573132515,-0.07881931215524673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964634209871292,0.030082860961556435,-0.03311752527952194,-29517,517010,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040A90>,1060667464,0.028156010434031487,-0.07879333198070526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19647009670734406,0.030096085742115974,-0.03309589996933937,-28218,517011,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60402C0>,1060669866,0.027991434559226036,-0.0787888690829277,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964890956878662,0.030091270804405212,-0.03306015580892563,16457,517012,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040A90>,1060671240,0.02784758247435093,-0.07880059629678726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649071991443634,0.03009933792054653,-0.0330512598156929,-23417,517013,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8040>,1060672547,0.02767605520784855,-0.07892990112304688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649389386177063,0.030105875805020332,-0.03304067999124527,22769,517014,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E21220>,1060673114,0.027524931356310844,-0.07896839082241058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649705290794373,0.03011312149465084,-0.0330289825797081,26635,517015,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8360>,1060673982,0.02742668427526951,-0.07902231812477112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649775326251984,0.030124377459287643,-0.03301496431231499,29344,517016,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8E217C0>,1060674994,0.027340082451701164,-0.07905525714159012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649715721607208,0.030126851052045822,-0.03300434723496437,-10802,517017,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8310>,1060675359,0.027294235303997993,-0.07906574010848999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649606943130493,0.030124487355351448,-0.033001117408275604,10838,517018,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8400>,1060675527,0.027272744104266167,-0.0790502056479454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964929699897766,0.030123816803097725,-0.03300081938505173,-26337,517019,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040D60>,1060676654,0.027318282052874565,-0.07895540446043015,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1964755654335022,0.030145158991217613,-0.03303181380033493,30930,517020,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60407C0>,1060677205,0.027345959097146988,-0.07887126505374908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19649779796600342,0.030134698376059532,-0.03303132578730583,-5704,517021,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8590>,1060677142,0.027433298528194427,-0.07879103720188141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.196502223610878,0.0301169715821743,-0.03305066004395485,-8674,517022,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8AE0>,1060676564,0.027538500726222992,-0.07874392718076706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1965135633945465,0.03010552190244198,-0.033084455877542496,23426,517023,13,6,False,Left,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6040E00>,1060675350,0.027646416798233986,-0.07874219864606857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19650225341320038,0.03011465072631836,-0.033132102340459824,8987,517024,13,6,False,Left,Front,Left,Centre,61
