_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD6FE50>,1059013104,0.11062928289175034,-0.14583823084831238,0.6088308095932007,0.11695624142885208,-0.05975816771388054,0.6604505777359009,0.08559580892324448,-0.12924590706825256,29741,222149,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F720>,354238242,-5.831558153035488e-11,14947856384.0,-1.365294224342506e-06,-9.639899477049344e+16,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,1.1879703183468951e+22,15971,222149,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31DB0>,1022751143,-0.023220928385853767,0.1348261833190918,-0.15172335505485535,-0.05362091213464737,-0.9777151346206665,0.0028342758305370808,1.8367239361444675e-40,4.685202688288633e-25,16159,222149,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31E00>,1037776942,0.33560025691986084,-0.07431760430335999,-0.04164811223745346,0.7693934440612793,-0.6330686807632446,0.0,0.0,0.0,0,222149,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.27207133173942566,0.033336833119392395,-0.04008331522345543,0.007719067391008139,586,222149,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD59C20>,1059006811,0.10998412221670151,-0.145975723862648,0.6084979772567749,0.11613999307155609,-0.06001925840973854,0.659991979598999,0.08474822342395782,-0.12943212687969208,18843,222150,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD596D0>,163659554,-2.5368474027729067e-26,4.791682675642228e-11,169079408.0,2.4097136076125733e-32,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,1.2691359922712172e+22,15971,222150,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31B30>,1022744335,-0.023227684199810028,0.13492149114608765,-0.15173420310020447,-0.05355009064078331,-0.9777041673660278,0.002837322186678648,1.8367239361444675e-40,4.685202688288633e-25,16159,222150,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F5FD10>,1037776942,0.33560025691986084,-0.07431760430335999,-0.04164811223745346,0.7693934440612793,-0.6330686807632446,0.0,0.0,0.0,0,222150,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31C70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.27207136154174805,0.03332369029521942,-0.040080148726701736,0.0077188704162836075,586,222150,15,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD598B0>,1058998565,0.1091490238904953,-0.14616499841213226,0.6081171035766602,0.11481774598360062,-0.06011927127838135,0.6595277786254883,0.08388524502515793,-0.129790797829628,10861,222151,15,6,False,Left,Back,Right,Centre,50
