_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD548B0>,1058822586,0.1169217899441719,-0.06820828467607498,0.6573436260223389,0.08199920505285263,-0.13790182769298553,0.6332130432128906,0.022498637437820435,-0.07324489951133728,-25820,239040,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37040>,791494438,-3.3668351647292094e+24,1.7750651033848585e-25,2.9132532830544733e-08,6.390487504405115e-15,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,2.419255906715989e-10,16021,239040,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F24400>,1023775775,-0.0190137829631567,0.18503953516483307,-0.28958070278167725,-0.12919339537620544,-0.9301679730415344,0.0032663531601428986,1.8367239361444675e-40,-3.0994415283203125e-05,16095,239040,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FDB0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,239040,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F24400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3333710730075836,0.038606803864240646,-0.0494198240339756,0.007244857493788004,586,239040,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F374A0>,1058808760,0.11565423756837845,-0.06857393682003021,0.656780481338501,0.08114755898714066,-0.13812540471553802,0.6312811374664307,0.021415838971734047,-0.07407017052173615,-28038,239041,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37BD0>,3259186982,5.395217302976587e-19,-6.3674198476966245e+28,964.9861450195312,-2.751267253797539e-37,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,1.2008172234345693e-12,16021,239041,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F374F0>,1023763656,-0.019061341881752014,0.185094952583313,-0.28996777534484863,-0.12931858003139496,-0.9300190210342407,0.0032727140933275223,1.8367239361444675e-40,-3.0994415283203125e-05,16095,239041,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37630>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,239041,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3332808017730713,0.03858259692788124,-0.049412425607442856,0.007243769709020853,586,239041,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F5E0>,1058794691,0.11426076292991638,-0.06886931508779526,0.6564565300941467,0.08032003045082092,-0.13835054636001587,0.6300348043441772,0.02059849351644516,-0.07453795522451401,-28886,239042,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F090>,1452228390,0.00047157035442069173,-429552.5,1.4200600162439514e-05,-4.351297378540039,2.5187078727620695e-40,6.979497708007332e-39,9.183549615799121e-41,1.4921397450962104e-13,16021,239042,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F24360>,1023765440,-0.019079210236668587,0.18520687520503998,-0.29016372561454773,-0.12937085330486298,-0.9299283027648926,0.0032692118547856808,1.8367239361444675e-40,-3.0994415283203125e-05,16095,239042,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37630>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,239042,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3332708179950714,0.03859433904290199,-0.049445804208517075,0.007243510335683823,586,239042,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F810>,1058777548,0.1127505674958229,-0.06904998421669006,0.6561546325683594,0.0799301415681839,-0.13875608146190643,0.6296520233154297,0.01976264826953411,-0.07492252439260483,-26474,239043,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FD60>,3929489190,5402678263808.0,-1.992139435625349e-17,3.0724559412526055e+20,4.690503221287459e-14,2.5187218857467127e-40,6.979497708007332e-39,9.183549615799121e-41,4.440892098500626e-15,16021,239043,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37C70>,1023751311,-0.01909259893000126,0.18519823253154755,-0.2904689610004425,-0.12939365208148956,-0.9298315048217773,0.0032742947805672884,1.8367239361444675e-40,-3.0994415283203125e-05,16095,239043,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37A90>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,239043,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F378B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.33328112959861755,0.03856249526143074,-0.04942905530333519,0.0072433240711688995,586,239043,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FA40>,1058767097,0.1113639622926712,-0.06889019161462784,0.6560437083244324,0.07972590625286102,-0.13871359825134277,0.6295645236968994,0.01919001154601574,-0.0752929151058197,-20245,239044,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F450>,2328510246,6.339239453600976e+23,-1.6432699299400355e-35,-7.233421467087913e+31,10874269990912.0,2.5187218857467127e-40,6.979497708007332e-39,9.183549615799121e-41,5.100087019371813e-16,16021,239044,56,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F37310>,1023745382,-0.019094260409474373,0.18515107035636902,-0.29059767723083496,-0.12932740151882172,-0.9298099875450134,0.0032795958686619997,1.8367239361444675e-40,-3.0994415283203125e-05,16095,239044,56,6,False,Left,Back,Right,Centre,50
