_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD46E50>,1058730071,0.09646245092153549,-0.15921847522258759,0.5949690341949463,0.11075326800346375,-0.07477293908596039,0.6468364596366882,0.0777599886059761,-0.1411299854516983,-5817,238672,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90D60>,3435806496,-3.807097408583348e+23,-1.4295530850982474e+22,-1.0907959335781925e-07,1.617063774550509e-11,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-2.205712044397119e+32,16019,238672,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90A40>,1023537652,-0.02015767991542816,0.19246411323547363,-0.30646461248397827,-0.14540190994739532,-0.9208122491836548,0.0035550103057175875,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238672,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC908B0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238672,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC907C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3297308385372162,0.038136716932058334,-0.05131335183978081,0.00719294510781765,586,238672,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B950>,1058735936,0.09569403529167175,-0.15901437401771545,0.5951544046401978,0.10944303870201111,-0.07463427633047104,0.6470581293106079,0.07656414061784744,-0.14093133807182312,-19478,238673,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B630>,1387282208,2.757557366044744e-13,-22647977984.0,6.403966949472605e-35,15759.2548828125,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-2.2084850300851184e+30,16019,238673,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B0E0>,1023540347,-0.02019391767680645,0.1924450844526291,-0.3065634071826935,-0.1455031782388687,-0.9207673668861389,0.0035606499295681715,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238673,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B720>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238673,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3297019898891449,0.03816704824566841,-0.05137091875076294,0.007196950260549784,586,238673,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90630>,1058742362,0.09506633132696152,-0.15877628326416016,0.5955671072006226,0.10776045173406601,-0.07430661469697952,0.6472514867782593,0.07508695125579834,-0.14084582030773163,-26264,238674,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD465E0>,1301298976,1.0706312567166777e-20,-9.483786582946777,7.845500502275174e-20,4.594749141313126e+16,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-1.9311864612851932e+29,16019,238674,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46E50>,1023541169,-0.020233334973454475,0.1924714893102646,-0.3065290153026581,-0.14559809863567352,-0.9207583069801331,0.0035676665138453245,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238674,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46900>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238674,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3296829164028168,0.038202155381441116,-0.05141519382596016,0.007200939580798149,586,238674,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B400>,1058748180,0.09416170418262482,-0.1584216058254242,0.5962592959403992,0.1061536893248558,-0.07378986477851868,0.6473909616470337,0.07382144033908844,-0.14091399312019348,30826,238675,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B1D0>,3325968160,8.702591927771464e+17,-2.8957215292280125e-08,-4661138.0,-3.358913807281001e-34,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5474250491067253e+29,16019,238675,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B9A0>,1023540485,-0.020262695848941803,0.19254375994205475,-0.3064076602458954,-0.1455783247947693,-0.9207866787910461,0.0035664732567965984,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238675,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BE50>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238675,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BA90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32968172430992126,0.03820915147662163,-0.051484301686286926,0.007204913999885321,586,238675,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC909F0>,1058753921,0.09366815537214279,-0.1582881659269333,0.5974032282829285,0.10534530133008957,-0.07354293018579483,0.6471552848815918,0.07227558642625809,-0.14103537797927856,22004,238676,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD463B0>,2139242272,-5.03217623451409e-37,-3.3964579111304743e-15,3.413234708204982e-07,-1.1557221196365824e+16,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3741134436067721e+29,16019,238676,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD464F0>,1023543229,-0.02028747648000717,0.19248640537261963,-0.30636751651763916,-0.14549203217029572,-0.920825719833374,0.003564114449545741,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238676,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46770>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238676,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3296835124492645,0.03822435066103935,-0.051515161991119385,0.0072088721208274364,586,238676,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC904F0>,1058761316,0.09323068708181381,-0.1580839455127716,0.5988258719444275,0.10479313880205154,-0.07325239479541779,0.6474354267120361,0.07123732566833496,-0.14128640294075012,6606,238677,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BF90>,1514684192,3.0729986836724807e-34,-1.3037180747616521e-24,4.941752251852449e-08,3.405837001313472e-10,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,-3.565267313141895e+29,16019,238677,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B630>,1023548964,-0.020288309082388878,0.1922612339258194,-0.3063708245754242,-0.14548538625240326,-0.920872688293457,0.0035612594801932573,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238677,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B6D0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238677,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3296831250190735,0.038255538791418076,-0.051559265702962875,0.007212814409285784,586,238677,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46860>,1058773361,0.09297200292348862,-0.15797095000743866,0.6006007790565491,0.10464868694543839,-0.07317182421684265,0.6478925943374634,0.07015025615692139,-0.1416727900505066,-9587,238678,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46EA0>,105594655,-1.612689438586962e+17,-1.9950299104323855e-33,2.5637807847727435e+32,-1.2923684804827478e-22,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,-2.079739265999439e+30,16019,238678,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46450>,1023558000,-0.02026539295911789,0.1919783651828766,-0.3062858283519745,-0.1454233080148697,-0.9209697842597961,0.0035547916777431965,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238678,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD464F0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238678,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3296967148780823,0.0383046492934227,-0.05154798924922943,0.007216740399599075,586,238678,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B4A0>,1058783596,0.09273608773946762,-0.1580306887626648,0.6026450395584106,0.10502079129219055,-0.07340993732213974,0.6483776569366455,0.06943544745445251,-0.14215031266212463,-20948,238679,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B3B0>,316686111,-54063408.0,3.587682227967781e+36,9.904774916913439e-12,1.1743224546668625e-15,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,-7.764359926397905e+31,16019,238679,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46D60>,1023569626,-0.020238516852259636,0.1915607899427414,-0.30614984035491943,-0.14530901610851288,-0.9211199283599854,0.0035413492005318403,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238679,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46950>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238679,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32972317934036255,0.03835746645927429,-0.051540572196245193,0.0072206007316708565,586,238679,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B770>,1058800874,0.09316590428352356,-0.15825910866260529,0.6048513054847717,0.10568143427371979,-0.07367441803216934,0.6490393280982971,0.06911901384592056,-0.14281950891017914,-23414,238680,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BEA0>,1481457439,-1.6478965335409157e-05,3.338452295670759e+36,-0.2875910997390747,-2.102663136845524e-26,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,-9.930267741947858e+34,16019,238680,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BA40>,1023579546,-0.020215202122926712,0.19097594916820526,-0.3059985935688019,-0.1453239619731903,-0.9212892651557922,0.003533975686877966,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238680,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BD10>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238680,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3297523856163025,0.038426682353019714,-0.05153963342308998,0.007224313914775848,586,238680,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46720>,1058814856,0.09364910423755646,-0.15845933556556702,0.6070195436477661,0.10701944679021835,-0.07414782792329788,0.6495930552482605,0.06907428056001663,-0.1433296948671341,-19451,238681,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46450>,2539601695,-154.2357177734375,-6.161189713474378e-34,5.2034054533578455e-05,-1.3012251298757308e+31,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,-3.55568488872465e+37,16019,238681,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B4F0>,1023605628,-0.020164337009191513,0.1901552379131317,-0.30555781722068787,-0.14554131031036377,-0.9215710759162903,0.0035428740084171295,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238681,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BAE0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238681,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3298058807849884,0.03860761970281601,-0.05142121762037277,0.007228140719234943,586,238681,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BAE0>,1058828700,0.09421684592962265,-0.15874165296554565,0.6089507937431335,0.10846343636512756,-0.07471926510334015,0.6505866050720215,0.06969022005796432,-0.14366507530212402,-10709,238682,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B1D0>,3974053663,5.8578773351998685e+19,-2.6968516571507158e-17,-2.1602364327304153e-17,9.469557082919522e-11,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,1.337124824060352e-37,16020,238682,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B360>,1023623965,-0.02011486142873764,0.189649760723114,-0.3052671551704407,-0.1456427276134491,-0.9217554926872253,0.0035329207312315702,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238682,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD463B0>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238682,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD467C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3298564553260803,0.03871934488415718,-0.0513872429728508,0.007231951225548983,586,238682,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90EF0>,1058844497,0.09534712880849838,-0.15899445116519928,0.6106249094009399,0.1102818101644516,-0.0751567929983139,0.6516633033752441,0.0706581100821495,-0.14380626380443573,-5745,238683,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90360>,511655711,-5.850664978339e+27,-59438704.0,5007886336.0,1129.903076171875,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,5.567141245494354e-35,16020,238683,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC909A0>,1023644308,-0.02006058767437935,0.18903669714927673,-0.30492109060287476,-0.14576786756515503,-0.9219760894775391,0.0035213506780564785,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238683,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90040>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238683,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3299011290073395,0.038844551891088486,-0.05136578530073166,0.007235925178974867,586,238683,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B810>,1058856744,0.09635883569717407,-0.15917101502418518,0.6121653914451599,0.1121969223022461,-0.0756361335515976,0.6523381471633911,0.07162949442863464,-0.1440892368555069,11917,238684,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4BE00>,961494816,2.410845809208695e-05,-6.8006445542319545e+28,-6.600506359061504e-16,1.8330640824681943e-11,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,3.8518598887744717e-32,16020,238684,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B860>,1023661428,-0.020035358145833015,0.18848533928394318,-0.30456849932670593,-0.14603663980960846,-0.9221630096435547,0.003503881860524416,1.8367239361444675e-40,-3.0994415283203125e-05,16095,238684,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B400>,1041013519,0.23937708139419556,-0.12293752282857895,0.19815650582313538,0.46754392981529236,-0.8526564240455627,0.0,0.0,0.0,0,238684,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD4B270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3299199640750885,0.03897847980260849,-0.051361747086048126,0.007239882368594408,586,238684,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC908B0>,1058869443,0.0977121964097023,-0.15920600295066833,0.6135261058807373,0.11430898308753967,-0.07599785923957825,0.6532403230667114,0.07325371354818344,-0.14418751001358032,-26014,238685,55,6,False,Left,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90130>,9912096,-1.859788269519409e+34,3.266326649279011e-26,-1.4158393237047703e-33,2.4927783348735284e-30,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,9.910065121838961e-30,16020,238685,55,6,False,Left,Back,Right,Left,50
