_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD39950>,1058726154,0.1105353832244873,-0.07001470029354095,0.6279634237289429,0.01618257351219654,-0.07049138098955154,0.6494405269622803,0.032327987253665924,-0.1400066465139389,13276,236655,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD39F40>,743391006,-2.6373238091153408e+17,3.1728273485615216e-32,4.123440827511074e-22,-5.411477466005947e+24,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,1.421696763866804e+27,16020,236655,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7130>,1023811378,-0.020493533462285995,0.19673427939414978,-0.2863159477710724,-0.1409955471754074,-0.9270593523979187,0.0036578462459146976,1.8367239361444675e-40,3.455953391417525e-36,16099,236655,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7090>,1040506405,0.2681482434272766,-0.162710040807724,0.18657051026821136,0.46961620450019836,-0.8474535346031189,0.0,0.0,0.0,0,236655,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3317512571811676,0.03941052407026291,-0.051263149827718735,0.007073042914271355,586,236655,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6F040>,1058725794,0.10817887634038925,-0.07007580250501633,0.6267748475074768,0.013944333419203758,-0.07128647714853287,0.6487236022949219,0.030474945902824402,-0.14092476665973663,19780,236656,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD397C0>,2006007582,-4.96389108653253e+25,2.849685567825207e-33,7.2918277319034e-13,0.0004257975670043379,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,2.4556305710922155e+23,16020,236656,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD39220>,1023809124,-0.02062789909541607,0.19616271555423737,-0.287336140871048,-0.1413939893245697,-0.9268041253089905,0.0036536685656756163,1.8367239361444675e-40,3.455953391417525e-36,16099,236656,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD398B0>,1040506405,0.2681482434272766,-0.162710040807724,0.18657051026821136,0.46961620450019836,-0.8474535346031189,0.0,0.0,0.0,0,236656,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD392C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.331611692905426,0.03943052887916565,-0.051513075828552246,0.00707287760451436,586,236656,50,6,False,Left,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD39130>,1058729105,0.10576500743627548,-0.06991919130086899,0.6252294182777405,0.011822023428976536,-0.0718817263841629,0.648060142993927,0.028558267280459404,-0.14183516800403595,24896,236657,50,6,False,Left,Back,Centre,Right,50
