_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCB3BD0>,1058779040,0.11338545382022858,-0.06613434851169586,0.6218605041503906,0.10867515206336975,-0.15119174122810364,0.6590590476989746,0.08190879970788956,-0.13461709022521973,-9207,230124,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCB3D60>,1668759328,1.3918189415038976e+17,-1.9945288645749253e-37,9.697671986954478e-36,0.0002789283753372729,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,-4.901045129376689e-23,16011,230124,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7EA0>,1023671729,-0.024384036660194397,0.20509620010852814,-0.28128379583358765,-0.13219976425170898,-0.928083062171936,0.003608845639973879,1.8367239361444675e-40,nan,16105,230124,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7D10>,1040821781,0.28103649616241455,-0.12834228575229645,0.11879099160432816,0.5767090916633606,-0.7980123162269592,0.0,0.0,0.0,0,230124,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA7860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3157167136669159,0.03635704889893532,-0.052772991359233856,0.007218154612928629,586,230124,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3B80>,1058767710,0.11129245162010193,-0.06625191867351532,0.6218563318252563,0.10763352364301682,-0.15120258927345276,0.6589727997779846,0.0804520770907402,-0.13472406566143036,-25076,230125,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3400>,2834906912,1.049528023539866e-31,2.6575573090714525e+28,3.367097593757696e+16,-2.2119940156894308e-14,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,-3.970466940254533e-21,16011,230125,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3DB0>,1023674542,-0.02439243346452713,0.2046905905008316,-0.2814309597015381,-0.13202428817749023,-0.9281530380249023,0.0036057010293006897,1.8367239361444675e-40,nan,16105,230125,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3450>,1040821781,0.28103649616241455,-0.12834228575229645,0.11879099160432816,0.5767090916633606,-0.7980123162269592,0.0,0.0,0.0,0,230125,35,6,False,Left,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31574979424476624,0.03636740520596504,-0.05278041958808899,0.007219929713755846,586,230125,35,6,False,Left,Back,Right,Centre,50
