_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1EE97E590>,1061418744,0.07510944455862045,0.2454734742641449,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7606217265129089,0.11023774743080139,0.21453893184661865,22662,125387,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711130>,1060899785,0.05044407397508621,0.31074512004852295,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7391038537025452,0.10826323926448822,0.2618138790130615,-22753,125400,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E38B0>,1060869412,0.05175672844052315,0.3131585419178009,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7363715171813965,0.1098734512925148,0.2633461654186249,-29041,125401,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3EF0>,1060842616,0.05317257344722748,0.3153972923755646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7346481084823608,0.1137414500117302,0.26567259430885315,6453,125402,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171B4F0>,1060516307,0.14468631148338318,0.23363043367862701,0.7431384921073914,0.11858844757080078,0.23767991364002228,0.7350713014602661,0.07793311774730682,0.24471014738082886,-12720,125403,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BB80>,458833722,-1.1394697281253521e-20,2.0613941189296654e-40,6.979497708007332e-39,1.8367099231598242e-40,-3.7608262858090935e-19,-1897.9759521484375,-1.528762368252501e-05,5.468577065913833e-25,15898,125403,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BEA0>,3190724253,0.41632962226867676,-0.8803163170814514,0.0,9.183549615799121e-41,-3.8663343306960997e+31,-1.7378001757606398e-06,-103803.015625,0.0004305727197788656,-16635,125403,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BA40>,1049349089,-0.35410013794898987,-0.7274828553199768,0.003388822777196765,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,125403,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2040>,1060795675,0.05643526837229729,0.3197513520717621,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125404,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EB30>,1060771286,0.05823139846324921,0.32191652059555054,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125405,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E8090>,1060742081,0.0599723756313324,0.3239956200122833,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125406,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7040>,1060709023,0.06154812127351761,0.3259221613407135,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125407,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1718E50>,1060673427,0.06303443014621735,0.3277861177921295,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125408,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BF90>,1060637395,0.06444992870092392,0.3296142518520355,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125409,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17101D0>,1060601201,0.06598608940839767,0.3314051628112793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125410,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C040>,1060563176,0.06749395281076431,0.33322057127952576,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125411,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D455E0>,1060520955,0.06899107247591019,0.3350814878940582,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125412,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1706E50>,1060476827,0.07030776888132095,0.33694151043891907,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125413,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1710B80>,1060440483,0.07179353386163712,0.338483065366745,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125414,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7D10>,1060382322,0.07201199233531952,0.3401830792427063,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125415,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170E900>,1060333019,0.07228036224842072,0.34154847264289856,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125416,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7EA0>,1060280690,0.07206924259662628,0.3426949977874756,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125417,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1718F40>,1060228148,0.07143627107143402,0.3438003659248352,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125418,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E4A90>,1060183629,0.07104683667421341,0.3443647623062134,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125419,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2220>,1060154952,0.07125172764062881,0.345488578081131,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7329233884811401,0.11560998111963272,0.2670249938964844,5929,125420,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170E4A0>,1060103651,0.07145781815052032,0.34630414843559265,0.696611225605011,0.09409011155366898,0.2735362648963928,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125421,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170EA90>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-5099,125421,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D45130>,1060077176,0.07269532233476639,0.3469098210334778,0.6940263509750366,0.09292251616716385,0.2738339900970459,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125422,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE9249A0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,23332,125422,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E4540>,1060043028,0.07295133918523788,0.34741657972335815,0.691757082939148,0.09175574779510498,0.274336576461792,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125423,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E4360>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-10159,125423,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF590>,1060007201,0.07284773886203766,0.34770381450653076,0.6896963119506836,0.09050673991441727,0.2746650278568268,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125424,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFAE0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,26738,125424,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7270>,1059977331,0.07257047295570374,0.34798604249954224,0.6880108118057251,0.08940652757883072,0.2750539481639862,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125425,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7F90>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-5873,125425,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A73B0>,1059951701,0.07250650972127914,0.348059743642807,0.6863656640052795,0.08845379203557968,0.27524617314338684,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125426,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A72C0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,28302,125426,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF6D0>,1059931441,0.07242011278867722,0.3482244908809662,0.6850759983062744,0.08787146955728531,0.2754530608654022,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125427,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FFC20>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-3851,125427,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17113B0>,1059914487,0.07258142530918121,0.3481656312942505,0.6837935447692871,0.08764547854661942,0.2755802869796753,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125428,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E4BD0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,29612,125428,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E25E0>,1059901941,0.07265224307775497,0.34822434186935425,0.6826420426368713,0.08760040998458862,0.27563396096229553,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125429,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2EF0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-2100,125429,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EAE0>,1059892860,0.07265990227460861,0.3483099937438965,0.6817282438278198,0.08763580769300461,0.2756560444831848,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125430,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EF40>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,24142,125430,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D37860>,1059886657,0.07266196608543396,0.34829795360565186,0.6810131072998047,0.08790143579244614,0.2757240831851959,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125431,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2810>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,-12562,125431,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E49A0>,1059881564,0.07271388918161392,0.3484228253364563,0.6805528998374939,0.08815965056419373,0.27575963735580444,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-24354,125432,26,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E42C0>,3303882555,-1.528762368252501e-05,5.468577065913833e-25,-2.5403909597961837e-25,3.746844821168535e-14,2.6261101649015603e+17,6.865381566266576e-41,0.0,1.401298464324817e-45,20917,125432,26,4,False,Left,Front,Left,Right,72
