_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1EE97EC20>,1058850255,0.0765409842133522,0.04117770493030548,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6405463814735413,0.12452060729265213,0.005183791741728783,-6268,122724,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17E2720>,1058749950,0.07759954780340195,0.04968804121017456,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6372736096382141,0.12504127621650696,0.014790425077080727,-16538,122725,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1700860>,1058637568,0.07784430682659149,0.05824991688132286,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6336599588394165,0.1254095435142517,0.024548562243580818,27971,122726,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16A7180>,1058541087,0.07870068401098251,0.06714268773794174,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6298478841781616,0.12545688450336456,0.03437205031514168,6661,122727,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16A7680>,1058448635,0.07928898185491562,0.0762702226638794,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.625954806804657,0.1253509223461151,0.04417799785733223,18644,122728,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F170EC20>,1058362726,0.07962091267108917,0.0855633094906807,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6218902468681335,0.12499529868364334,0.05402239039540291,-17141,122729,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1EE97E6D0>,1058279651,0.07991986721754074,0.0946832075715065,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6178504824638367,0.12449503690004349,0.06384233385324478,20156,122730,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17105E0>,1058207895,0.07910927385091782,0.1047009825706482,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6137393116950989,0.12389694899320602,0.0735723227262497,-22393,122731,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16E8590>,1058140972,0.07868514209985733,0.11445354670286179,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6096153855323792,0.12320300936698914,0.08336341381072998,-6475,122732,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17084A0>,1058081185,0.07774367183446884,0.1243295967578888,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.605420708656311,0.12224819511175156,0.09313450753688812,16192,122733,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1711B80>,1058012467,0.07702597230672836,0.1342097520828247,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6013068556785583,0.12143293768167496,0.10270001739263535,7243,122734,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F17E2C20>,1057955331,0.07580985873937607,0.14405329525470734,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5976653695106506,0.12053028494119644,0.11237018555402756,14510,122735,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F180CF90>,1057901753,0.07439571619033813,0.15375788509845734,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5942689776420593,0.12000855803489685,0.1220412403345108,-32765,122736,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16EB040>,1057848987,0.07284710556268692,0.16323719918727875,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5910523533821106,0.11951316148042679,0.1314784288406372,2339,122737,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16A7F40>,1057796328,0.07109656184911728,0.1723349690437317,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5881715416908264,0.11900869011878967,0.14120103418827057,4162,122738,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1700C20>,1057744628,0.06932570040225983,0.18111610412597656,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5854523777961731,0.11831046640872955,0.15059998631477356,-25668,122739,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16E35E0>,1057694410,0.0676046758890152,0.1895647794008255,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5834965109825134,0.11756397038698196,0.15944288671016693,-18266,122740,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F1710720>,1057645777,0.06584994494915009,0.19783148169517517,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5818553566932678,0.11726685613393784,0.1658671647310257,19439,122741,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16E8F90>,1058588090,0.11486852169036865,0.1486290991306305,0.5776369571685791,0.15159355103969574,0.14501120150089264,0.5695601105690002,0.16030894219875336,0.22328513860702515,-17759,122742,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16E8950>,798244617,-886005952.0,2.0602730801582055e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.768181277393352e-20,-328.4927978515625,1.7043909009150238e-35,-9.448752161604168e-33,15579,122742,19,4,False,Left,Front,Right,Centre,72
<_io.BytesIO object at 0x000001A1F16E8D60>,3186187828,0.5849278569221497,-0.8025937676429749,0.0,9.183549615799121e-41,-8.811129495571604e-33,2.0604278398325018e-27,2.8742847739889254e+32,-6.758817728204493e-36,-16628,122742,19,4,False,Left,Front,Right,Centre,72
