_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17111D0>,1059809360,0.059710852801799774,0.0905001237988472,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6904681324958801,0.10753069818019867,0.04773098975419998,-31271,118831,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E4D10>,1059704774,0.04469047486782074,0.2218390703201294,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6928366422653198,0.09865730255842209,0.18189597129821777,-742,118844,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17119F0>,1059709056,0.04257088154554367,0.22973668575286865,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6927990317344666,0.09916892647743225,0.18915289640426636,-21832,118845,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF810>,1059700994,0.04052057862281799,0.23711533844470978,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6926957368850708,0.09972254186868668,0.1956528276205063,26128,118846,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E23B0>,1059681818,0.03909909352660179,0.24381735920906067,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6924513578414917,0.10060738027095795,0.20198209583759308,28425,118847,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE9249A0>,1059654109,0.03744545951485634,0.250417560338974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6921610832214355,0.10153761506080627,0.20768430829048157,-27609,118848,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D450E0>,1059622058,0.0361308678984642,0.25648319721221924,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6917461156845093,0.10261174291372299,0.213138610124588,-16545,118849,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17106D0>,1059589256,0.035103145986795425,0.26213112473487854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6911472678184509,0.10387275367975235,0.21819278597831726,14265,118850,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17114A0>,1059577055,0.03547673672437668,0.2677297592163086,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6903254985809326,0.10528869926929474,0.22275091707706451,156,118851,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E22C0>,1059549348,0.03501760959625244,0.27289077639579773,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6894670128822327,0.1068197712302208,0.22693102061748505,-19684,118852,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97EE50>,1059522547,0.03482057526707649,0.27782753109931946,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6885057091712952,0.10845493525266647,0.2306259572505951,-16123,118853,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C090>,1059494821,0.035015977919101715,0.2826128304004669,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.687480092048645,0.11018140614032745,0.23399987816810608,18585,118854,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E4770>,1059464610,0.035378921777009964,0.2872253358364105,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6864337921142578,0.11197948455810547,0.23705075681209564,-11637,118855,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF900>,1059430826,0.03597305342555046,0.2915179133415222,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6852942109107971,0.11385677009820938,0.2397667020559311,31863,118856,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E9F0>,1059395472,0.036801956593990326,0.2956090271472931,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6841073036193848,0.11575723439455032,0.24214348196983337,22912,118857,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E8D10>,1059356058,0.03771836683154106,0.2992711663246155,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6828826069831848,0.11765329539775848,0.24425365030765533,8285,118858,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F4950>,1059313577,0.038564808666706085,0.30262503027915955,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6815336346626282,0.11958673596382141,0.24605415761470795,-11980,118859,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710130>,1059270188,0.039516665041446686,0.3057125508785248,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6802068948745728,0.12151889503002167,0.24764545261859894,22230,118860,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711C20>,1059228898,0.04045365750789642,0.3084271550178528,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6787617206573486,0.12347948551177979,0.24894967675209045,-19214,118861,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3360>,1059188290,0.04133712500333786,0.31095781922340393,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6772537231445312,0.12539872527122498,0.25003236532211304,-1689,118862,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EB6D0>,1059147992,0.04200096055865288,0.3134598731994629,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6763840317726135,0.12780605256557465,0.2509675621986389,25745,118863,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3810>,1059112573,0.04270196706056595,0.31576892733573914,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6756576299667358,0.13021767139434814,0.2518017590045929,-10664,118864,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711B30>,1059064341,0.04434642940759659,0.3178118169307709,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6731811761856079,0.13177481293678284,0.2520739436149597,19260,118865,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170E270>,1059028106,0.04541712999343872,0.3197057843208313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6714276671409607,0.13372941315174103,0.2524716854095459,4601,118866,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EB6D0>,1059958739,0.08032388985157013,0.2853679955005646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6678434014320374,0.13794025778770447,0.252942830324173,-21421,118868,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D45720>,1059303405,0.1496690958738327,0.1446400284767151,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6083891987800598,0.13414248824119568,0.1775364875793457,-11945,118942,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E20E0>,1059360190,0.15006901323795319,0.13652163743972778,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6075888276100159,0.1327163279056549,0.17335796356201172,-16682,118943,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF130>,1059424287,0.15013642609119415,0.12880195677280426,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6079738140106201,0.13116653263568878,0.16861368715763092,-21666,118944,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710860>,1059483995,0.15036162734031677,0.12068188935518265,0.6407104134559631,0.10542025417089462,0.1448974758386612,0.5493183732032776,0.15203624963760376,0.19291570782661438,-24772,118945,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710040>,1667514143,17614919680.0,2.6228887950452417e-09,-8417739152556032.0,-2.7581708687638525e+28,2.05843737916994e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.4242633821559194e+17,16155,118945,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710810>,1040549761,0.16461281478405,0.08972456306219101,0.14563074707984924,0.20203787088394165,-0.9643246531486511,0.0,9.183549615799121e-41,-6.0210172656587976e+23,15967,118945,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710360>,3181773863,-0.2676835358142853,-0.5211121439933777,0.29656925797462463,-0.386386513710022,-0.7008525133132935,0.0024131364189088345,1.401298464324817e-45,0.0,0,118945,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2132015973329544,-0.0440254807472229,-0.2811298370361328,0.00799819640815258,586,118945,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2DB0>,1059545496,0.15037564933300018,0.11255244165658951,0.6415489912033081,0.1031385064125061,0.13780264556407928,0.6219058036804199,0.09485384821891785,0.20668339729309082,8022,118946,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E4EA0>,2009743134,4.114187779110577e+23,3.897420981502364e-07,-25591336.0,-5.078301324102551e+31,2.0597686127110486e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.4242633821559194e+17,16155,118946,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2860>,1040549761,0.16461281478405,0.08972456306219101,0.14563074707984924,0.20203785598278046,-0.9643246531486511,0.0,9.183549615799121e-41,-2.5346596939605574e-38,15968,118946,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2770>,3181913631,-0.26647505164146423,-0.5233169794082642,0.29468998312950134,-0.38592657446861267,-0.7002555131912231,0.002410514745861292,1.401298464324817e-45,0.0,0,118946,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.21364261209964752,-0.04499485343694687,-0.27980780601501465,0.00799629557877779,586,118946,9,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D45270>,1059604632,0.1504034548997879,0.10421314090490341,0.6423455476760864,0.10063862055540085,0.13074912130832672,0.6204497218132019,0.09043554216623306,0.20106947422027588,2891,118947,9,4,False,Left,Front,Centre,Right,72
