_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F171BD60>,1061294096,0.04223254323005676,0.2529882788658142,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7666352987289429,0.09638775885105133,0.2121981680393219,-1271,122365,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1710810>,1061294809,0.04229672998189926,0.25805631279945374,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7671894431114197,0.09642394632101059,0.2173743098974228,-8402,122366,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F4C70>,1061290033,0.04230956360697746,0.262666791677475,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7671931385993958,0.09671711921691895,0.22230073809623718,-19932,122367,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FF9F0>,1061285052,0.042547523975372314,0.2670842111110687,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.766873836517334,0.09719452261924744,0.22694046795368195,18319,122368,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1E9D45400>,1061273034,0.042744655162096024,0.27121639251708984,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7662731409072876,0.0978008508682251,0.23129083216190338,17109,122369,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1E9D45270>,1061256266,0.04302919656038284,0.2750396728515625,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7654757499694824,0.09859126061201096,0.23540380597114563,29975,122370,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180C8B0>,1061193617,0.044858966022729874,0.2857035994529724,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7604557871818542,0.10095366090536118,0.246415913105011,1018,122373,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171BF40>,1061180148,0.046156082302331924,0.28895309567451477,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7587819695472717,0.10191065818071365,0.24964867532253265,-23690,122374,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E48B0>,1061161114,0.047075532376766205,0.2920896112918854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7546836733818054,0.10105957835912704,0.25264638662338257,-30546,122375,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A73B0>,1061145684,0.04852664843201637,0.2949092984199524,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7514169216156006,0.1007651686668396,0.25486448407173157,-16931,122376,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E3EA0>,1060677847,0.1282040923833847,0.32190972566604614,0.7480753064155579,0.049871399998664856,0.297616183757782,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,15345,122377,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E3DB0>,220413760,-0.001619274145923555,-1.7229034483534633e-06,-2.961922032927948e-31,6.1109466187576576e+26,-28999078.0,-107.37380981445312,1.1269662639639476e-40,1.401298464324817e-45,-151,122377,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16EBDB0>,1061107819,0.05127302184700966,0.30015242099761963,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.749226450920105,0.1042642667889595,0.25926846265792847,-4892,122378,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170E9F0>,1061086455,0.05274888500571251,0.3024575114250183,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7472642660140991,0.10530715435743332,0.261044442653656,-21254,122379,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE97E1D0>,1061064354,0.0541069395840168,0.30467820167541504,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.745841920375824,0.1065065860748291,0.26262637972831726,-3185,122380,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E8D60>,1061039198,0.05531791225075722,0.306661993265152,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7441633343696594,0.107773058116436,0.26406213641166687,-11699,122381,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17E2DB0>,1061018091,0.05663074925541878,0.3086487352848053,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7423578500747681,0.10910743474960327,0.2651558220386505,-13245,122382,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A72C0>,1060997658,0.05781615152955055,0.3103867769241333,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7408151030540466,0.11073624342679977,0.26629263162612915,-29984,122383,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E4630>,1060980022,0.05908535048365593,0.31200334429740906,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7391202449798584,0.11219699680805206,0.2673465311527252,29588,122384,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1706180>,1060961756,0.06018076464533806,0.3135688602924347,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7366687655448914,0.1130085289478302,0.2681216299533844,-15425,122385,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17108B0>,1060943894,0.06143775209784508,0.3150019943714142,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7341306209564209,0.11378473043441772,0.2686891257762909,-8987,122386,18,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F4220>,1060924455,0.06274638324975967,0.31636396050453186,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7313629984855652,0.11434996128082275,0.26912692189216614,-14995,122387,18,4,False,Left,Front,Left,Centre,72
