_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E31D0>,1061176972,0.07162673026323318,0.1254970282316208,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7491551041603088,0.1096036359667778,0.0960773229598999,14907,116309,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F09A0>,1060631331,0.07577641308307648,0.30198317766189575,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7333135008811951,0.14919288456439972,0.23884516954421997,-11977,116346,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E8810>,1060308584,0.18155333399772644,0.2823123633861542,0.7166124582290649,0.07638931274414062,0.3033200800418854,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-1382,116347,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E8BD0>,637615930,9.872260579085497e+22,4.1617543609671e+34,-1.1155062984435915e-11,-1.031470016405037e+32,8.19649754184303e-30,8272031514624.0,1.1275688223036073e-40,1.401298464324817e-45,1707,116347,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C0E0>,1060563839,0.07682789117097855,0.3045290410518646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7284286618232727,0.15267571806907654,0.23842673003673553,-9486,116348,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C630>,1060526234,0.07701646536588669,0.30564308166503906,0.6517511010169983,0.14482156932353973,0.3078860938549042,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,671,116349,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2E00>,983973690,-9.789623618416954e-06,5.2162824668007817e-23,1946067264339968.0,-1.797279651327699e-06,1.0564589501882438e-05,3.0044241940915334e-30,1.1276529002114668e-40,1.401298464324817e-45,6374,116349,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE924360>,1060488151,0.07704763859510422,0.3067691922187805,0.6464365124702454,0.14232222735881805,0.30731022357940674,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-29592,116350,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170E360>,90193721,4.065086045557109e-07,-2838869311488.0,1.9113182490101546e+31,1.6163894507552746e+34,-6.788681473279876e-32,-2.136685371398926,1.1278070430425425e-40,1.401298464324817e-45,10510,116350,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A78B0>,1060450335,0.07672838121652603,0.30766040086746216,0.64149010181427,0.13962426781654358,0.3067045211791992,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,7200,116351,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7B30>,2609856313,-1.3166591840245434e-13,-6.91455945040689e-30,2.632474382104337e-18,-0.0004524944524746388,-0.0099636260420084,-3.5848347369636626e+19,1.1279051339350453e-40,1.401298464324817e-45,14668,116351,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1706770>,1060416477,0.07643608003854752,0.30863818526268005,0.6367997527122498,0.13558629155158997,0.30701079964637756,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-21110,116352,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F169D270>,315965240,6.841474853945809e-38,-1.8346602246310795e-06,2.1121144316480454e-14,-613369152.0,-55614.3984375,5.763362045082243e+36,1.1281013157200507e-40,1.401298464324817e-45,19213,116352,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F4270>,1060383755,0.07606905698776245,0.3094296157360077,0.6321027874946594,0.13174207508563995,0.3066614866256714,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,18524,116353,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D37860>,2244230968,4543823216640.0,1.7926383792367612e-28,8.318476395091877e+31,-3.0200415750675663e+32,-1.6236227668960529e-24,2.5727613848874782e+36,1.1282134195971967e-40,1.401298464324817e-45,24238,116353,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE92A6D0>,1060350670,0.075290746986866,0.3100311756134033,0.6275193691253662,0.12755095958709717,0.30627506971359253,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-7968,116354,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E39F0>,3208789815,-5.6632610512191075e-33,8.899343285408649e+36,453639667712.0,1.0228282982838966e-25,2.1328417331278837e+21,-0.00021910469513386488,1.1283255234743427e-40,1.401298464324817e-45,29607,116354,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF040>,1060320249,0.07420765608549118,0.31053686141967773,0.623306930065155,0.1228896751999855,0.3061233460903168,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-29148,116355,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F169DA90>,3119529783,-589452738560.0,-1024433088.0,9.64783399920931e-21,844063488.0,2.1229105153880647e-26,-66772766720.0,1.1283535494436292e-40,1.401298464324817e-45,-30264,116355,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711F90>,1060288518,0.07281267642974854,0.31106382608413696,0.619245171546936,0.11781724542379379,0.30575162172317505,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,14776,116356,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7180>,2999598903,1.6312717147667274e-27,-333958624.0,1.15278491015633e+29,-3044972691456.0,-4.884169652263872e-17,1.0553890936060214e-18,1.1284096013822022e-40,1.401298464324817e-45,-23057,116356,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EF40>,1060257786,0.07140205055475235,0.31155359745025635,0.6155815124511719,0.11258023977279663,0.3054170608520508,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-2357,116357,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97E770>,2176139062,4.779279834205389e+17,7.42711962894646e-14,-2.7827270577278154e-25,3.074481840105083e-26,1.2589180013109905e-21,3.139116598283124e-22,1.128339536458986e-40,1.401298464324817e-45,-14438,116357,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2540>,1060229389,0.07007449865341187,0.3119470477104187,0.6120490431785583,0.10724062472581863,0.304913192987442,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-16658,116358,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E2680>,174931766,-3.80237515010768e-30,7.403959888674718e+36,-9164998500679680.0,-2.6211118108114944e+16,-1.3767498676242875e-36,9.518446149299823e-20,1.128339536458986e-40,1.401298464324817e-45,-5135,116358,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EA40>,1060208683,0.0691145807504654,0.31241920590400696,0.6089247465133667,0.10188096761703491,0.3043172061443329,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-29164,116359,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97E270>,2233614134,-0.0002579548745416105,-3.178443970772346e-34,-6.028173485466689e+22,8.83728227004689e-30,-50643871989760.0,6.492694468772291e-38,1.1283115104896995e-40,1.401298464324817e-45,5173,116359,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711EF0>,1060180614,0.06868841499090195,0.31293272972106934,0.6056617498397827,0.09655758738517761,0.3031941056251526,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,25976,116360,3,4,False,Left,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711E00>,3809361718,-2.9553212979255706e+17,-9.502040931863576e-09,-3.525897385837459e-25,3.005727333693642e-10,9.008723619389957e-38,29851382.0,1.1280452637814777e-40,1.401298464324817e-45,16081,116360,3,4,False,Left,Front,Left,Right,72
