_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F171B720>,1061349898,0.04399527236819267,0.2394041270017624,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7801268696784973,0.10353498160839081,0.1946077197790146,-15909,128196,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FF8B0>,1061354128,0.04307320713996887,0.24506181478500366,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7829959392547607,0.10241896659135818,0.20057165622711182,24055,128197,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711860>,1061361140,0.0422007292509079,0.2503567337989807,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7842598557472229,0.10258768498897552,0.20643721520900726,8638,128198,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F40E0>,1061372701,0.041440628468990326,0.2554606795310974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7845830321311951,0.10277500748634338,0.21160833537578583,28847,128199,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17E2770>,1061402525,0.04191682115197182,0.260576069355011,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.78485107421875,0.10334035754203796,0.21665042638778687,8716,128200,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180C9A0>,1061425782,0.04198563098907471,0.2653357684612274,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7849743962287903,0.10430505871772766,0.22159995138645172,172,128201,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170E220>,1061433096,0.04196931794285774,0.2701447904109955,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7846197485923767,0.10524529218673706,0.2258785367012024,25890,128202,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17E2BD0>,1061438281,0.04220575466752052,0.2747753858566284,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7842594981193542,0.1061558946967125,0.22975042462348938,2231,128203,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F4F40>,1061436103,0.04249611124396324,0.27917614579200745,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7838098406791687,0.10715226083993912,0.23340506851673126,-32334,128204,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711130>,1061429582,0.042937710881233215,0.2833688259124756,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7833623290061951,0.1081506684422493,0.23676517605781555,28451,128205,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FF810>,1061419559,0.04350058734416962,0.2873069643974304,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7828754186630249,0.10917195677757263,0.2399512082338333,32151,128206,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE97E900>,1061404256,0.04404710978269577,0.29098618030548096,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7822864651679993,0.1103241816163063,0.24283723533153534,-12214,128207,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1718680>,1061387423,0.04468889907002449,0.2943144142627716,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7816329598426819,0.11157089471817017,0.24549521505832672,9756,128208,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1710F40>,1061366155,0.04523969814181328,0.29739055037498474,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7810227870941162,0.11285260319709778,0.24797284603118896,4818,128209,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E35E0>,1061345985,0.045884501188993454,0.3001364469528198,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7802594304084778,0.11430364102125168,0.25016605854034424,-21451,128210,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E8360>,1061321598,0.04640840366482735,0.3027585446834564,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7794032692909241,0.1158502921462059,0.2520885467529297,-4897,128211,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FFE50>,1061295259,0.04708031192421913,0.30501022934913635,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7784202694892883,0.11754891276359558,0.2538248300552368,16524,128212,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A7360>,1061269856,0.0479343943297863,0.3071613907814026,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7773390412330627,0.11931686848402023,0.2553602457046509,9395,128213,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F4810>,1061241347,0.048783425241708755,0.30915191769599915,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.776131808757782,0.12116675078868866,0.25666823983192444,-19905,128214,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17115E0>,1061210655,0.0496344119310379,0.3110056221485138,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7747897505760193,0.1230916827917099,0.25778722763061523,20842,128215,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1E9D45720>,1061177804,0.050662193447351456,0.3127017319202423,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7734103798866272,0.1249624565243721,0.2586425840854645,10239,128216,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171BD10>,1061141880,0.05158105120062828,0.31431567668914795,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7719749212265015,0.1267787516117096,0.2593362331390381,-27608,128217,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170C810>,1061108481,0.052609823644161224,0.3156125545501709,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7702687978744507,0.12878918647766113,0.25985342264175415,-19933,128218,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A79A0>,1061074284,0.05370025336742401,0.31664642691612244,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7684763073921204,0.13083933293819427,0.2602381706237793,-29285,128219,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F180CD10>,1061041078,0.05477581173181534,0.3173609972000122,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7664708495140076,0.13302114605903625,0.2603829801082611,-17300,128220,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E4CC0>,1061010774,0.056046903133392334,0.31801825761795044,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7645450830459595,0.13516558706760406,0.26038527488708496,-19509,128221,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1710310>,1060980165,0.05747142806649208,0.3184349834918976,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7615438103675842,0.13771481812000275,0.2605060935020447,17954,128222,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17114F0>,1060949759,0.05876220017671585,0.31895911693573,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7588504552841187,0.14008180797100067,0.26026779413223267,-6867,128223,34,4,False,Left,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170C1D0>,1060916303,0.06004059687256813,0.319545716047287,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7564597725868225,0.1422533243894577,0.25992459058761597,-30056,128224,34,4,False,Left,Front,Left,Centre,72
