_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1710A40>,1059633982,0.07316246628761292,0.10170372575521469,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6859158277511597,0.11950208991765976,0.06285609304904938,-22879,128568,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17187C0>,1059845457,0.13921013474464417,0.15845422446727753,0.6883436441421509,0.10295577347278595,0.15521597862243652,0.6838663816452026,0.146076962351799,0.23626983165740967,-14750,128582,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1718860>,2395684652,-4.7102459405414894e-26,-2.0227299511238718e+30,65.1233139038086,-1.567518541745451e-26,2.0604972879124975e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.48200511932373e-07,16173,128582,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1718040>,1037647155,0.18195123970508575,0.07523050159215927,-0.21436139941215515,0.6211417317390442,-0.7500483393669128,0.0,9.183549615799121e-41,4.145989107584569e-16,16004,128582,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1718F90>,3185221521,-0.2135174423456192,-0.5863349437713623,0.20520390570163727,-0.37346088886260986,-0.6889337301254272,0.0018783810082823038,1.401298464324817e-45,0.0,0,128582,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1718EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24545808136463165,-0.06659442186355591,-0.22487449645996094,0.008044257760047913,586,128582,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A5D10>,1059822191,0.13826240599155426,0.16580022871494293,0.6879133582115173,0.10271875560283661,0.16198013722896576,0.6838796734809875,0.14575055241584778,0.24269957840442657,12449,128583,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1718810>,1383481133,-2.156664355343565e+16,-100525629440.0,3.252128180974978e-06,1.4022721357536541e+28,2.0605953788050003e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.48200511932373e-07,16173,128583,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A57C0>,1037647155,0.18195123970508575,0.07523050159215927,-0.21436139941215515,0.6211417317390442,-0.7500483393669128,0.0,9.183549615799121e-41,23296.0,16004,128583,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A5090>,3185087520,-0.213846817612648,-0.5839943289756775,0.20671723783016205,-0.3750593960285187,-0.6896007657051086,0.0018957409774884582,1.401298464324817e-45,0.0,0,128583,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A5E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.245620995759964,-0.0654381811618805,-0.22546687722206116,0.00804465264081955,586,128583,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E8040>,1059797100,0.137417271733284,0.17290401458740234,0.6875826716423035,0.1026841327548027,0.16843214631080627,0.6838291883468628,0.14577257633209229,0.2488105297088623,-28646,128584,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170C040>,2570534701,-8036033.5,-1.1343119468133543e-17,134276003659776.0,5.226228713989258,2.060693469697503e-40,6.979497708007332e-39,1.8367099231598242e-40,-6.48200511932373e-07,16173,128584,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E8400>,1037647155,0.18195123970508575,0.07523050159215927,-0.21436139941215515,0.6211417317390442,-0.7500483393669128,0.0,9.183549615799121e-41,13.4375,16004,128584,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E8B30>,3184903352,-0.21423786878585815,-0.5841003656387329,0.20552368462085724,-0.3744374215602875,-0.6902053356170654,0.0020905686542391777,1.401298464324817e-45,0.0,0,128584,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E81D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.24602003395557404,-0.06445220857858658,-0.22598697245121002,0.008044869638979435,586,128584,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170ED60>,1059767600,0.13660098612308502,0.1796467900276184,0.6388900279998779,0.04640527442097664,0.24102412164211273,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128585,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170E860>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,18758,128585,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706EA0>,1059735583,0.13583354651927948,0.18608948588371277,0.6388357281684875,0.04478733614087105,0.2473452091217041,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128586,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17060E0>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,21248,128586,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F171BDB0>,1059700677,0.13510173559188843,0.19225294888019562,0.6390524506568909,0.04337286949157715,0.25336334109306335,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128587,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1E9D37C20>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,22936,128587,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1711EF0>,1059664011,0.13444219529628754,0.19796761870384216,0.6393834352493286,0.04202568531036377,0.2592698037624359,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128588,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17117C0>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,21012,128588,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170E1D0>,1059626104,0.1338455229997635,0.20341724157333374,0.639573872089386,0.04086684435606003,0.26489681005477905,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128589,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170E4A0>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,19957,128589,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170C180>,1059588720,0.13332238793373108,0.2085309475660324,0.6394939422607422,0.039837706834077835,0.27021387219429016,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128590,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E80E0>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,18623,128590,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A5F90>,1059552545,0.13292327523231506,0.21336576342582703,0.6390435695648193,0.03903033956885338,0.27524617314338684,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19154,128591,35,4,False,Left,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE9A5220>,1026768685,63684055040.0,7.675398014751757e-28,-5.225095572486862e-38,4.87076593329074e-37,5.032484295968487e-37,6.860757281334304e-41,0.0,1.401298464324817e-45,10100,128591,35,4,False,Left,Front,Centre,Left,72
