_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17101D0>,1060062427,0.07237198203802109,0.23532335460186005,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6794402003288269,0.1095961332321167,0.2045508325099945,8383,137789,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D45270>,1059504885,0.14907565712928772,0.2934311032295227,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6613529324531555,0.10066274553537369,0.24574416875839233,3780,137797,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706450>,1058171453,0.11950638890266418,0.2540956437587738,0.6219639182090759,0.1237075924873352,0.26247626543045044,0.6369988918304443,0.09792768210172653,0.2668529748916626,2,137820,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17064A0>,4980736,1.8367099231598242e-40,-1.1448179677733903e-21,1.4281711230301752e-11,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,-16518,137820,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17064F0>,0,9.183549615799121e-41,-2.575866019663762e+33,-1.2519069910049438,-8.830857156638672e-10,-2.2326981988526118e-18,1.2366831342222997e+30,-2.1961338701994108e+32,-8.537659468288439e-11,-16587,137820,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710360>,1058126657,0.11781467497348785,0.2548595368862152,0.6361351609230042,0.0988442674279213,0.26753026247024536,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25427,137821,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17104F0>,763051804,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,6.868884812427388e-41,0.0,1.401298464324817e-45,-1679,137821,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3D10>,1058082569,0.11608241498470306,0.2554488182067871,0.6352981925010681,0.09975241124629974,0.2681688368320465,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25427,137822,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3040>,763051804,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,6.868884812427388e-41,0.0,1.401298464324817e-45,7325,137822,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D454F0>,1058040222,0.11430004984140396,0.25606822967529297,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137823,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E7C0>,1057999928,0.11262165009975433,0.25661900639533997,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137824,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17104A0>,1057962433,0.1109265387058258,0.2571394443511963,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137825,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FFD10>,1057891542,0.10752899199724197,0.2580045759677887,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137827,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710630>,1057856936,0.10604643076658249,0.2583264410495758,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137828,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97ECC0>,1057827128,0.10496640205383301,0.25865522027015686,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137829,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16A7EF0>,1057796440,0.10424941778182983,0.2588733732700348,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137830,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180CC20>,1057768200,0.10353969037532806,0.2589454650878906,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137831,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF590>,1057741399,0.1028401330113411,0.2588104009628296,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137832,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16A7090>,1058452298,0.1397855132818222,0.17788241803646088,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137875,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2F40>,1058606047,0.1446702629327774,0.15170565247535706,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137878,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711590>,1058653650,0.14580070972442627,0.1422722339630127,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6117656826972961,0.11434455960988998,0.2902589440345764,15828,137879,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FFAE0>,1058703268,0.14639344811439514,0.13288921117782593,0.6400763392448425,0.14219221472740173,0.15119872987270355,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25427,137880,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF9A0>,763051804,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,6.868884812427388e-41,0.0,1.401298464324817e-45,-9518,137880,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706900>,1058750203,0.14688235521316528,0.12329736351966858,0.6426882743835449,0.14232981204986572,0.14174778759479523,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25427,137881,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706CC0>,763051804,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,6.868884812427388e-41,0.0,1.401298464324817e-45,-6436,137881,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711220>,1058794951,0.1471855193376541,0.11343219131231308,0.6452827453613281,0.14245720207691193,0.13193686306476593,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-25427,137882,59,4,False,Left,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711360>,763051804,-1.3912638700935989e-21,0.10363498330116272,7.803386353768918e+23,267083022336.0,7.330129305758389e-33,6.868884812427388e-41,0.0,1.401298464324817e-45,2851,137882,59,4,False,Left,Front,Centre,Right,72
